171-05442329201301171330 201371-054423220937  ARVEST MORTGAGE COMPANY       931 W MONROE                            LOWELL                   AR72745     Parent Company Bank                                                                                        Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
271-05442329ABCDE12345ABCDE12345ABCDE201301172111000283220130117NA   400198922.00255    8    2500180   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100192312013011746140401430032.00222    5    2100953   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301172131000813420130117NA   400970405.02221    1    1200540   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100100332013011730780050850201.02255    8    2500600   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171132000473220130117NA   490099601.00255    8    1500540   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131000873220130117NA   401155747.00225    5    1200550   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131001003120130117NA   401470012.00255    8    1500520   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100407312013011726420482012504.02155    8    1501101   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100165332013011747644261476516.00255    8    1500310   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131002063120130117NA   051499524.01225    5    1200823   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100180352013011746140401430075.18225    5    1200790   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100183312013011726300050510111.00225    5    1200791   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100193332013011730780051250105.08225    5    1200840   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100206322013011746140401450303.00221    1    2100930   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111200213322013011736420401091067.08225    5    1202530   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301172111001543220130117NA   401155746.00221    4    1201500   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200064322013011746140401430073.11356    8    3500330   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100202352013011736420400836008.00255    8    1500760   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117313100175352013011722220051430101.07225    5    1201140   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200147332013011733460271630709.10255    8    1500600   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100183332013011748424120990077.05335    5    1200540   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100003332013011730780051190041.06253    8    2500200   NA   22                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100180322013011746140401430069.02255    8    1501500   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100299312013011722220051430105.08225    5    1200671   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100157322013011746140400370207.02251    8    1500740   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100417312013011746140401430042.00225    5    1205940   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100188312013011722220050070213.01221    5    2100633   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171132000443320130117NA   050299502.00225    5    1200440   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171132000253220130117NA   400710013.01255    8    2500320   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100049332013011730780051190024.05253    8    1500130   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100006332013011730780051190024.05253    8    1500230   NA   22                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100404352013011716700450190046.08225    5    1200940   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131001253320130117NA   401190101.01255    8    2500330   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100184352013011730780051190033.06225    5    1201230   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111200208332013011736420400272016.10225    5    1201160   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100372312013011742060060830005.02225    5    1200413   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100106322013011746140401430086.00221    5    2100500   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200163352013011722220051430113.00225    5    1102060   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100258312013011722220051430101.02225    5    1200923   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100067322013011722900051310012.01255    8    1500350   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100213352013011736420400510007.00225    5    1201690   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100390312013011722220050070207.04125    5    2102441   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100335312013011722220050070213.11225    5    1201071   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100231352013011747644261251880.00225    5    1201570   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100396312013011722220051430105.01225    5    1202480   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100185312013011722220050070208.03225    5    1200750   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200059352013011713820010730022.00255    8    1500760   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131000693220130117NA   401255010.01255    8    2500460   NA   21                                                                                                                                                                                                                                                                              
