100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132083ABCDE12345ABCDE12345ABCDE20130117111200736342013011741884060816080.13152    8    1502200000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100611342013011737764250092543.02225    5    1202640000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117111100534342013011735644360470478.00225    5    1200820000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100350342013011735644360850291.04255    8    1501450000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100283342013011735644360470692.00253    8    2500890000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100337342013011735004360594132.00225    5    1201530000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100392342013011741940060855084.04225    5    1203000000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100178342013011716740370710301.01225    5    1200300000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117111200587342013011736084060014507.51252    8    2501250000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100179342013011735004360594102.00225    5    1200600000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100135342013011735644360810697.02255    8    1500860000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100417342013011735644361190131.04356    8    3501260000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111100079342013011733124120860043.04356    8    2500220000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111200556342013011742044060590525.25252    8    2501550000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100327342013011740140060710008.14222    2    1201760000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111200313342013011740140060650406.09252    8    1501680000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100234342013011720764340350526.01356    8    3500850000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100300342013011735004360593013.00335    5    1101610000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100400342013011735644360810991.00252    8    1501360000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111101368342013011741940060855100.01222    2    1202370000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100305342013011749620421330238.10255    8    2500460000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100697342013011735644361190075.00256    8    2501010000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113200417342013011735644360610138.00356    8    1504550000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111100549342013011735644360610129.00255    8    1501440000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111100265342013011740140060710020.11356    8    1501490000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100063342013011735644361190004.02155    8    1500550000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100145342013011735004361031583.18335    5    2100530000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100475342013011735644360850277.04336    6    3301210000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111100150342013011720764340230073.04252    8    2500400000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100221342013011714860090011101.00255    8    1500640000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100347342013011735644360610152.00225    5    1202100000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100331342013011735644340030101.00336    6    3301700000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200300342013011733124120860090.34356    8    1504500000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111200095342013011722744120110426.00155    8    2501750000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113200780342013011745300120570111.07155    8    1506710000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111202136342013011734900060552019.00356    8    3527000000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100168342013011733124120860070.01252    8    2501150000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111100405342013011739300440090504.01225    5    1203010000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100415342013011735004360594136.00356    8    3500890000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117112100500342013011735644360610201.01255    8    1500750000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100376342013011735644360810309.02155    8    1507890000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100064342013011716974170318254.00255    8    2500470000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100143342013011735644360790118.00356    8    3501400000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100490342013011735644361190083.02225    5    1203930000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100351342013011735644360810142.02155    8    2500550000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200287342013011735644360610170.00255    8    1501100000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113101427342013011714860090010506.00356    8    3501200000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100224342013011735644361190068.02255    8    1500750000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113200184342013011742060060830030.01252    8    1501000000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100252342013011735004360595197.02225    5    1202520000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113200087342013011715980120710504.00255    8    2500900000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113200353342013011735644340030130.02252    8    1501010000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100269342013011736084060014426.01226    6    1202000000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113200470342013011742044060590524.21252    8    2503600000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100211342013011735004360595214.00356    8    3501350000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117213100136342013011740380361170212.00356    8    3500500000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113200508342013011735644360811377.00252    8    1500580000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100729342013011731084060377016.01255    8    1501720000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100484342013011715764250173396.00225    5    1201600000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100187342013011740380360550149.03225    5    1200510000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100182342013011735644360810283.00335    5    2100930000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100191342013011735084340390329.01356    8    3500600000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111101268342013011714860090010303.00255    8    1503490000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100363342013011735004361031583.09225    5    1201390000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100251342013011747894511076110.19356    8    3501500000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100829342013011735004360593025.01356    8    3503600000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117213100078342013011723844180731008.00225    5    1201040000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113200390342013011735644360610015.02356    8    3501960000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113200187342013011735004360594164.01225    5    2100500000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100750342013011731084060378003.26225    5    1202600000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100708342013011735644340030472.00222    2    1205000000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100214342013011735644360810863.00252    8    1501200000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113200893342013011726100261390221.08255    8    1502320000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100231342013011735644361190111.02336    6    3301530000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100180342013011740380360550123.04336    6    3300780000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100414342013011735644361190098.00356    8    3530600000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100690342013011735644340312461.01255    8    1501680000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100464342013011735644361190052.00336    6    1202060000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117111200450342013011735004361031584.02225    5    1206160000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100099342013011735644360050279.00356    8    3500570000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100068342013011735644360610055.01356    8    3502500000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117111100500342013011735644340170190.00255    8    1501850000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100113342013011735644360870131.00255    8    2500780000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100252342013011737100061110042.00336    6    3300910000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100115342013011735644360470518.00255    8    2500810000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100391342013011735644360810499.00222    2    1200780000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113200419342013011733124120860001.18155    8    1502400000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113200386342013011735644360610126.00225    5    1206900000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200091342013011745060360670029.01336    6    3302180000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100155342013011740900060170305.02225    5    1201050000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100085342013011735644360050300.00255    8    2500380000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113101100342013011735644360610160.01356    8    2501010000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113200290342013011733124120860076.04356    8    3501600000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100350342013011735644360850277.05356    8    3500480000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100420342013011735644360470321.00255    8    1501500000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100306342013011735644360470272.00222    2    1201020000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100181342013011735644360810279.00335    5    1201400000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100979342013011735644340030130.02255    8    1502290000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100428342013011735644360610126.00336    6    3305600000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111200585342013011735644360610033.00336    6    3301970000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117112100804342013011742044060590524.18222    2    1201130000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200280342013011733124120860001.22255    8    1501000000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100341342013011735644360471004.00256    8    2500520000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111100259342013011735644360050184.00156    8    2500640000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100177342013011735644360471078.00253    8    2500680000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE201301171131001373420130117NA   121199107.00225    5    1200930000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100173342013011735644361190121.02225    5    1200920000NA   21                                                                                                                                                                                                                                                                              
