100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE12345ABCDE20130117113100370392013011735644360810591.00356    8    3501870   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100931392013011740140060710001.11252    8    1505400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200360392013011735004361031907.04225    5    1202540   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100284392013011735644360810757.02336    6    3301200   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100321392013011731084060371924.10252    8    1502100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200527392013011735644360471172.01336    6    1100970   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200045392013011737964421010037.012535   8    15009409  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100397392013011735644360811059.00336    6    3301120   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101000392013011713644240317060.05336    6    33032501  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117112101225392013011736084060014431.03222    2    21024106  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200193392013011735644360610146.02356    8    3501460   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100252392013011735004361031701.01356    8    15008806  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100064392013011735644360050265.00225    5    21009207  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117112103480392013011714860090010110.00255    8    15098001  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100616392013011741884060750153.00156    8    2501790   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100178392013011737964420171014.01225    5    1202380   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100252392013011747894510594611.00156    8    150030091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100165392013011735644360610243.01253    8    2500610   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100156392013011735644360610283.00155    8    25003901  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100125392013011746540360650234.00336    6    330058039 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100304392013011735644360810997.04336    6    3301830   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100569392013011714860090010224.00336    6    3303360   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100275392013011716740371190062.10225    5    1201370   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100133392013011716974171978809.01255    8    2500650   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200415392013011735644360810439.00356    8    150082015 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100201392013011735004361031595.05335    5    3300760   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101100392013011742044060590626.04222    2    1203240   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111201800392013011714860090012113.00255    8    1502680   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100217392013011722744120111003.00356    8    350074091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117112100266392013011735644360810667.01225    5    1200990   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100627392013011731084060371951.00252    8    25008401  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100960392013011731084060371398.02255    8    1502400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200455392013011741700480291918.07155    8    1501970   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101070392013011737100061110073.00225    5    1203000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200224392013011735644360811529.01336    6    3300760   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111101400392013011736084060014432.00222    2    21018901  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200550392013011731084060374307.01252    8    2501500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100327392013011735004361031582.07225    5    1200980   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100115392013011735004360594054.00255    8    1500500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100137392013011735644360471162.00333    3    12005101  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100200392013011735644360810779.05352    8    1501040   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100234392013011735644360471012.00256    8    2500460   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117213100109392013011740380360690521.00225    5    2100880   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100391392013011735644360810837.00332    2    1200780   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100109392013011735644361190041.00356    8    2500560   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100317392013011741884060816084.00252    8    15004801  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100309392013011735004360593011.02225    5    1203180   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301172131001813920130117NA   420893010.01353    8    2500880   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100351392013011735644360470390.00255    8    1500710   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100168392013011735644360470292.00225    5    1200740   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101785392013011741884060816057.00222    2    1202660   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200399392013011741884060816020.00336    6    330150019 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100467392013011735644360850151.00125    5    1201410   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117213100090392013011733124120860026.00155    8    25001401  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100530392013011735644360810277.00335    5    1100760   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100406392013011735644361190087.00336    6    3301350   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200770392013011735644361190100.00222    2    1202920   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200736392013011741884060816080.13152    8    1502200   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100611392013011737764250092543.02225    5    120264056 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100534392013011735644360470478.00225    5    1200820   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100350392013011735644360850291.04255    8    1501450   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100283392013011735644360470692.00253    8    25008905  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100337392013011735004360594132.00225    5    1201530   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100392392013011741940060855084.04225    5    1203000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100178392013011716740370710301.01225    5    120030019 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200587392013011736084060014507.51252    8    2501250   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100179392013011735004360594102.00225    5    1200600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100135392013011735644360810697.02255    8    1500860   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100417392013011735644361190131.04356    8    3501260   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100079392013011733124120860043.04356    8    2500220   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200556392013011742044060590525.25252    8    2501550   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100327392013011740140060710008.14222    2    12017601  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200313392013011740140060650406.09252    8    1501680   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100234392013011720764340350526.01356    8    350085091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100300392013011735004360593013.00335    5    1101610   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100400392013011735644360810991.00252    8    1501360   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111101368392013011741940060855100.01222    2    1202370   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100305392013011749620421330238.10255    8    25004601  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100697392013011735644361190075.00256    8    25010107  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200417392013011735644360610138.00356    8    15045503  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100549392013011735644360610129.00255    8    15014401  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100265392013011740140060710020.11356    8    1501490   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100063392013011735644361190004.02155    8    1500550   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100145392013011735004361031583.18335    5    210053035 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100475392013011735644360850277.04336    6    33012101  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100150392013011720764340230073.04252    8    2500400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100221392013011714860090011101.00255    8    150064059 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100347392013011735644360610152.00225    5    1202100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100331392013011735644340030101.00336    6    3301700   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200300392013011733124120860090.34356    8    1504500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200095392013011722744120110426.00155    8    2501750   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200780392013011745300120570111.07155    8    15067106  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111202136392013011734900060552019.00356    8    35270007  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100168392013011733124120860070.01252    8    2501150   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100405392013011739300440090504.01225    5    1203010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100415392013011735004360594136.00356    8    3500890   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117112100500392013011735644360610201.01255    8    15007501  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100376392013011735644360810309.02155    8    1507890   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100064392013011716974170318254.00255    8    25004703  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100143392013011735644360790118.00356    8    3501400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100490392013011735644361190083.02225    5    1203930   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100351392013011735644360810142.02155    8    2500550   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200287392013011735644360610170.00255    8    15011005  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101427392013011714860090010506.00356    8    3501200   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100224392013011735644361190068.02255    8    15007509  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200184392013011742060060830030.01252    8    15010003  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100252392013011735004360595197.02225    5    1202520   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200087392013011715980120710504.00255    8    25009009  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200353392013011735644340030130.02252    8    1501010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100269392013011736084060014426.01226    6    1202000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200470392013011742044060590524.21252    8    2503600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100211392013011735004360595214.00356    8    3501350   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117213100136392013011740380361170212.00356    8    3500500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200508392013011735644360811377.00252    8    1500580   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100729392013011731084060377016.01255    8    15017201  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100484392013011715764250173396.00225    5    12016003  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100187392013011740380360550149.03225    5    12005101  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100182392013011735644360810283.00335    5    2100930   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100191392013011735084340390329.01356    8    3500600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111101268392013011714860090010303.00255    8    1503490   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100363392013011735004361031583.09225    5    1201390   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100251392013011747894511076110.19356    8    3501500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100829392013011735004360593025.01356    8    3503600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117213100078392013011723844180731008.00225    5    12010403  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200390392013011735644360610015.02356    8    3501960   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200187392013011735004360594164.01225    5    2100500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100750392013011731084060378003.26225    5    1202600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100708392013011735644340030472.00222    2    1205000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100214392013011735644360810863.00252    8    15012005  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200893392013011726100261390221.08255    8    15023209  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100231392013011735644361190111.02336    6    3301530   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100180392013011740380360550123.04336    6    33007803  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100414392013011735644361190098.00356    8    3530600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100690392013011735644340312461.01255    8    1501680   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100464392013011735644361190052.00336    6    12020606  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200450392013011735004361031584.02225    5    12061607  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100099392013011735644360050279.00356    8    3500570   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100068392013011735644360610055.01356    8    3502500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100500392013011735644340170190.00255    8    1501850   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100113392013011735644360870131.00255    8    2500780   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100252392013011737100061110042.00336    6    33009101  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100115392013011735644360470518.00255    8    2500810   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100391392013011735644360810499.00222    2    1200780   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200419392013011733124120860001.18155    8    1502400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200386392013011735644360610126.00225    5    1206900   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200091392013011745060360670029.01336    6    3302180   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100155392013011740900060170305.02225    5    1201050   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100085392013011735644360050300.00255    8    2500380   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101100392013011735644360610160.01356    8    2501010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200290392013011733124120860076.04356    8    35016009  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100350392013011735644360850277.05356    8    35004801  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100420392013011735644360470321.00255    8    1501500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100306392013011735644360470272.00222    2    1201020   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100181392013011735644360810279.00335    5    1201400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100979392013011735644340030130.02255    8    150229019 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100428392013011735644360610126.00336    6    3305600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200585392013011735644360610033.00336    6    3301970   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117112100804392013011742044060590524.18222    2    120113015 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200280392013011733124120860001.22255    8    15010009  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100341392013011735644360471004.00256    8    25005201  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100259392013011735644360050184.00156    8    2500640   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100177392013011735644360471078.00253    8    25006805  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301171131001373920130117NA   121199107.00225    5    120093039 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100173392013011735644361190121.02225    5    1200920   NA   21                                                                                                                                                                                                                                                                              
