100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132081ABCDE12345ABCDE12345ABCDE20130117113100366332013011716740371790203.15225    5    1200520000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100455332013011713644240317055.02225    5    21012600 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100239332013011735644360811367.00332    2    12011000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100077372013011735644360810809.00252    8    1500400000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100112372013011735644360810485.00356    8    35001200 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111201000332013011735004361032010.03356    8    35052600 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200083372013011726420482013101.00155    8    15004000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100152332013011735644360050261.00155    8    2500640000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200244332013011731084060374636.02226    6    12015200 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100534372013011735644360470129.02225    5    2102420000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100083332013011737964421010144.00255    8    25005200 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100405332013011735644360811215.00252    8    15009000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100295332013011747894511076112.08223    3    12003200 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100340372013011735644360470388.00255    8    15006300 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100141372013011735644361190059.01253    8    2500480000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117211100090372013011733124120860009.03155    8    1500240000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100091372013011722744120111001.01255    8    2500240000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100337332013011738060040136124.00356    8    35006100 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100127372013011735004360594168.01356    8    15012000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117211100259332013011735644361190014.01115    5    12015600 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100376332013011735644360810096.00252    8    15004200 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100925332013011735644360610091.00336    6    3302970000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100370332013011735644360810591.00356    8    3501870000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100931332013011740140060710001.11252    8    15054000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200360332013011735004361031907.04225    5    1202540000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100284372013011735644360810757.02336    6    33012000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100321372013011731084060371924.10252    8    1502100000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200527332013011735644360471172.01336    6    1100970000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200045372013011737964421010037.012535   8    15009400 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100397332013011735644360811059.00336    6    33011200 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113101000332013011713644240317060.05336    6    33032500 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117112101225372013011736084060014431.03222    2    21024100 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200193332013011735644360610146.02356    8    35014600 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100252372013011735004361031701.01356    8    15008800 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100064372013011735644360050265.00225    5    2100920000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117112103480372013011714860090010110.00255    8    1509800000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100616372013011741884060750153.00156    8    25017900 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100178332013011737964420171014.01225    5    12023800 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100252332013011747894510594611.00156    8    15003000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100165372013011735644360610243.01253    8    25006100 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100156372013011735644360610283.00155    8    2500390000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100125332013011746540360650234.00336    6    33005800 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100304372013011735644360810997.04336    6    3301830000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100569332013011714860090010224.00336    6    3303360000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100275332013011716740371190062.10225    5    1201370000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100133372013011716974171978809.01255    8    2500650000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200415332013011735644360810439.00356    8    15008200 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100201332013011735004361031595.05335    5    3300760000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113101100372013011742044060590626.04222    2    1203240000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111201800332013011714860090012113.00255    8    15026800 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100217332013011722744120111003.00356    8    35007400 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117112100266372013011735644360810667.01225    5    1200990000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100627332013011731084060371951.00252    8    2500840000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100960332013011731084060371398.02255    8    15024000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200455372013011741700480291918.07155    8    15019700 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113101070332013011737100061110073.00225    5    12030000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200224332013011735644360811529.01336    6    3300760000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111101400372013011736084060014432.00222    2    21018900 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200550372013011731084060374307.01252    8    25015000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100327332013011735004361031582.07225    5    12009800 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100115372013011735004360594054.00255    8    1500500000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100137332013011735644360471162.00333    3    12005100 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100200332013011735644360810779.05352    8    15010400 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100234372013011735644360471012.00256    8    2500460000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117213100109372013011740380360690521.00225    5    21008800 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100391372013011735644360810837.00332    2    1200780000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100109332013011735644361190041.00356    8    25005600 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100317332013011741884060816084.00252    8    15004800 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100309372013011735004360593011.02225    5    1203180000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE201301172131001813320130117NA   420893010.01353    8    25008800 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100351372013011735644360470390.00255    8    15007100 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100168372013011735644360470292.00225    5    1200740000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113101785372013011741884060816057.00222    2    1202660000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200399372013011741884060816020.00336    6    33015000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100467372013011735644360850151.00125    5    1201410000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117213100090332013011733124120860026.00155    8    25001400 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100530332013011735644360810277.00335    5    1100760000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100406332013011735644361190087.00336    6    33013500 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200770332013011735644361190100.00222    2    1202920000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200736372013011741884060816080.13152    8    15022000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100611332013011737764250092543.02225    5    1202640000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100534332013011735644360470478.00225    5    12008200 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100350372013011735644360850291.04255    8    1501450000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100283372013011735644360470692.00253    8    25008900 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100337332013011735004360594132.00225    5    12015300 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100392372013011741940060855084.04225    5    1203000000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100178372013011716740370710301.01225    5    1200300000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200587332013011736084060014507.51252    8    2501250000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100179332013011735004360594102.00225    5    1200600000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100135332013011735644360810697.02255    8    1500860000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100417372013011735644361190131.04356    8    3501260000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100079332013011733124120860043.04356    8    25002200 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200556372013011742044060590525.25252    8    25015500 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100327332013011740140060710008.14222    2    12017600 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200313372013011740140060650406.09252    8    15016800 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100234372013011720764340350526.01356    8    3500850000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100300332013011735004360593013.00335    5    11016100 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100400372013011735644360810991.00252    8    15013600 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111101368372013011741940060855100.01222    2    1202370000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100305372013011749620421330238.10255    8    2500460000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100697332013011735644361190075.00256    8    2501010000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200417372013011735644360610138.00356    8    15045500 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100549372013011735644360610129.00255    8    1501440000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100265332013011740140060710020.11356    8    1501490000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100063372013011735644361190004.02155    8    1500550000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100145372013011735004361031583.18335    5    2100530000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100475372013011735644360850277.04336    6    33012100 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100150372013011720764340230073.04252    8    2500400000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100221332013011714860090011101.00255    8    1500640000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100347332013011735644360610152.00225    5    1202100000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100331332013011735644340030101.00336    6    33017000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200300332013011733124120860090.34356    8    1504500000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200095372013011722744120110426.00155    8    2501750000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200780332013011745300120570111.07155    8    1506710000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111202136332013011734900060552019.00356    8    3527000000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100168372013011733124120860070.01252    8    25011500 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100405372013011739300440090504.01225    5    12030100 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100415332013011735004360594136.00356    8    3500890000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117112100500372013011735644360610201.01255    8    15007500 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100376332013011735644360810309.02155    8    1507890000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100064372013011716974170318254.00255    8    25004700 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100143332013011735644360790118.00356    8    35014000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100490372013011735644361190083.02225    5    1203930000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100351372013011735644360810142.02155    8    25005500 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200287372013011735644360610170.00255    8    1501100000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113101427372013011714860090010506.00356    8    35012000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100224372013011735644361190068.02255    8    15007500 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200184332013011742060060830030.01252    8    1501000000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100252372013011735004360595197.02225    5    12025200 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200087372013011715980120710504.00255    8    2500900000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200353372013011735644340030130.02252    8    15010100 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100269372013011736084060014426.01226    6    1202000000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200470332013011742044060590524.21252    8    2503600000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100211372013011735004360595214.00356    8    35013500 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117213100136372013011740380361170212.00356    8    35005000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200508332013011735644360811377.00252    8    15005800 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100729372013011731084060377016.01255    8    15017200 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100484372013011715764250173396.00225    5    1201600000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100187372013011740380360550149.03225    5    1200510000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100182332013011735644360810283.00335    5    21009300 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100191332013011735084340390329.01356    8    35006000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111101268372013011714860090010303.00255    8    1503490000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100363372013011735004361031583.09225    5    12013900 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100251372013011747894511076110.19356    8    35015000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100829372013011735004360593025.01356    8    3503600000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117213100078372013011723844180731008.00225    5    1201040000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200390332013011735644360610015.02356    8    35019600 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200187372013011735004360594164.01225    5    2100500000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100750372013011731084060378003.26225    5    12026000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100708332013011735644340030472.00222    2    12050000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100214332013011735644360810863.00252    8    1501200000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200893372013011726100261390221.08255    8    1502320000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100231372013011735644361190111.02336    6    3301530000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100180372013011740380360550123.04336    6    33007800 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100414372013011735644361190098.00356    8    35306000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100690332013011735644340312461.01255    8    1501680000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100464372013011735644361190052.00336    6    12020600 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200450332013011735004361031584.02225    5    1206160000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100099372013011735644360050279.00356    8    3500570000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100068372013011735644360610055.01356    8    3502500000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100500372013011735644340170190.00255    8    15018500 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100113372013011735644360870131.00255    8    25007800 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100252332013011737100061110042.00336    6    33009100 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100115372013011735644360470518.00255    8    2500810000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100391332013011735644360810499.00222    2    12007800 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200419332013011733124120860001.18155    8    15024000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200386332013011735644360610126.00225    5    12069000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200091332013011745060360670029.01336    6    3302180000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100155332013011740900060170305.02225    5    1201050000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100085372013011735644360050300.00255    8    2500380000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113101100372013011735644360610160.01356    8    2501010000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200290332013011733124120860076.04356    8    35016000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100350332013011735644360850277.05356    8    35004800 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100420372013011735644360470321.00255    8    15015000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100306372013011735644360470272.00222    2    12010200 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100181332013011735644360810279.00335    5    1201400000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100979332013011735644340030130.02255    8    1502290000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100428372013011735644360610126.00336    6    33056000 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200585332013011735644360610033.00336    6    33019700 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117112100804372013011742044060590524.18222    2    1201130000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200280372013011733124120860001.22255    8    1501000000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100341332013011735644360471004.00256    8    25005200 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100259372013011735644360050184.00156    8    2500640000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100177372013011735644360471078.00253    8    2500680000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE201301171131001373720130117NA   121199107.00225    5    12009300 0NA   21                                                                                                                                                                                                                                                                              
