100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE12345ABCDE20130117211100259332013011735644361190014.01115    5    62015609  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100376332013011735644360810096.00252    8    950042091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100925322013011735644360610091.00336    6    6302970   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100370322013011735644360810591.00356    8    5501870   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100931352013011740140060710001.11252    8    6505400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200360322013011735004361031907.04225    5    5202540   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100284322013011735644360810757.02336    6    6301200   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100321322013011731084060371924.10252    8    6502100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200527322013011735644360471172.01336    6    6100970   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200045332013011737964421010037.012535   8    55009409  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100397352013011735644360811059.00336    6    9301120   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101000332013011713644240317060.05336    6    93032501  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117112101225332013011736084060014431.03222    2    61024106  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200193322013011735644360610146.02356    8    5501460   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100252332013011735004361031701.01356    8    55008806  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100064332013011735644360050265.00225    5    51009207  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117112103480332013011714860090010110.00255    8    55098001  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100616322013011741884060750153.00156    8    5501790   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100178322013011737964420171014.01225    5    5202380   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100252332013011747894510594611.00156    8    650030091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100165322013011735644360610243.01253    8    5500610   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100156332013011735644360610283.00155    8    55003901  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100125332013011746540360650234.00336    6    630058039 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100304352013011735644360810997.04336    6    9301830   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100569352013011714860090010224.00336    6    9303360   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100275322013011716740371190062.10225    5    5201370   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100133352013011716974171978809.01255    8    6500650   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200415332013011735644360810439.00356    8    550082015 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100201322013011735004361031595.05335    5    5300760   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101100322013011742044060590626.04222    2    9203240   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111201800322013011714860090012113.00255    8    6502680   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100217332013011722744120111003.00356    8    650074091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117112100266322013011735644360810667.01225    5    5200990   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100627332013011731084060371951.00252    8    55008401  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100960322013011731084060371398.02255    8    6502400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200455352013011741700480291918.07155    8    9501970   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101070352013011737100061110073.00225    5    9203000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200224322013011735644360811529.01336    6    5300760   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111101400332013011736084060014432.00222    2    61018901  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200550322013011731084060374307.01252    8    5501500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100327322013011735004361031582.07225    5    9200980   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100115342013011735004360594054.00255    8    6500500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100137332013011735644360471162.00333    3    62005101  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100200322013011735644360810779.05352    8    6501040   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100234342013011735644360471012.00256    8    9500460   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117213100109352013011740380360690521.00225    5    9100880   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100391322013011735644360810837.00332    2    5200780   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100109322013011735644361190041.00356    8    5500560   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100317332013011741884060816084.00252    8    95004801  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100309322013011735004360593011.02225    5    9203180   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301172131001813220130117NA   420893010.01353    8    5500880   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100351322013011735644360470390.00255    8    6500710   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100168352013011735644360470292.00225    5    6200740   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101785352013011741884060816057.00222    2    9202660   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200399332013011741884060816020.00336    6    630150019 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100467352013011735644360850151.00125    5    6201410   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117213100090332013011733124120860026.00155    8    65001401  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100530322013011735644360810277.00335    5    5100760   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100406322013011735644361190087.00336    6    9301350   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200770352013011735644361190100.00222    2    5202920   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200736322013011741884060816080.13152    8    6502200   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100611332013011737764250092543.02225    5    620264056 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100534322013011735644360470478.00225    5    6200820   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100350322013011735644360850291.04255    8    9501450   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100283332013011735644360470692.00253    8    95008905  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100337352013011735004360594132.00225    5    5201530   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100392322013011741940060855084.04225    5    5203000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100178332013011716740370710301.01225    5    620030019 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200587322013011736084060014507.51252    8    6501250   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100179322013011735004360594102.00225    5    5200600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100135322013011735644360810697.02255    8    5500860   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100417322013011735644361190131.04356    8    9501260   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100079322013011733124120860043.04356    8    5500220   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200556352013011742044060590525.25252    8    5501550   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100327332013011740140060710008.14222    2    52017601  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200313322013011740140060650406.09252    8    5501680   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100234332013011720764340350526.01356    8    550085091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100300322013011735004360593013.00335    5    6101610   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100400322013011735644360810991.00252    8    6501360   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111101368322013011741940060855100.01222    2    5202370   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100305332013011749620421330238.10255    8    65004601  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100697332013011735644361190075.00256    8    95010107  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200417332013011735644360610138.00356    8    65045503  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100549332013011735644360610129.00255    8    55014401  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100265322013011740140060710020.11356    8    5501490   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100063322013011735644361190004.02155    8    9500550   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100145332013011735004361031583.18335    5    510053035 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100475332013011735644360850277.04336    6    53012101  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100150322013011720764340230073.04252    8    9500400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100221332013011714860090011101.00255    8    550064059 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100347322013011735644360610152.00225    5    5202100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100331322013011735644340030101.00336    6    5301700   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200300322013011733124120860090.34356    8    6504500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200095322013011722744120110426.00155    8    6501750   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200780332013011745300120570111.07155    8    95067106  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111202136332013011734900060552019.00356    8    65270007  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100168352013011733124120860070.01252    8    5501150   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100405322013011739300440090504.01225    5    9203010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100415322013011735004360594136.00356    8    9500890   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117112100500332013011735644360610201.01255    8    95007501  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100376322013011735644360810309.02155    8    6507890   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100064332013011716974170318254.00255    8    65004703  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100143322013011735644360790118.00356    8    6501400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100490322013011735644361190083.02225    5    6203930   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100351342013011735644360810142.02155    8    6500550   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200287332013011735644360610170.00255    8    95011005  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101427352013011714860090010506.00356    8    5501200   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100224332013011735644361190068.02255    8    95007509  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200184332013011742060060830030.01252    8    55010003  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100252322013011735004360595197.02225    5    5202520   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200087332013011715980120710504.00255    8    65009009  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200353352013011735644340030130.02252    8    9501010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100269322013011736084060014426.01226    6    5202000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200470352013011742044060590524.21252    8    5503600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100211322013011735004360595214.00356    8    6501350   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117213100136322013011740380361170212.00356    8    6500500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200508352013011735644360811377.00252    8    6500580   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100729332013011731084060377016.01255    8    55017201  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100484332013011715764250173396.00225    5    62016003  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100187332013011740380360550149.03225    5    52005101  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100182322013011735644360810283.00335    5    6100930   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100191322013011735084340390329.01356    8    9500600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111101268342013011714860090010303.00255    8    6503490   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100363352013011735004361031583.09225    5    9201390   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100251322013011747894511076110.19356    8    6501500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100829352013011735004360593025.01356    8    6503600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117213100078332013011723844180731008.00225    5    62010403  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200390322013011735644360610015.02356    8    6501960   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200187342013011735004360594164.01225    5    5100500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100750322013011731084060378003.26225    5    6202600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100708342013011735644340030472.00222    2    5205000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100214332013011735644360810863.00252    8    95012005  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200893332013011726100261390221.08255    8    65023209  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100231322013011735644361190111.02336    6    5301530   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100180332013011740380360550123.04336    6    63007803  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100414322013011735644361190098.00356    8    5530600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100690342013011735644340312461.01255    8    5501680   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100464332013011735644361190052.00336    6    62020606  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200450332013011735004361031584.02225    5    92061607  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100099322013011735644360050279.00356    8    5500570   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100068322013011735644360610055.01356    8    6502500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100500322013011735644340170190.00255    8    5501850   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100113322013011735644360870131.00255    8    6500780   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100252332013011737100061110042.00336    6    53009101  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100115322013011735644360470518.00255    8    9500810   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100391322013011735644360810499.00222    2    9200780   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200419322013011733124120860001.18155    8    5502400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200386322013011735644360610126.00225    5    5206900   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200091322013011745060360670029.01336    6    5302180   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100155322013011740900060170305.02225    5    9201050   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100085322013011735644360050300.00255    8    9500380   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101100352013011735644360610160.01356    8    5501010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200290332013011733124120860076.04356    8    55016009  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100350332013011735644360850277.05356    8    55004801  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100420322013011735644360470321.00255    8    6501500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100306322013011735644360470272.00222    2    9201020   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100181322013011735644360810279.00335    5    5201400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100979332013011735644340030130.02255    8    650229019 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100428352013011735644360610126.00336    6    9305600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200585322013011735644360610033.00336    6    9301970   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117112100804332013011742044060590524.18222    2    520113015 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200280332013011733124120860001.22255    8    55010009  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100341332013011735644360471004.00256    8    95005201  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100259322013011735644360050184.00156    8    5500640   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100177332013011735644360471078.00253    8    95006805  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301171131001373320130117NA   121199107.00225    5    520093039 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100173322013011735644361190121.02225    5    9200920   NA   21                                                                                                                                                                                                                                                                              
