184-15426429201501171330 201384-1542642350    COLORADO MORTGAGE ALLIANCE LLC100 N MAIN STREET MAC D4001-063         WINSTON-SALEM            NC27150     WELLS FARGO BANK, N.A.        101 N PHILLIPS AVE                      SIOUX FALLS              SD57104     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
284-15426429753356321714818000000000020130117111100254212013012019740080350141.13225    5    1200758   NA   21                                                                                                                                                                                                                                                                              
284-15426429678479792550206000000000020130117113100128312013012022660080690013.05336    6    3300846   NA   21                                                                                                                                                                                                                                                                              
284-15426429844164530746639000000000020130117111200087212013012019740080010085.48125    5    1201598   NA   21                                                                                                                                                                                                                                                                              
284-15426429738041520584375000000000020130117113100190312013012014500080130125.07222    2    1200516   NA   21                                                                                                                                                                                                                                                                              
284-15426429486576383933425000000000020130117111100200212013012019740080140307.00255    8    1500616   NA   21                                                                                                                                                                                                                                                                              
284-15426429058197052683681200000000020130117111100279212013012019740080590098.45255    8    2500848   NA   21                                                                                                                                                                                                                                                                              
284-15426429764898470137268000000000020130117111100238212013012019740080310041.02225    5    1200508   NA   21                                                                                                                                                                                                                                                                              
284-15426429252002789638937000000000020130117113100199312013012014500080130121.03225    5    1202766   NA   21                                                                                                                                                                                                                                                                              
284-15426429402799830306321000000000020130117111100417212013012019740080310032.01225    5    2101446   NA   21                                                                                                                                                                                                                                                                              
284-15426429756476018112153000000000020130117111200352212013012019740080590120.30225    5    1201408   NA   21                                                                                                                                                                                                                                                                              
284-15426429469024386256933000000000020130117111100241212013012019740080050071.04225    2    1200796   NA   21                                                                                                                                                                                                                                                                              
284-15426429183690122794360000000000020130117113100188312013012019740080010085.39255    8    1500586   NA   21                                                                                                                                                                                                                                                                              
284-15426429509123705793172000000000020130117113100335312013012019740080350141.16225    5    1201558   NA   21                                                                                                                                                                                                                                                                              
284-15426429272148619405925000000000020130117111100301212013012019740080590098.52225    5    1200963   NA   21                                                                                                                                                                                                                                                                              
284-15426429632869313471019000000000020130117113100324312013012019740080590098.51255    8    1500656   NA   21                                                                                                                                                                                                                                                                              
284-15426429274591631256044000000000020130117111100252212013012019740080590120.37225    5    1200986   NA   21                                                                                                                                                                                                                                                                              
284-15426429983498502988368000000000020130117111100303222013012019740080590120.26225    5    1201730   NA   21                                                                                                                                                                                                                                                                              
284-15426429391662639100105000000000020130117111100356212013012022660080690017.09225    5    1200968   NA   21                                                                                                                                                                                                                                                                              
284-15426429821696215774864000000000020130117111100328212013012019740080590098.46225    5    2101518   NA   21                                                                                                                                                                                                                                                                              
284-15426429363391861785203000000000020130117113100190312013012019740080050056.30225    5    1201516   NA   21                                                                                                                                                                                                                                                                              
284-15426429088908253237605100000000020130117113200104312013012022660080690011.04252    8    1501068   NA   21                                                                                                                                                                                                                                                                              
284-15426429034122514072805600000000020130117113100203312013012019740080590120.26255    8    2500506   NA   21                                                                                                                                                                                                                                                                              
284-15426429094951964449137400000000020130117111100320212013012019740080590112.02225    5    1201136   NA   21                                                                                                                                                                                                                                                                              
284-15426429242916069924831000000000020130117111100301212013012019740080590098.15225    5    1201156   NA   21                                                                                                                                                                                                                                                                              
284-15426429840599502902478000000000020130117113100280332013012019740080590120.58225    5    12017104  NA   21                                                                                                                                                                                                                                                                              
284-15426429707362820859998000000000020130117113100220312013012019740080590107.02225    5    1200926   NA   21                                                                                                                                                                                                                                                                              
284-15426429206632934510708000000000020130117113100363312013012019740080050056.33225    5    1201508   NA   21                                                                                                                                                                                                                                                                              
284-15426429443487678188831000000000020130117111100417212013012014500080130130.03225    5    1201406   NA   21                                                                                                                                                                                                                                                                              
284-15426429374491593334824000000000020130117113100156312013012019740080590117.11225    5    1202278   NA   21                                                                                                                                                                                                                                                                              
284-15426429024967107921838800000000020130117111100310212013012019740080050067.06225    2    1202218   NA   21                                                                                                                                                                                                                                                                              
284-15426429899869067594409000000000020130117111100268212013012019740080310041.03255    8    1500788   NA   21                                                                                                                                                                                                                                                                              
284-15426429127847915049642000000000020130117112100410312013012019740080590098.47225    5    1201856   NA   21                                                                                                                                                                                                                                                                              
284-15426429703446900937706000000000020130117111200284212013012019740080350141.32255    8    1500686   NA   21                                                                                                                                                                                                                                                                              
284-15426429744033598341048000000000020130117111100252212013012024540081230020.18225    5    1201386   NA   21                                                                                                                                                                                                                                                                              
284-15426429865889435634017000000000020130117111100247212013012019740080350145.06255    8    2500526   NA   21                                                                                                                                                                                                                                                                              
284-15426429190023284871131000000000020130117113100275312013012019740080310029.02255    8    2500896   NA   21                                                                                                                                                                                                                                                                              
284-15426429802230651024729000000000020130117113100205312013012019740080590102.12255    8    1501506   NA   21                                                                                                                                                                                                                                                                              
284-15426429630787906236947000000000020130117111100207212013012022660080690025.02336    6    3300646   NA   21                                                                                                                                                                                                                                                                              
284-15426429442026074975729000000000020130117111100278232013012019740080310004.022252   5    12008301  NA   21                                                                                                                                                                                                                                                                              
284-15426429205030481796712000000000020130117111100132222013012019740080590115.50255    8    2500620   NA   21                                                                                                                                                                                                                                                                              
284-15426429387263924349099000000000020130117113100278312013012014500080130137.02255    8    1500796   NA   21                                                                                                                                                                                                                                                                              
284-15426429911050461232662000000000020130117111100399212013012019740080590098.08225    1    1201526   NA   21                                                                                                                                                                                                                                                                              
284-15426429388720604591072000000000020130117111100128222013012019740080350139.09255    8    1500440   NA   21                                                                                                                                                                                                                                                                              
284-15426429896387630142272000000000020130117113100110312013012014500080130137.01225    5    1200388   NA   21                                                                                                                                                                                                                                                                              
284-15426429183199080638587000000000020130117113100417312013012019740080050068.54225    5    1201938   NA   21                                                                                                                                                                                                                                                                              
284-15426429021589918062090900000000020130117111100240212013012019740080590098.27255    8    1500838   NA   21                                                                                                                                                                                                                                                                              
284-15426429170979261398315000000000020130117111100202212013012019740080310003.03255    8    2500978   NA   21                                                                                                                                                                                                                                                                              
284-15426429166697584092617000000000020130117113100357312013012019740080140314.00255    8    1502008   NA   21                                                                                                                                                                                                                                                                              
284-15426429413252557627857000000000020130117111100363212013012019740080590120.32225    5    1201098   NA   21                                                                                                                                                                                                                                                                              
284-15426429992675477638841000000000020130117113100368312013012019740080590098.46225    5    2101136   NA   21                                                                                                                                                                                                                                                                              
284-15426429530089445877820000000000020130117113100122312013012019740080310027.02255    8    1501608   NA   21                                                                                                                                                                                                                                                                              
284-15426429502160810865462000000000020130117111100127212013012019740080050056.30255    8    2500578   NA   21                                                                                                                                                                                                                                                                              
284-15426429026797991711646300000000020130117111100274212013012019740080350141.12225    5    1200786   NA   21                                                                                                                                                                                                                                                                              
284-15426429625041410326958000000000020130117111100157212013012019740080350144.06255    8    2500378   NA   21                                                                                                                                                                                                                                                                              
284-15426429745076880790293000000000020130117113100320312013012019740080310120.01225    5    1201568   NA   21                                                                                                                                                                                                                                                                              
284-15426429867397495079786000000000020130117113100107312013012019740080010092.04155    8    2500366   NA   21                                                                                                                                                                                                                                                                              
284-15426429332404231652617000000000020130117111100208212013012022660080690013.08255    8    2500618   NA   21                                                                                                                                                                                                                                                                              
284-15426429951709815301001000000000020130117111100267212013012024540081230023.00225    5    1201058   NA   21                                                                                                                                                                                                                                                                              
284-15426429310885173268616000000000020130117111100417212013012019740080010601.00225    5    1203296   NA   21                                                                                                                                                                                                                                                                              
284-15426429706895824987441000000000020130117113100125312013012024540081230016.00225    5    1200346   NA   21                                                                                                                                                                                                                                                                              
284-15426429976676923222840000000000020130117112100205312013012019740080590098.52255    8    1500656   NA   21                                                                                                                                                                                                                                                                              
284-15426429210754240863025000000000020130117111100222212013012019740080310041.06155    8    2500558   NA   21                                                                                                                                                                                                                                                                              
284-15426429834743740037084000000000020130117111100237212013012019740080590120.43225    5    1201288   NA   21                                                                                                                                                                                                                                                                              
284-15426429680123824160546000000000020130117112100152312013012022660080690018.09255    8    2500456   NA   21                                                                                                                                                                                                                                                                              
284-15426429954787839204073000000000020130117111100196212013012019740080590117.25255    8    1500606   NA   21                                                                                                                                                                                                                                                                              
284-15426429700633176136762000000000020130117111100180232013012019740080010086.06155    8    25002501  NA   21                                                                                                                                                                                                                                                                              
284-15426429870147109497339000000000020130117113200242312013012019740080590120.31225    5    2101528   NA   21                                                                                                                                                                                                                                                                              
284-15426429757018490694463000000000020130117111100231212013012019740080190147.00255    8    1500486   NA   21                                                                                                                                                                                                                                                                              
284-15426429331421082373708000000000020130117111200239212013012019740080590102.08225    5    1203228   NA   21                                                                                                                                                                                                                                                                              
284-15426429312173184473068000000000020130117111100417212013012019740080350139.09225    5    1201666   NA   21                                                                                                                                                                                                                                                                              
284-15426429962048972491175000000000020130117111100211212013012019740080590120.39255    8    1500488   NA   21                                                                                                                                                                                                                                                                              
284-15426429718685006722808000000000020130117111100140212013012019740080590117.02255    8    2500708   NA   21                                                                                                                                                                                                                                                                              
284-15426429223223645705730000000000020130117111100247212013012022660080690017.08356    8    3501026   NA   21                                                                                                                                                                                                                                                                              
284-15426429350769577082247000000000020130117113100176312013012019740080590120.42255    8    2500406   NA   21                                                                                                                                                                                                                                                                              
284-15426429615072636865079000000000020130117113100137312013012019740080590098.48255    8    1501036   NA   21                                                                                                                                                                                                                                                                              
284-15426429406422726809978000000000020130117113100154312013012019740080140308.00115    5    1200368   NA   21                                                                                                                                                                                                                                                                              
284-15426429372359495609999000000000020130117113200300322013012019740080310041.06255    8    1502860   NA   21                                                                                                                                                                                                                                                                              
284-15426429786051898729056000000000020130117111100295212013012022660080690017.08336    6    3300756   NA   21                                                                                                                                                                                                                                                                              
284-15426429573120310902596000000000020130117113200090332013012022660080690005.03255    8    15009504  NA   21                                                                                                                                                                                                                                                                              
284-15426429785612053237855000000000020130117111100219212013012024540081230022.06255    8    2500388   NA   21                                                                                                                                                                                                                                                                              
284-15426429778727376367897000000000020130117111100266212013012024540081230019.02225    5    1200816   NA   21                                                                                                                                                                                                                                                                              
284-15426429103209756780416000000000020130117111100366212013012014500080130125.07225    5    1201218   NA   21                                                                                                                                                                                                                                                                              
284-15426429287772864103317000000000020130117111100255212013012014500080130133.05225    5    1200718   NA   21                                                                                                                                                                                                                                                                              
284-15426429805525368079543000000000020130117113100299312013012019740080350141.32225    5    1202658   NA   21                                                                                                                                                                                                                                                                              
284-15426429728251167573035000000000020130117111100190212013012019740080590115.50255    8    2500558   NA   21                                                                                                                                                                                                                                                                              
284-15426429032849744893610500000000020130117111100284212013012019740080590117.27225    5    1201346   NA   21                                                                                                                                                                                                                                                                              
284-15426429672922863159329000000000020130117111100352212013012019740080590120.55255    8    1500628   NA   21                                                                                                                                                                                                                                                                              
284-15426429060655399225652200000000020130117113100168312013012024540081230014.12255    8    2500896   NA   21                                                                                                                                                                                                                                                                              
284-15426429984559560194612000000000020130117113100172312013012019740080590120.30255    8    1501018   NA   21                                                                                                                                                                                                                                                                              
284-15426429983808036893606000000000020130117111100407222013012024540081230014.06225    5    1201940   NA   21                                                                                                                                                                                                                                                                              
284-15426429767551224213094000000000020130117111100200222013012019740080310041.04255    8    2501140   NA   21                                                                                                                                                                                                                                                                              
284-15426429961236483417451000000000020130117111100204212013012019740080050067.07255    8    1500578   NA   21                                                                                                                                                                                                                                                                              
284-15426429194562277756631000000000020130117113200162312013012019740080930004.00225    5    1102318   NA   21                                                                                                                                                                                                                                                                              
284-15426429602294964250177000000000020130117113100378312013012019740080310042.02255    8    1501648   NA   21                                                                                                                                                                                                                                                                              
284-15426429641360308043659000000000020130117111100228212013012019740080590102.10225    5    1200988   NA   21                                                                                                                                                                                                                                                                              
284-15426429149350117426366000000000020130117111100204212013012019740080590102.12255    8    1500598   NA   21                                                                                                                                                                                                                                                                              
284-15426429302928140386939000000000020130117111100208212013012019740080140305.00255    8    2500468   NA   21                                                                                                                                                                                                                                                                              
284-15426429511507417540997000000000020130117113100134312013012022660080690016.07255    8    2500948   NA   21                                                                                                                                                                                                                                                                              
284-15426429906368608120829000000000020130117113100237312013012019740080590098.08255    8    2500748   NA   21                                                                                                                                                                                                                                                                              
284-15426429634349222760648000000000020130117113100118312013012019740080310083.12255    8    1500476   NA   21                                                                                                                                                                                                                                                                              
284-15426429823680602014065000000000020130117113100213312013012024540081230014.06225    5    1202558   NA   21                                                                                                                                                                                                                                                                              
284-15426429868417580612004000000000020130117111100212212013012019740080590098.40255    8    1501186   NA   21                                                                                                                                                                                                                                                                              
284-15426429353034229483455000000000020130117111200135212013012024540081230014.16235    6    1200808   NA   21                                                                                                                                                                                                                                                                              
284-15426429046904247719794500000000020130117111100201212013012019740080590113.00125    5    1200578   NA   21                                                                                                                                                                                                                                                                              
284-15426429219187157694250000000000020130117111100387212013012022660080690016.06225    5    1201258   NA   21                                                                                                                                                                                                                                                                              
284-15426429968106866814196000000000020130117111100417212013012019740080590605.00255    8    1501068   NA   21                                                                                                                                                                                                                                                                              
284-15426429453326974529773000000000020130117111100261232013012019740080050064.00255    8    25007804  NA   21                                                                                                                                                                                                                                                                              
284-15426429591546653304249000000000020130117113100278312013012024540081230021.03225    5    1201478   NA   21                                                                                                                                                                                                                                                                              
284-15426429754158765543252000000000020130117113100094312013012039380081010029.14225    5    1200416   NA   21                                                                                                                                                                                                                                                                              
284-15426429026447285432368500000000020130117113100407312013012022660080690018.09225    5    1201496   NA   21                                                                                                                                                                                                                                                                              
284-15426429377158706542104000000000020130117113100332312013012019740080590105.04225    5    1202186   NA   21                                                                                                                                                                                                                                                                              
284-15426429532886141911149000000000020130117111100238212013012019740080010085.50255    8    1500698   NA   21                                                                                                                                                                                                                                                                              
284-15426429129657042678446000000000020130117111100262222013012019740080590117.21225    5    1201110   NA   21                                                                                                                                                                                                                                                                              
284-15426429664931570645422000000000020130117111100192212013012022660080690018.06255    8    2500598   NA   21                                                                                                                                                                                                                                                                              
284-15426429338411509990692000000000020130117111100359212013012024540081230020.07225    5    1201226   NA   21                                                                                                                                                                                                                                                                              
284-15426429857908210251480000000000020130117111100155222013012019740080050064.00225    5    1200540   NA   21                                                                                                                                                                                                                                                                              
284-15426429697781315539032000000000020130117113200140312013012019740080590120.30225    5    1200688   NA   21                                                                                                                                                                                                                                                                              
284-15426429011334373615682100000000020130117113100243312013012019740080590117.11225    5    1200996   NA   21                                                                                                                                                                                                                                                                              
284-15426429918563609477133000000000020130117111200072212013012019740080310070.89225    5    1201428   NA   21                                                                                                                                                                                                                                                                              
284-15426429682340875733644000000000020130117113100368312013012022660080690025.03225    5    1201278   NA   21                                                                                                                                                                                                                                                                              
284-15426429995142410509288000000000020130117111100240212013012019740080350144.05225    5    1200896   NA   21                                                                                                                                                                                                                                                                              
284-15426429686114833690226000000000020130117111100284212013012024540081230014.10256    8    1500686   NA   21                                                                                                                                                                                                                                                                              
284-15426429643577359616756000000000020130117111100300212013012019740080590117.20225    5    1201048   NA   21                                                                                                                                                                                                                                                                              
284-15426429189704688265920000000000020130117111100100212013012024540081230020.19255    8    2500498   NA   21                                                                                                                                                                                                                                                                              
284-15426429288409797940403000000000020130117111100155212013012019740080010091.04255    8    2500298   NA   21                                                                                                                                                                                                                                                                              
284-15426429284937667660415000000000020130117113200102312013012019740080590098.47225    5    1200688   NA   21                                                                                                                                                                                                                                                                              
284-15426429339054805692285000000000020130117113100333322013012019740080590120.30225    5    2101500   NA   21                                                                                                                                                                                                                                                                              
284-15426429591337938793004000000000020130117111100150212013012024540081230021.02336    6    3300758   NA   21                                                                                                                                                                                                                                                                              
284-15426429796445085201412000000000020130117111100169212013012022660080690025.02255    8    1500448   NA   21                                                                                                                                                                                                                                                                              
284-15426429245423413813114000000000020130117111100155212013012019740080590110.00225    5    1201508   NA   21                                                                                                                                                                                                                                                                              
284-15426429225687161553651000000000020130117113100268312013012019740080310005.01225    5    1201328   NA   21                                                                                                                                                                                                                                                                              
284-15426429620125687215477000000000020130117113100173312013012024540081230022.06225    5    1201068   NA   21                                                                                                                                                                                                                                                                              
284-15426429113840994425118000000000020130117113100243322013012019740080050856.00225    5    1200810   NA   21                                                                                                                                                                                                                                                                              
284-15426429578721391502768000000000020130117111100219212013012022660080690009.01255    8    2501098   NA   21                                                                                                                                                                                                                                                                              
284-15426429667029934935272000000000020130117111100417212013012019740080310034.02255    8    1501188   NA   21                                                                                                                                                                                                                                                                              
284-15426429333028152585030000000000020130117111100218212013012019740080140312.00255    8    1500608   NA   21                                                                                                                                                                                                                                                                              
284-15426429546828258316964000000000020130117113100218312013012019740080310119.03225    5    2101148   NA   21                                                                                                                                                                                                                                                                              
284-15426429120356909930706000000000020130117113100228312013012019740080010093.26225    5    1200638   NA   21                                                                                                                                                                                                                                                                              
284-15426429924574805889279000000000020130117113100324332013012019740080190147.00225    5    21002501  NA   21                                                                                                                                                                                                                                                                              
284-15426429300987023860216000000000020130117113100415312013012022660080690016.05336    6    3301186   NA   21                                                                                                                                                                                                                                                                              
284-15426429146804195363075000000000020130117111200154212013012024540081230014.06255    8    1501498   NA   21                                                                                                                                                                                                                                                                              
284-15426429301733512897044000000000020130117111100238222013012022660080690025.011151   51   1200870   NA   21                                                                                                                                                                                                                                                                              
