100004132089201501171330 201320-1177241492    HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                                                                                                                                                                                                                                                                                            
200004132089251859358046204000000000020130117113100137332013011735644360471162.00333    3    12005101  NA   21                                                                                                                                                                                                                                                                              
200004132089810831589624286000000000020130117113100200322013011735644360810779.05352    8    1501040   NA   21                                                                                                                                                                                                                                                                              
200004132089835919503588229000000000020130117113100234342013011735644360471012.00256    8    2500460   NA   21                                                                                                                                                                                                                                                                              
200004132089072258765809238000000000020130117213100109352013011740380360690521.00225    5    2100880   NA   21                                                                                                                                                                                                                                                                              
200004132089932819863315672000000000020130117113100391322013011735644360810837.00332    2    1200780   NA   21                                                                                                                                                                                                                                                                              
200004132089384535942226648000000000020130117113100109322013011735644361190041.00356    8    2500560   NA   21                                                                                                                                                                                                                                                                              
200004132089688185912091285000000000020130117113100317332013011741884060816084.00252    8    15004801  NA   21                                                                                                                                                                                                                                                                              
200004132089600268534384668000000000020130117113100309322013011735004360593011.02225    5    1203180   NA   21                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
200004132089957222496159375000000000020130117113100351322013011735644360470390.00255    8    1500710   NA   21                                                                                                                                                                                                                                                                              
200004132089925003843847662000000000020130117113100168352013011735644360470292.00225    5    1200740   NA   21                                                                                                                                                                                                                                                                              
200004132089216950768139213000000000020130117113200399332013011741884060816020.00336    6    330150019 NA   21                                                                                                                                                                                                                                                                              
200004132089863310638815165000000000020130117113100467352013011735644360850151.00125    5    1201410   NA   21                                                                                                                                                                                                                                                                              
200004132089128033806104213000000000020130117213100090332013011733124120860026.00155    8    25001401  NA   21                                                                                                                                                                                                                                                                              
200004132089984252730850130000000000020130117113100530322013011735644360810277.00335    5    1100760   NA   21                                                                                                                                                                                                                                                                              
200004132089043668978381902000000000020130117113100406322013011735644361190087.00336    6    3301350   NA   21                                                                                                                                                                                                                                                                              
200004132089663293080870062000000000020130117111200770352013011735644361190100.00222    2    1202920   NA   21                                                                                                                                                                                                                                                                              
200004132089107062402646989000000000020130117111200736322013011741884060816080.13152    8    1502200   NA   21                                                                                                                                                                                                                                                                              
200004132089019323224201798400000000020130117113100611332013011737764250092543.02225    5    120264056 NA   21                                                                                                                                                                                                                                                                              
200004132089087180742993950800000000020130117111100534322013011735644360470478.00225    5    1200820   NA   21                                                                                                                                                                                                                                                                              
200004132089799604048952460000000000020130117113100350322013011735644360850291.04255    8    1501450   NA   21                                                                                                                                                                                                                                                                              
200004132089922329002059996000000000020130117113100283332013011735644360470692.00253    8    25008905  NA   21                                                                                                                                                                                                                                                                              
200004132089864771803375334000000000020130117113100337352013011735004360594132.00225    5    1201530   NA   21                                                                                                                                                                                                                                                                              
200004132089270644540898502000000000020130117113100392322013011741940060855084.04225    5    1203000   NA   21                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
200004132089854073438793421000000000020130117111100079322013011733124120860043.04356    8    2500220   NA   21                                                                                                                                                                                                                                                                              
200004132089871896215714514000000000020130117111200556352013011742044060590525.25252    8    2501550   NA   21                                                                                                                                                                                                                                                                              
200004132089670807629358023000000000020130117113100327332013011740140060710008.14222    2    12017601  NA   21                                                                                                                                                                                                                                                                              
200004132089689992942381650000000000020130117111200313322013011740140060650406.09252    8    1501680   NA   21                                                                                                                                                                                                                                                                              
200004132089944154981523752000000000020130117113100234332013011720764340350526.01356    8    350085091 NA   21                                                                                                                                                                                                                                                                              
200004132089603627493139356000000000020130117113100300322013011735004360593013.00335    5    1101610   NA   21                                                                                                                                                                                                                                                                              
200004132089074528884608298500000000020130117111100400322013011735644360810991.00252    8    1501360   NA   21                                                                                                                                                                                                                                                                              
200004132089203896027524024000000000020130117113100305332013011749620421330238.10255    8    25004601  NA   21                                                                                                                                                                                                                                                                              
200004132089344014503993094000000000020130117113100697332013011735644361190075.00256    8    25010107  NA   21                                                                                                                                                                                                                                                                              
200004132089589563389774412000000000020130117113200417332013011735644360610138.00356    8    15045503  NA   21                                                                                                                                                                                                                                                                              
200004132089128899871371686000000000020130117111100549332013011735644360610129.00255    8    15014401  NA   21                                                                                                                                                                                                                                                                              
200004132089252658731769770000000000020130117111100265322013011740140060710020.11356    8    1501490   NA   21                                                                                                                                                                                                                                                                              
200004132089806514157913625000000000020130117113100063322013011735644361190004.02155    8    1500550   NA   21                                                                                                                                                                                                                                                                              
200004132089992210510186851000000000020130117113100145332013011735004361031583.18335    5    210053035 NA   21                                                                                                                                                                                                                                                                              
200004132089380692537873983000000000020130117113100475332013011735644360850277.04336    6    33012101  NA   21                                                                                                                                                                                                                                                                              
200004132089790766889229417000000000020130117111100150322013011720764340230073.04252    8    2500400   NA   21                                                                                                                                                                                                                                                                              
200004132089035879488568753000000000020130117113100221332013011714860090011101.00255    8    150064059 NA   21                                                                                                                                                                                                                                                                              
200004132089043985618744045500000000020130117113100347322013011735644360610152.00225    5    1202100   NA   21                                                                                                                                                                                                                                                                              
200004132089897829291876405000000000020130117113100331322013011735644340030101.00336    6    3301700   NA   21                                                                                                                                                                                                                                                                              
200004132089055202713236212700000000020130117111200300322013011733124120860090.34356    8    1504500   NA   21                                                                                                                                                                                                                                                                              
200004132089131166362203658000000000020130117111200095322013011722744120110426.00155    8    2501750   NA   21                                                                                                                                                                                                                                                                              
200004132089697433341294527000000000020130117113200780332013011745300120570111.07155    8    15067106  NA   21                                                                                                                                                                                                                                                                              
200004132089995938165578991000000000020130117113100168352013011733124120860070.01252    8    2501150   NA   21                                                                                                                                                                                                                                                                              
200004132089968077882193029000000000020130117111100405322013011739300440090504.01225    5    1203010   NA   21                                                                                                                                                                                                                                                                              
200004132089894331774674356000000000020130117113100415322013011735004360594136.00356    8    3500890   NA   21                                                                                                                                                                                                                                                                              
200004132089001492883078753950000000020130117112100500332013011735644360610201.01255    8    15007501  NA   21                                                                                                                                                                                                                                                                              
200004132089358574161306024000000000020130117113100376322013011735644360810309.02155    8    1507890   NA   21                                                                                                                                                                                                                                                                              
200004132089514368632342666000000000020130117113100064332013011716974170318254.00255    8    25004703  NA   21                                                                                                                                                                                                                                                                              
200004132089861468922812492000000000020130117113100143322013011735644360790118.00356    8    3501400   NA   21                                                                                                                                                                                                                                                                              
200004132089212647600099444000000000020130117113100490322013011735644361190083.02225    5    1203930   NA   21                                                                                                                                                                                                                                                                              
200004132089386264848057181000000000020130117113100351342013011735644360810142.02155    8    2500550   NA   21                                                                                                                                                                                                                                                                              
200004132089532276552170515000000000020130117111200287332013011735644360610170.00255    8    15011005  NA   21                                                                                                                                                                                                                                                                              
200004132089330419829580933000000000020130117113100224332013011735644361190068.02255    8    15007509  NA   21                                                                                                                                                                                                                                                                              
200004132089135904045309871000000000020130117113200184332013011742060060830030.01252    8    15010003  NA   21                                                                                                                                                                                                                                                                              
200004132089977169427089393000000000020130117113100252322013011735004360595197.02225    5    1202520   NA   21                                                                                                                                                                                                                                                                              
200004132089962760723195970000000000020130117113200087332013011715980120710504.00255    8    25009009  NA   21                                                                                                                                                                                                                                                                              
200004132089339800072833896000000000020130117113200353352013011735644340030130.02252    8    1501010   NA   21                                                                                                                                                                                                                                                                              
200004132089321183931082487000000000020130117113100269322013011736084060014426.01226    6    1202000   NA   21                                                                                                                                                                                                                                                                              
