100025900379201501171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE12345ABCDENA      113100141332013011719804261635819.00225    5    120125045 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113200046352013011726420482012216.00155    8    1500330   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131001573720130117NA   121319501.02251    8    1501450   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100159332013011729940200450014.00356    8    3500831   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100245372013011742644530330078.00223    3    12021801  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100286332013011711260020200026.03225    5    12007304  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100060352013011710900420770015.01115    5    2100241   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100300372013011722744120110510.02225    5    1201381   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131001003520130117NA   560239781.00225    5    1200511   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131001193720130117NA   421150325.00336    6    32003101  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100322352013011735004360594108.00252    8    25007801  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100144332013011728940470930042.00225    5    1200950   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131000443320130117NA   482030206.06255    8    2500521   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113200139372013011716860470650104.32225    5    1202370   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100155332013011713820010730144.13253    8    2500710   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111200122332013011734940120210103.00253    8    15003804  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100364352013011719124480850305.26225    5    1200730   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100207332013011712060131171306.04356    8    3500760   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131002003520130117NA   021100004.00155    8    2500911   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100046372013011719780191530039.01255    8    2500551   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113200166372013011711700370879207.00225    5    1201281   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1121000913720130117NA   510150710.00255    8    2500221   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131000553320130117NA   190990403.00255    8    2500271   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131002213320130117NA   510350804.00225    5    1200631   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100040352013011716974170318300.04255    8    1500180   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131001413720130117NA   370319709.02255    8    2500481   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100172332013011737964421010257.00255    8    15009004  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100166352013011738860230310061.01255    8    2500401   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      112100043332013011719740080590098.52225    5    2100750   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100897352013011749020518400002.01336    6    33022704  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100120352013011746140401110009.01225    5    1201041   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100390352013011719124481210203.05252    8    1501151   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100465352013011726180150030086.14225    2    1200721   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100206332013011747644260992238.00225    5    1200731   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100198352013011744700060770051.35125    5    1200471   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100175352013011736740121170215.05336    6    3301640   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100075332013011719124481130181.05155    8    15004609  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100114352013011736420400510006.00225    5    1200701   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1121000763320130117NA   040030007.00155    8    2500331   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100270352013011738060040138161.00255    8    2500980   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100181352013011723104484391065.15225    5    2101181   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1121000803520130117NA   200379570.00225    5    2100710   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100242372013011746060040190040.50225    5    1200781   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100340372013011748620201730101.15255    8    1501571   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100284372013011738060040138128.00356    8    3500650   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      112100072332013011746140401310502.01225    5    1200341   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1111002523720130117NA   280870001.01225    5    1200821   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131001483720130117NA   010030113.00255    8    1500461   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100120332013011719124483970405.05336    6    3300651   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100187372013011731084060379102.09215    5    1200681   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100251352013011722744120110203.19225    5    2101251   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100065332013011719780191530045.01225    5    2100520   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100126352013011712420484530024.26255    8    1500481   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100190372013011735004360595212.00225    5    1201611   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113200225372013011728940470930069.00225    5    12015004  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131000553320130117NA   220659601.00356    8    3500600   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100131352013011745060360670111.01255    8    1500550   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100060372013011726380221090008.00356    8    3500211   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100136332013011740060510411010.10225    5    1201551   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131000453720130117NA   190314503.00255    8    1500371   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      123100075332013011747644260873385.00356    8    3500350   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131000903720130117NA   190990401.00255    8    1500521   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100098352013011740900061130111.02115    5    1200191   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100050372013011725060280450302.00253    8    2500301   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100086332013011726420481576727.01252    8    1500860   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100073352013011735084340373749.00255    8    250060045 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100078372013011721340481410103.12155    8    2500301   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100092332013011726420482014551.02255    8    2500461   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100075352013011726820160199713.01255    8    2500331   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100231332013011734980470210702.01255    8    1501840   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100102352013011714060171130011.03255    8    1500331   02.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100214352013011741940060855039.02222    2    2200661   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100082352013011714060171130014.02255    8    1500971   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100244332013011717820081190101.06225    5    1202501   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131000823720130117NA   350410004.01255    8    1500190   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100870332013011731084060373014.00235    6    2105060   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1132001313320130117NA   230179667.00255    8    2501440   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100175352013011736740120690304.11225    5    12009604  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100093332013011710740350010002.04225    5    21004004  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100086352013011716700450190026.14255    8    1500291   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100148352013011742020060790101.02225    5    1201340   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100134332013011725060280450305.00225    5    1201491   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100087372013011736540310550075.11255    8    2500611   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100235372013011710580360930325.03225    5    1202080   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100114352013011724780371470016.00225    5    1100801   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100117372013011722744120110504.02223    3    1200251   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131002243320130117NA   050590202.00225    5    2101621   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100247332013011741740060730166.09225    5    1200811   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131000453520130117NA   211510113.01225    5    1200240   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100244352013011736740120690313.06225    5    1203861   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100393352013011731084060374002.04115    5    1202130   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      112100220332013011749700061010510.00225    5    1201161   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100060332013011729820320030028.08356    8    1500361   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100144332013011740060510538403.00223    3    1200530   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100121332013011746140401430058.07225    1    2101301   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100052332013011723104484391115.16255    8    2500221   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131000553320130117NA   211099601.00255    8    1500281   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100118372013011733660010970073.00225    5    1200501   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      112100037352013011719340171610241.02225    5    1200620   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131001573320130117NA   291869603.00335    5    12011004  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131001843320130117NA   410333605.00225    5    2100571   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100094352013011726420482015338.02155    8    2500551   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100049352013011719124481390608.03255    8    1500651   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100124332013011729820320030029.80252    8    1500401   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100150332013011716974170318236.04356    8    3500810   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      112100174332013011712940220050301.01225    5    12005401  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100155352013011726820160199714.00255    8    2500281   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1111002503520130117NA   090052534.00225    5    1201080   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113200450372013011724580550831003.00356    8    1504840   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100118372013011716180325100010.01255    8    1500361   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100172352013011729820320030032.52225    5    1200681   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100126372013011738860230050170.02225    5    1200291   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100240372013011721660410390007.08225    5    1200901   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131000473520130117NA   291879509.02336    6    3300411   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100133352013011733740220730052.04255    8    2500431   01.9421                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100075352013011720260271370114.00255    8    1500221   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100067352013011745780391230511.00225    5    1200721   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100170352013011718700410030107.02225    5    2100461   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100160332013011719124481130098.03116    6    12007501  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100216352013011746220011250106.01225    5    1201360   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1112002603720130117NA   260290012.00255    8    1502170   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100159372013011728660480270206.00255    8    1500811   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100163352013011741180291892152.31225    5    2100761   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100547372013011737860120330025.00225    5    1201630   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100144352013011732820471570208.10225    5    2100931   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100060352013011715380360290101.01225    5    1200541   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100171332013011719740080140307.00225    5    1201451   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      112100185352013011722660080690018.09225    5    1200671   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131001203720130117NA   080810006.00255    8    1501301   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100178332013011739540551010017.05225    5    1202180   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131000723520130117NA   311459632.00255    8    2500310145NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100173332013011729820320030036.09225    5    1200521   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100039332013011723104484391142.04255    8    1500721   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100115372013011733124120860106.06356    8    1500810   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100048332013011725260060310014.01155    8    2500381   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131000673520130117NA   191976803.00225    5    1200551   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100046332013011719780191530001.03255    8    1500261   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100215352013011719740080050834.00222    2    120038014 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100191372013011741420410530052.01255    8    25011804  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100100352013011712940220330038.04255    8    1500741   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100051372013011737964420293074.00255    8    1500431   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      123100108352013011736740120690301.08225    5    2100921   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100074352013011712580245102712.00255    8    2501041   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100336372013011738900410050205.01255    8    2501381   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100131352013011746700060952529.14115    5    1200381   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100195332013011726420481576734.00225    5    1201731   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      112100050352013011728940470930031.00155    8    1500461   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100076332013011723104484391102.04225    5    1201550   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100128332013011738060040210002.11255    8    2500531   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100252352013011720940060250106.00225    5    1200580   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100125332013011733700060990002.03225    5    1200661   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100267372013011726180150030089.30222    2    2101640   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100077372013011733460270190912.01225    5    1200701   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100041352013011726420482015205.00155    8    1500270   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100204352013011712940220330045.10253    8    2500761   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100140352013011733460270530260.22225    5    1201121   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100228332013011733460270030502.16225    5    2101750   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100152332013011743340220170239.05225    5    1200991   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100186372013011720500370630020.25225    5    1200611   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100185352013011722220050070213.04225    5    1201460   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100240372013011737964420912048.00336    6    330089015 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100255332013011735300090091660.01253    8    1501270   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100070332013011721340481410103.27155    8    2500371   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100135372013011748900371419205.01253    8    2500611   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100564372013011726180150030107.022225   25   2102261   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100080372013011739340490490107.00225    5    1200621   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100073372013011729620260650028.00225    5    2100741   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100320332013011740140060650420.13225    2    1200790   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100075332013011735380220510282.00356    8    3500481   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100225332013011722744120110703.20215    5    1201511   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100248352013011738900530110413.10255    8    250105014 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100047332013011726580540110106.00255    8    2500131   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131001313520130117NA   160830010.00225    5    1201280   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100147352013011736500530670122.22222    5    2101550   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131001213520130117NA   560239781.00255    8    25006704  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100183352013011738060040134226.17336    6    1200690   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      111100362352013011712420484910203.01225    5    1201160   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100125352013011741700481872107.05115    5    2100521   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100148372013011724540081230021.02115    5    1200291   01.8221                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100161332013011738060040138154.00225    5    1200831   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100211372013011737900172030306.02225    5    2101051   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100149352013011719124480850305.20225    5    1201351   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      1131001363320130117NA   160179507.00255    8    150033015 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDENA      113100359372013011712060130570907.01255    8    1501651   NA   21                                                                                                                                                                                                                                                                              
