100025900379201301171330 201337-138149423794  S1ATE FARM BANK               1 STATE FARM PLAZA     0      NA        BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE1234500018201301171111001571120130117NA   121319501.02251    8    1501450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001920130117111100159152013011729940200450014.00356    8    3500830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002020130117111100245352013011742644530330078.00223    3    1202180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002120130117111100286152013011711260020200026.03225    5    1200730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002220130117111100060152013011710900420770015.01115    5    2100240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002320130117111100300152013011722744120110510.02225    5    1201380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500024201301171111001001520130117NA   560239781.00225    5    1200510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500025201301171111001191520130117NA   421150325.00336    6    3200310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002620130117111100322152013011735004360594108.00252    8    2500780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002720130117111100144152013011728940470930042.00225    5    1200950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500028201301171111000441520130117NA   482030206.06255    8    2500520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002920130117111200139152013011716860470650104.32225    5    1202370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003020130117111100155152013011713820010730144.13253    8    2500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003120130117111200122132013011734940120210103.00253    8    1500380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003220130117111100364152013011719124480850305.26225    5    1200730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003320130117111100207352013011712060131171306.04356    8    3500760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500034201301171111002003520130117NA   021100004.00155    8    2500910      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003520130117111100046112013011719780191530039.01255    8    2500550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003620130117111200166152013011711700370879207.00225    5    1201280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500037201301171111000911520130117NA   510150710.00255    8    2500220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500038201301171111000551520130117NA   190990403.00255    8    2500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500039201301171111002211520130117NA   510350804.00225    5    1200630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004020130117111100040152013011716974170318300.04255    8    1500180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500041201301171111001411120130117NA   370319709.02255    8    2500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004220130117111100172152013011737964421010257.00255    8    1500900      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004320130117111100166112013011738860230310061.01255    8    2500400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004420130117111100043152013011719740080590098.52225    5    2100750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004520130117111100897152013011749020518400002.01336    6    3302270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004620130117111100120152013011746140401110009.01225    5    1201040      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004720130117111100390152013011719124481210203.05252    8    1501150      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004820130117111100465152013011726180150030086.14225    2    1200720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004920130117111100206152013011747644260992238.00225    5    1200730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005020130117111100198312013011744700060770051.35125    5    1200470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005120130117111100175152013011736740121170215.05336    6    3301640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005220130117111100075152013011719124481130181.05155    8    1500460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005320130117111100114152013011736420400510006.00225    5    1200700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500054201301171111000761520130117NA   040030007.00155    8    2500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005520130117111100270152013011738060040138161.00255    8    2500980      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005620130117111100181312013011723104484391065.15225    5    2101180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500057201301171111000801520130117NA   200379570.00225    5    2100710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005820130117111100242112013011746060040190040.50225    5    1200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005920130117111100340152013011748620201730101.15255    8    1501570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006020130117111100284152013011738060040138128.00356    8    3500650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006120130117111100072112013011746140401310502.01225    5    1200340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500062201301171111002521520130117NA   280870001.01225    5    1200820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500063201301171111001481520130117NA   010030113.00255    8    1500460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006420130117111100120152013011719124483970405.05336    6    3300650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006520130117111100187112013011731084060379102.09215    5    1200680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006620130117111100251152013011722744120110203.19225    5    2101250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006720130117111100065112013011719780191530045.01225    5    2100520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006820130117111100126152013011712420484530024.26255    8    1500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006920130117111100190152013011735004360595212.00225    5    1201610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007020130117111200225152013011728940470930069.00225    5    1201500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500071201301171111000551520130117NA   220659601.00356    8    3500600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007220130117111100131152013011745060360670111.01255    8    1500550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007320130117111100060152013011726380221090008.00356    8    3500210      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007420130117111100136152013011740060510411010.10225    5    1201550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500075201301171111000451520130117NA   190314503.00255    8    1500370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007620130117121100075152013011747644260873385.00356    8    3500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500077201301171111000901520130117NA   190990401.00255    8    1500520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007820130117111100098152013011740900061130111.02115    5    1200190      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007920130117111100050352013011725060280450302.00253    8    2500300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008020130117111100086112013011726420481576727.01252    8    1500860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008120130117111100073152013011735084340373749.00255    8    2500600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008220130117111100078152013011721340481410103.12155    8    2500300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008320130117111100092152013011726420482014551.02255    8    2500460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008420130117111100075152013011726820160199713.01255    8    2500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008520130117111100231152013011734980470210702.01255    8    1501840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008620130117111100102152013011714060171130011.03255    8    1500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008720130117111100214152013011741940060855039.02222    2    2200660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008820130117111100082112013011714060171130014.02255    8    1500970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008920130117111100244152013011717820081190101.06225    5    1202500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500090201301171111000821120130117NA   350410004.01255    8    1500190      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009120130117111100870152013011731084060373014.00235    6    2105060      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500092201301171112001311520130117NA   230179667.00255    8    2501440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009320130117111100175152013011736740120690304.11225    5    1200960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009420130117111100093152013011710740350010002.04225    5    2100400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009520130117111100086352013011716700450190026.14255    8    1500290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009620130117111100148152013011742020060790101.02225    5    1201340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009720130117111100134152013011725060280450305.00225    5    1201490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009820130117111100087152013011736540310550075.11255    8    2500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009920130117111100235352013011710580360930325.03225    5    1202080      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010020130117111100114352013011724780371470016.00225    5    1100800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010120130117111100117152013011722744120110504.02223    3    1200250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500102201301171111002241520130117NA   050590202.00225    5    2101620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010320130117111100247152013011741740060730166.09225    5    1200810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500104201301171111000451520130117NA   211510113.01225    5    1200240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010520130117111100244152013011736740120690313.06225    5    1203860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010620130117111100393152013011731084060374002.04115    5    1202130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010720130117111100220152013011749700061010510.00225    5    1201160      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010820130117111100060152013011729820320030028.08356    8    1500360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010920130117111100144152013011740060510538403.00223    3    1200530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011020130117111100121152013011746140401430058.07225    1    2101300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011120130117111100052152013011723104484391115.16255    8    2500220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500112201301171111000551520130117NA   211099601.00255    8    1500280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011320130117111100118152013011733660010970073.00225    5    1200500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011420130117111100037352013011719340171610241.02225    5    1200620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500115201301171111001571520130117NA   291869603.00335    5    1201100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500116201301171111001841120130117NA   410333605.00225    5    2100570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011720130117111100094152013011726420482015338.02155    8    2500550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011820130117111100049152013011719124481390608.03255    8    1500650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011920130117111100124152013011729820320030029.80252    8    1500400      NA21                                                                                                                                                                                                                                                                              
