100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE1234500037201301171121000913120130117NA   510150710.00255    8    2500223   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500038201301171121000553120130117NA   190990403.00255    8    2500273   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500039201301171121002213120130117NA   510350804.00225    5    1200633   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004020130117112100040312013011716974170318300.04255    8    1500183   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500041201301171121001413120130117NA   370319709.02255    8    2500483   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500042      NA112100172362013011737964421010257.00255    8    1500903   NA   14                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004320130117112100166312013011738860230310061.01255    8    2500403   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004420130117112100043312013011719740080590098.52225    5    2100753   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004520130117112100897312013011749020518400002.01336    6    3302270   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004620130117112100120312013011746140401110009.01225    5    1201043   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004720130117112100390312013011719124481210203.05252    8    1501153   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004820130117112100465312013011726180150030086.14225    2    1200723   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004920130117112100206312013011747644260992238.00225    5    1200733   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005020130117112100198312013011744700060770051.35125    5    1200473   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005120130117112100175312013011736740121170215.05336    6    3301643   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005220130117112100075312013011719124481130181.05155    8    1500463   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005320130117112100114312013011736420400510006.00225    5    1200703   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500054201301171121000763120130117NA   040030007.00155    8    2500333   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005520130117112100270312013011738060040138161.00255    8    2500983   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005620130117112100181312013011723104484391065.15225    5    2101183   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500057201301171121000803120130117NA   200379570.00225    5    2100710   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005820130117112100242312013011746060040190040.50225    5    1200783   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005920130117112100340312013011748620201730101.15255    8    1501573   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006020130117112100284312013011738060040138128.00356    8    3500653   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006120130117112100072312013011746140401310502.01225    5    1200343   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500062201301171121002523120130117NA   280870001.01225    5    1200823   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500063201301171121001483120130117NA   010030113.00255    8    1500463   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006420130117112100120312013011719124483970405.05336    6    3300653   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006520130117112100187312013011731084060379102.09215    5    1200683   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006620130117112100251312013011722744120110203.19225    5    2101253   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006720130117112100065312013011719780191530045.01225    5    2100523   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006820130117112100126312013011712420484530024.26255    8    1500483   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006920130117112100190312013011735004360595212.00225    5    1201613   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007020130117112200225312013011728940470930069.00225    5    1201500   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500071201301171121000553120130117NA   220659601.00356    8    3500603   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007220130117112100131312013011745060360670111.01255    8    1500553   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007320130117112100060312013011726380221090008.00356    8    3500213   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007420130117112100136312013011740060510411010.10225    5    1201553   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500075201301171121000453120130117NA   190314503.00255    8    1500373   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007620130117122100075312013011747644260873385.00356    8    3500353   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500077201301171121000903120130117NA   190990401.00255    8    1500521   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007820130117112100098312013011740900061130111.02115    5    1200193   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007920130117112100050312013011725060280450302.00253    8    2500303   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008020130117112100086312013011726420481576727.01252    8    1500863   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008120130117112100073312013011735084340373749.00255    8    2500603   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008220130117112100078312013011721340481410103.12155    8    2500303   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008320130117112100092312013011726420482014551.02255    8    2500463   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008420130117112100075312013011726820160199713.01255    8    2500333   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008520130117112100231312013011734980470210702.01255    8    1501843   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008620130117112100102312013011714060171130011.03255    8    1500333   02.0011                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008720130117112100214312013011741940060855039.02222    2    2200661   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008820130117112100082312013011714060171130014.02255    8    1500973   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008920130117112100244312013011717820081190101.06225    5    1202503   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500090201301171121000823120130117NA   350410004.01255    8    1500193   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009120130117112100870312013011731084060373014.00235    6    2105063   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500092      NA1122001313620130117NA   230179667.00255    8    2501443   NA   14                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009320130117112100175312013011736740120690304.11225    5    1200963   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009420130117112100093312013011710740350010002.04225    5    2100403   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009520130117112100086312013011716700450190026.14255    8    1500293   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009620130117112100148312013011742020060790101.02225    5    1201343   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009720130117112100134312013011725060280450305.00225    5    1201493   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009820130117112100087312013011736540310550075.11255    8    2500613   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009920130117112100235312013011710580360930325.03225    5    1202083   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010020130117112100114312013011724780371470016.00225    5    1100803   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010120130117112100117312013011722744120110504.02223    3    1200253   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500102201301171121002243120130117NA   050590202.00225    5    2101623   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010320130117112100247312013011741740060730166.09225    5    1200813   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500104201301171121000453120130117NA   211510113.01225    5    1200243   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010520130117112100244312013011736740120690313.06225    5    1203863   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010620130117112100393312013011731084060374002.04115    5    1202133   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010720130117112100220312013011749700061010510.00225    5    1201163   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010820130117112100060312013011729820320030028.08356    8    1500361   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010920130117112100144312013011740060510538403.00223    3    1200530   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011020130117112100121312013011746140401430058.07225    1    2101303   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011120130117112100052312013011723104484391115.16255    8    2500223   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500112201301171121000553120130117NA   211099601.00255    8    1500283   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011320130117112100118312013011733660010970073.00225    5    1200503   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011420130117112100037312013011719340171610241.02225    5    1200623   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500115201301171121001573120130117NA   291869603.00335    5    1201103   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500116201301171121001843120130117NA   410333605.00225    5    2100573   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011720130117112100094312013011726420482015338.02155    8    2500553   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011820130117112100049312013011719124481390608.03255    8    1500653   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011920130117112100124312013011729820320030029.80252    8    1500403   NA   11                                                                                                                                                                                                                                                                              
