100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450003520130117113100046312013011719780191530039.01255    8    2500551   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500036201301171132001663120130117NA   370879207.00225    5    1201281   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500037201301171121000913120130117NA   510150710.00255    8    2500221   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500038201301171131000553120130117NA   190990403.00255    8    2500271   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500039201301171131002213120130117NA   510350804.00225    5    1200631   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004020130117113100040352013011716974170318300.04255    8    1500180   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500041201301171131001413120130117NA   370319709.02255    8    2500481   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500042201301171131001723320130117NA   421010257.00255    8    15009004  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500043201301171131001663120130117NA   230310061.01255    8    2500401   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500044201301171121000433420130117NA   080590098.52225    5    2100750   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500045201301171131008973320130117NA   518400002.01336    6    33022704  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500046201301171111001203120130117NA   401110009.01225    5    1201041   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500047201301171131003903120130117NA   481210203.05252    8    1501151   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500048201301171131004653120130117NA   150030086.14225    2    1200721   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500049201301171131002063120130117NA   260992238.00225    5    1200731   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500050201301171131001983120130117NA   060770051.35125    5    1200471   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005120130117113100175322013011736740121170215.05336    6    3301640   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500052201301171131000753320130117NA   481130181.05155    8    15004609  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500053201301171131001143120130117NA   400510006.00225    5    1200701   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500054201301171121000763120130117NA   040030007.00155    8    2500331   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005520130117111100270312013011738060040138161.00255    8    2500980   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500056201301171131001813120130117NA   484391065.15225    5    2101181   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500057201301171121000803120130117NA   200379570.00225    5    2100710   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500058201301171131002423120130117NA   040190040.50225    5    1200781   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500059201301171111003403120130117NA   201730101.15255    8    1501571   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500060201301171111002843120130117NA   040138128.00356    8    3500650   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006120130117112100072312013011746140401310502.01225    5    1200341   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500062201301171111002523120130117NA   280870001.01225    5    1200821   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500063201301171131001483120130117NA   010030113.00255    8    1500461   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500064201301171111001203120130117NA   483970405.05336    6    3300651   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500065201301171131001873120130117NA   060379102.09215    5    1200681   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500066201301171131002513120130117NA   120110203.19225    5    2101251   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500067201301171131000653120130117NA   191530045.01225    5    2100520   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500068201301171131001263120130117NA   484530024.26255    8    1500481   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500069201301171131001903120130117NA   360595212.00225    5    1201611   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500070201301171132002253320130117NA   470930069.00225    5    12015004  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500071201301171131000553120130117NA   220659601.00356    8    3500600   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500072201301171111001313120130117NA   360670111.01255    8    1500550   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500073201301171131000603120130117NA   221090008.00356    8    3500211   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500074201301171131001363120130117NA   510411010.10225    5    1201551   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500075201301171131000453120130117NA   190314503.00255    8    1500371   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500076201301171231000753120130117NA   260873385.00356    8    3500350   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500077201301171131000903120130117NA   190990401.00255    8    1500521   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500078201301171131000983120130117NA   061130111.02115    5    1200191   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500079201301171131000503120130117NA   280450302.00253    8    2500301   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500080201301171131000863120130117NA   481576727.01252    8    1500860   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500081201301171131000733320130117NA   340373749.00255    8    250060045 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500082201301171131000783120130117NA   481410103.12155    8    2500301   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008320130117113100092312013011726420482014551.02255    8    2500461   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500084201301171131000753120130117NA   160199713.01255    8    2500331   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500085201301171131002313120130117NA   470210702.01255    8    1501840   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008620130117113100102312013011714060171130011.03255    8    1500331   02.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500087201301171131002143120130117NA   060855039.02222    2    2200661   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500088201301171131000823120130117NA   171130014.02255    8    1500971   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500089201301171131002443120130117NA   081190101.06225    5    1202501   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500090201301171131000823120130117NA   350410004.01255    8    1500190   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500091201301171131008703120130117NA   060373014.00235    6    2105060   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500092201301171132001313420130117NA   230179667.00255    8    2501440   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500093201301171111001753320130117NA   120690304.11225    5    12009604  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500094201301171131000933320130117NA   350010002.04225    5    21004004  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500095201301171131000863120130117NA   450190026.14255    8    1500291   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500096201301171131001483520130117NA   060790101.02225    5    1201340   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500097201301171131001343120130117NA   280450305.00225    5    1201491   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500098201301171111000873120130117NA   310550075.11255    8    2500611   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500099201301171131002353120130117NA   360930325.03225    5    1202080   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010020130117113100114312013011724780371470016.00225    5    1100801   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500101201301171131001173120130117NA   120110504.02223    3    1200251   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500102201301171131002243120130117NA   050590202.00225    5    2101621   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500103201301171131002473120130117NA   060730166.09225    5    1200811   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500104201301171131000453120130117NA   211510113.01225    5    1200240   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500105201301171131002443120130117NA   120690313.06225    5    1203861   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500106201301171131003933120130117NA   060374002.04115    5    1202130   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500107201301171121002203120130117NA   061010510.00225    5    1201161   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500108201301171131000603120130117NA   320030028.08356    8    1500361   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010920130117113100144312013011740060510538403.00223    3    1200530   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500110201301171131001213120130117NA   401430058.07225    1    2101301   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500111201301171131000523120130117NA   484391115.16255    8    2500221   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500112201301171131000553120130117NA   211099601.00255    8    1500281   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500113201301171131001183120130117NA   010970073.00225    5    1200501   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500114201301171121000373120130117NA   171610241.02225    5    1200620   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500115201301171131001573320130117NA   291869603.00335    5    12011004  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500116201301171131001843120130117NA   410333605.00225    5    2100571   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500117201301171131000943120130117NA   482015338.02155    8    2500551   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011820130117113100049312013011719124481390608.03255    8    1500651   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500119201301171131001243120130117NA   320030029.80252    8    1500401   NA   21                                                                                                                                                                                                                                                                              
