100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA     0      NA        BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450004820130117113100465312013011726180150030086.14225    2    1200720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004920130117113100206312013011747644260992238.00225    5    1200730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005020130117113100198312013011744700060770051.35125    5    1200470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005120130117113100175322013011736740121170215.05336    6    3301640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005220130117113100075332013011719124481130181.05155    8    1500460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005320130117113100114312013011736420400510006.00225    5    1200700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500054201301171121000763120130117NA   040030007.00155    8    2500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005520130117111100270312013011738060040138161.00255    8    2500980      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005620130117113100181312013011723104484391065.15225    5    2101180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500057201301171121000803120130117NA   200379570.00225    5    2100710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005820130117113100242312013011746060040190040.50225    5    1200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005920130117111100340312013011748620201730101.15255    8    1501570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006020130117111100284312013011738060040138128.00356    8    3500650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006120130117112100072312013011746140401310502.01225    5    1200340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500062201301171111002523120130117NA   280870001.01225    5    1200820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500063201301171131001483120130117NA   010030113.00255    8    1500460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006420130117111100120312013011719124483970405.05336    6    3300650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006520130117113100187312013011731084060379102.09215    5    1200680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006620130117113100251312013011722744120110203.19225    5    2101250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006720130117113100065312013011719780191530045.01225    5    2100520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006820130117113100126312013011712420484530024.26255    8    1500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006920130117113100190312013011735004360595212.00225    5    1201610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007020130117113200225332013011728940470930069.00225    5    1201500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500071201301171131000553120130117NA   220659601.00356    8    3500600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007220130117111100131312013011745060360670111.01255    8    1500550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007320130117113100060312013011726380221090008.00356    8    3500210      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007420130117113100136312013011740060510411010.10225    5    1201550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500075201301171131000453120130117NA   190314503.00255    8    1500370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007620130117123100075312013011747644260873385.00356    8    3500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500077201301171131000903120130117NA   190990401.00255    8    1500520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007820130117113100098312013011740900061130111.02115    5    1200190      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007920130117113100050312013011725060280450302.00253    8    2500300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008020130117113100086312013011726420481576727.01252    8    1500860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008120130117113100073332013011735084340373749.00255    8    2500600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008220130117113100078312013011721340481410103.12155    8    2500300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008320130117113100092312013011726420482014551.02255    8    2500460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008420130117113100075312013011726820160199713.01255    8    2500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008520130117113100231312013011734980470210702.01255    8    1501840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008620130117113100102312013011714060171130011.03255    8    1500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008720130117113100214312013011741940060855039.02222    2    2200660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008820130117113100082312013011714060171130014.02255    8    1500970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008920130117113100244312013011717820081190101.06225    5    1202500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500090201301171131000823120130117NA   350410004.01255    8    1500190      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009120130117113100870312013011731084060373014.00235    6    2105060      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500092201301171132001313420130117NA   230179667.00255    8    2501440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009320130117111100175332013011736740120690304.11225    5    1200960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009420130117113100093332013011710740350010002.04225    5    2100400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009520130117113100086312013011716700450190026.14255    8    1500290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009620130117113100148352013011742020060790101.02225    5    1201340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009720130117113100134312013011725060280450305.00225    5    1201490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009820130117111100087312013011736540310550075.11255    8    2500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009920130117113100235312013011710580360930325.03225    5    1202080      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010020130117113100114312013011724780371470016.00225    5    1100800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010120130117113100117312013011722744120110504.02223    3    1200250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500102201301171131002243120130117NA   050590202.00225    5    2101620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010320130117113100247312013011741740060730166.09225    5    1200810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500104201301171131000453120130117NA   211510113.01225    5    1200240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010520130117113100244312013011736740120690313.06225    5    1203860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010620130117113100393312013011731084060374002.04115    5    1202130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010720130117112100220312013011749700061010510.00225    5    1201160      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010820130117113100060312013011729820320030028.08356    8    1500360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010920130117113100144312013011740060510538403.00223    3    1200530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011020130117113100121312013011746140401430058.07225    1    2101300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011120130117113100052312013011723104484391115.16255    8    2500220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500112201301171131000553120130117NA   211099601.00255    8    1500280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011320130117113100118312013011733660010970073.00225    5    1200500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011420130117112100037312013011719340171610241.02225    5    1200620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500115201301171131001573320130117NA   291869603.00335    5    1201100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500116201301171131001843120130117NA   410333605.00225    5    2100570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011720130117113100094312013011726420482015338.02155    8    2500550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011820130117113100049312013011719124481390608.03255    8    1500650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011920130117113100124312013011729820320030029.80252    8    1500400      NA21                                                                                                                                                                                                                                                                              
