100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE12345ABCDE201301171121000803220130117NA   200379570.00425    5    2100710   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100242322013011746060040190040.50325    5    1200781   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100340322013011748620201730101.15455    8    1501571   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100284322013011738060040138128.00356    8    3500650   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100072322013011746140401310502.01425    5    1200341   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211002523220130117NA   280870001.01425    5    1200821   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231001483220130117NA   010030113.00355    8    1500461   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100120322013011719124483970405.05336    6    3300651   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100187322013011731084060379102.09315    5    1200681   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100251322013011722744120110203.19325    5    2101251   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100065322013011719780191530045.01425    5    2100520   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100126322013011712420484530024.26355    8    1500481   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100190322013011735004360595212.00325    5    1201611   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113200225322013011728940470930069.00325    5    12015004  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231000553220130117NA   220659601.00456    8    3500600   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100131322013011745060360670111.01355    8    1500550   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100060322013011726380221090008.00356    8    3500211   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100136352013011740060510411010.10325    5    1201551   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231000453220130117NA   190314503.00355    8    1500371   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100075352013011747644260873385.00456    8    3500350   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000903220130117NA   190990401.00355    8    1500521   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100098352013011740900061130111.02415    5    1200191   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100050322013011725060280450302.00353    8    2500301   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100086322013011726420481576727.01452    8    1500860   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100073322013011735084340373749.00355    8    250060045 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100078322013011721340481410103.12355    8    2500301   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100092352013011726420482014551.02355    8    2500461   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100075322013011726820160199713.01355    8    2500331   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100231322013011734980470210702.01355    8    1501840   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100102322013011714060171130011.03355    8    1500331   02.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100214322013011741940060855039.02322    2    2200661   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100082322013011714060171130014.02355    8    1500971   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100244322013011717820081190101.06325    5    1202501   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231000823220130117NA   350410004.01355    8    1500190   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100870322013011731084060373014.00335    6    2105060   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171232001313220130117NA   230179667.00355    8    2501440   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100175322013011736740120690304.11425    5    12009604  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100093322013011710740350010002.04325    5    21004004  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100086352013011716700450190026.14455    8    1500291   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100148322013011742020060790101.02425    5    1201340   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100134322013011725060280450305.00425    5    1201491   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100087322013011736540310550075.11355    8    2500611   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100235322013011710580360930325.03325    5    1202080   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100114322013011724780371470016.00325    5    1100801   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100117322013011722744120110504.02423    3    1200251   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231002243220130117NA   050590202.00425    5    2101621   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100247322013011741740060730166.09425    5    1200811   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231000453220130117NA   211510113.01325    5    1200240   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100244322013011736740120690313.06325    5    1203861   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100393322013011731084060374002.04315    5    1202130   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100220322013011749700061010510.00325    5    1201161   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100060322013011729820320030028.08456    8    1500361   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100144322013011740060510538403.00323    3    1200530   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100121322013011746140401430058.07325    1    2101301   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100052352013011723104484391115.16355    8    2500221   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000553220130117NA   211099601.00455    8    1500281   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100118322013011733660010970073.00325    5    1200501   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100037322013011719340171610241.02425    5    1200620   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001573220130117NA   291869603.00435    5    12011004  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231001843220130117NA   410333605.00425    5    2100571   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100094322013011726420482015338.02355    8    2500551   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100049322013011719124481390608.03455    8    1500651   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100124322013011729820320030029.80452    8    1500401   NA   21                                                                                                                                                                                                                                                                              
