100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE12345ABCDE20130117113100245312013011742644530330078.00223    3    12021801  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100286312013011711260020200026.03225    5    12007304  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100060312013011710900420770015.01115    5    2100241   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100300312013011722744120110510.02225    5    1201381   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001003120130117NA   560239781.00225    5    1200511   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001193120130117NA   421150325.00336    6    32003101  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100322312013011735004360594108.00252    8    25007801  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100144312013011728940470930042.00225    5    1200950   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000443120130117NA   482030206.06255    8    2500521   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113200139312013011716860470650104.32225    5    1202370   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100155312013011713820010730144.13253    8    2500710   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111200122312013011734940120210103.00253    8    15003804  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100364312013011719124480850305.26225    5    1200730   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100207312013011712060131171306.04356    8    3500760   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131002003120130117NA   021100004.00155    8    2500911   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100046312013011719780191530039.01255    8    2500551   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113200166312013011711700370879207.00225    5    1201281   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171121000913120130117NA   510150710.00255    8    2500221   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000553120130117NA   190990403.00255    8    2500271   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131002213120130117NA   510350804.00225    5    1200631   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100040312013011716974170318300.04255    8    1500180   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001413120130117NA   370319709.02255    8    2500481   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100172312013011737964421010257.00255    8    15009004  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100166312013011738860230310061.01255    8    2500401   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100043342013011719740080590098.52225    5    2100750   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100897312013011749020518400002.01336    6    33022704  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100120312013011746140401110009.01225    5    1201041   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100390312013011719124481210203.05252    8    1501151   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100465312013011726180150030086.14225    2    1200721   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100206312013011747644260992238.00225    5    1200731   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100198312013011744700060770051.35125    5    1200471   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100175312013011736740121170215.05336    6    3301640   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100075312013011719124481130181.05155    8    15004609  12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100114312013011736420400510006.00225    5    1200701   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171121000763120130117NA   040030007.00155    8    2500331   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100270312013011738060040138161.00255    8    2500980   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100181312013011723104484391065.15225    5    2101181   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171121000803120130117NA   200379570.00225    5    2100710   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100242312013011746060040190040.50225    5    1200781   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100340312013011748620201730101.15255    8    1501571   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100284312013011738060040138128.00356    8    3500650   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100072312013011746140401310502.01225    5    1200341   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111002523120130117NA   280870001.01225    5    1200821   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001483120130117NA   010030113.00255    8    1500461   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100120312013011719124483970405.05336    6    3300651   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100187312013011731084060379102.09215    5    1200681   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100251312013011722744120110203.19225    5    2101251   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100065312013011719780191530045.01225    5    2100520   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100126312013011712420484530024.26255    8    1500481   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100190312013011735004360595212.00225    5    1201611   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113200225312013011728940470930069.00225    5    12015004  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000553120130117NA   220659601.00356    8    3500600   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100131312013011745060360670111.01255    8    1500550   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100060312013011726380221090008.00356    8    3500211   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100136312013011740060510411010.10225    5    1201551   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000453120130117NA   190314503.00255    8    1500371   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100075312013011747644260873385.00356    8    3500350   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000903120130117NA   190990401.00255    8    1500521   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100098312013011740900061130111.02115    5    1200191   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100050312013011725060280450302.00253    8    2500301   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100086312013011726420481576727.01252    8    1500860   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100073312013011735084340373749.00255    8    250060045 05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100078312013011721340481410103.12155    8    2500301   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100092312013011726420482014551.02255    8    2500461   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100075312013011726820160199713.01255    8    2500331   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100231312013011734980470210702.01255    8    1501840   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100102312013011714060171130011.03255    8    1500331   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100214312013011741940060855039.02222    2    2200661   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100082312013011714060171130014.02255    8    1500971   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100244312013011717820081190101.06225    5    1202501   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000823120130117NA   350410004.01255    8    1500190   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100870312013011731084060373014.00235    6    2105060   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171132001313120130117NA   230179667.00255    8    2501440   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100175312013011736740120690304.11225    5    12009604  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100093312013011710740350010002.04225    5    21004004  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100086312013011716700450190026.14255    8    1500291   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100148312013011742020060790101.02225    5    1201340   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100134312013011725060280450305.00225    5    1201491   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100087312013011736540310550075.11255    8    2500611   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100235312013011710580360930325.03225    5    1202080   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100114312013011724780371470016.00225    5    1100801   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100117312013011722744120110504.02223    3    1200251   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131002243120130117NA   050590202.00225    5    2101621   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100247312013011741740060730166.09225    5    1200811   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000453120130117NA   211510113.01225    5    1200240   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100244312013011736740120690313.06225    5    1203861   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100393312013011731084060374002.04115    5    1202130   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100220312013011749700061010510.00225    5    1201161   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100060312013011729820320030028.08356    8    1500361   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100144312013011740060510538403.00223    3    1200530   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100121312013011746140401430058.07225    1    2101301   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100052312013011723104484391115.16255    8    2500221   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000553120130117NA   211099601.00255    8    1500281   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100118312013011733660010970073.00225    5    1200501   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100037312013011719340171610241.02225    5    1200620   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001573320130117NA   291869603.00335    5    12011004  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001843120130117NA   410333605.00225    5    2100571   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100094312013011726420482015338.02155    8    2500551   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100049312013011719124481390608.03255    8    1500651   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100124312013011729820320030029.80252    8    1500401   05.0121                                                                                                                                                                                                                                                                              
