100000001355201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200000001355ABCDE12345ABCDE1234500048      NA112100465362013011726180150030086.14225    2    1200721      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500049      NA112100206362013011747644260992238.00225    5    1200731      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500050      NA112100198362013011744700060770051.35125    5    1200471      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500051      NA112100175362013011736740121170215.05336    6    3301640      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500052      NA112100075362013011719124481130181.05155    8    1500460      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500053      NA112100114362013011736420400510006.00225    5    1200701      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500054      NA1121000763620130117NA   040030007.00155    8    2500331      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500055      NA112100270362013011738060040138161.00255    8    2500980      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500056      NA112100181362013011723104484391065.15225    5    2101181      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500057      NA1121000803620130117NA   200379570.00225    5    2100710      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500058      NA112100242362013011746060040190040.50225    5    1200781      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500059      NA112100340362013011748620201730101.15255    8    1501571      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500060      NA112100284362013011738060040138128.00356    8    3500650      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500061      NA112100072362013011746140401310502.01225    5    1200341      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500062      NA1121002523620130117NA   280870001.01225    5    1200821      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500063      NA1121001483620130117NA   010030113.00255    8    1500461      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500064      NA112100120362013011719124483970405.05336    6    3300651      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500065      NA112100187362013011731084060379102.09215    5    1200681      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500066      NA112100251362013011722744120110203.19225    5    2101251      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500067      NA112100065362013011719780191530045.01225    5    2100520      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500068      NA112100126362013011712420484530024.26255    8    1500481      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500069      NA112100190362013011735004360595212.00225    5    1201611      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500070      NA112200225362013011728940470930069.00225    5    1201500      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500071      NA1121000553620130117NA   220659601.00356    8    3500600      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500072      NA112100131362013011745060360670111.01255    8    1500550      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500073      NA112100060362013011726380221090008.00356    8    3500211      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500074      NA112100136362013011740060510411010.10225    5    1201551      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500075      NA1121000453620130117NA   190314503.00255    8    1500371      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500076      NA122100075362013011747644260873385.00356    8    3500350      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500077      NA1121000903620130117NA   190990401.00255    8    1500521      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500078      NA112100098362013011740900061130111.02115    5    1200191      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500079      NA112100050362013011725060280450302.00253    8    2500301      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500080      NA112100086362013011726420481576727.01252    8    1500860      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500081      NA112100073362013011735084340373749.00255    8    2500600      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500082      NA112100078362013011721340481410103.12155    8    2500301      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500083      NA112100092362013011726420482014551.02255    8    2500461      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500084      NA112100075362013011726820160199713.01255    8    2500331      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500085      NA112100231362013011734980470210702.01255    8    1501840      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500086      NA112100102362013011714060171130011.03255    8    1500331      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500087      NA112100214362013011741940060855039.02222    2    2200661      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500088      NA112100082362013011714060171130014.02255    8    1500971      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500089      NA112100244362013011717820081190101.06225    5    1202501      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500090      NA1121000823620130117NA   350410004.01255    8    1500190      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500091      NA112100870362013011731084060373014.00235    6    2105060      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500092      NA1122001313620130117NA   230179667.00255    8    2501440      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500093      NA112100175362013011736740120690304.11225    5    1200960      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500094      NA112100093362013011710740350010002.04225    5    2100400      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500095      NA112100086362013011716700450190026.14255    8    1500291      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500096      NA112100148362013011742020060790101.02225    5    1201340      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500097      NA112100134362013011725060280450305.00225    5    1201491      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500098      NA112100087362013011736540310550075.11255    8    2500611      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500099      NA112100235362013011710580360930325.03225    5    1202080      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500100      NA112100114362013011724780371470016.00225    5    1100801      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500101      NA112100117362013011722744120110504.02223    3    1200251      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500102      NA1121002243620130117NA   050590202.00225    5    2101621      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450010320130117112100247312013011741740060730166.09225    5    1200811      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500104      NA1121000453620130117NA   211510113.01225    5    1200240      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500105      NA112100244362013011736740120690313.06225    5    1203861      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500106      NA112100393362013011731084060374002.04115    5    1202130      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500107      NA112100220362013011749700061010510.00225    5    1201161      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500108      NA112100060362013011729820320030028.08356    8    1500361      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450010920130117112100144312013011740060510538403.00223    3    1200530      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450011020130117112100121312013011746140401430058.07225    1    2101301      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500111      NA112100052362013011723104484391115.16255    8    2500221      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500112      NA1121000553620130117NA   211099601.00255    8    1500281      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500113      NA112100118362013011733660010970073.00225    5    1200501      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500114      NA112100037362013011719340171610241.02225    5    1200620      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500115      NA1121001573620130117NA   291869603.00335    5    1201100      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500116      NA1121001843620130117NA   410333605.00225    5    2100571      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500117      NA112100094362013011726420482015338.02155    8    2500551      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500118      NA112100049362013011719124481390608.03255    8    1500651      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500119      NA112100124362013011729820320030029.80252    8    1500401      NA14                                                                                                                                                                                                                                                                              
