100025900379201301171330 201337-138149423794  STATE FARM BANK               123 Main St                             Boston                   MA12345                                   123 Main St                             Boston                   MA12345     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE1234500057201301171121000803120130117NA   200379570.00225    5    2100710   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005820130117113100242312013011746060040190040.50225    5    1200781   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005920130117111100340312013011748620201730101.15255    8    1501571   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006020130117111100284312013011738060040138128.00356    8    3500650   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006120130117112100072312013011746140401310502.01225    5    1200341   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500062201301171111002523120130117NA   280870001.01225    5    1200821   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500063201301171131001483120130117NA   010030113.00255    8    1500461   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006420130117111100120312013011719124483970405.05336    6    3300651   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006520130117113100187312013011731084060379102.09215    5    1200681   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006620130117113100251312013011722744120110203.19225    5    2101251   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006720130117113100065312013011719780191530045.01225    5    2100520   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006820130117113100126312013011712420484530024.26255    8    1500481   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006920130117113100190312013011735004360595212.00225    5    1201611   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007020130117113200225332013011728940470930069.00225    5    12015004  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500071201301171131000553120130117NA   220659601.00356    8    3500600   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007220130117111100131312013011745060360670111.01255    8    1500550   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007320130117113100060312013011726380221090008.00356    8    3500211   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007420130117113100136312013011740060510411010.10225    5    1201551   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500075201301171131000453120130117NA   190314503.00255    8    1500371   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007620130117123100075312013011747644260873385.00356    8    3500350   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500077201301171131000903120130117NA   190990401.00255    8    1500521   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007820130117113100098312013011740900061130111.02115    5    1200191   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007920130117113100050312013011725060280450302.00253    8    2500301   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008020130117113100086312013011726420481576727.01252    8    1500860   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008120130117113100073332013011735084340373749.00255    8    250060045 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008220130117113100078312013011721340481410103.12155    8    2500301   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008320130117113100092312013011726420482014551.02255    8    2500461   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008420130117113100075312013011726820160199713.01255    8    2500331   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008520130117113100231312013011734980470210702.01255    8    1501840   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008620130117113100102312013011714060171130011.03255    8    1500331   02.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008720130117113100214312013011741940060855039.02222    2    2200661   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008820130117113100082312013011714060171130014.02255    8    1500971   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008920130117113100244312013011717820081190101.06225    5    1202501   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500090201301171131000823120130117NA   350410004.01255    8    1500190   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009120130117113100870312013011731084060373014.00235    6    2105060   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500092201301171132001313420130117NA   230179667.00255    8    2501440   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009320130117111100175332013011736740120690304.11225    5    12009604  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009420130117113100093332013011710740350010002.04225    5    21004004  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009520130117113100086312013011716700450190026.14255    8    1500291   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009620130117113100148352013011742020060790101.02225    5    1201340   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009720130117113100134312013011725060280450305.00225    5    1201491   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009820130117111100087312013011736540310550075.11255    8    2500611   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009920130117113100235312013011710580360930325.03225    5    1202080   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010020130117113100114312013011724780371470016.00225    5    1100801   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010120130117113100117312013011722744120110504.02223    3    1200251   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500102201301171131002243120130117NA   050590202.00225    5    2101621   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010320130117113100247312013011741740060730166.09225    5    1200811   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500104201301171131000453120130117NA   211510113.01225    5    1200240   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010520130117113100244312013011736740120690313.06225    5    1203861   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010620130117113100393312013011731084060374002.04115    5    1202130   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010720130117112100220312013011749700061010510.00225    5    1201161   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010820130117113100060312013011729820320030028.08356    8    1500361   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010920130117113100144312013011740060510538403.00223    3    1200530   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011020130117113100121312013011746140401430058.07225    1    2101301   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011120130117113100052312013011723104484391115.16255    8    2500221   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500112201301171131000553120130117NA   211099601.00255    8    1500281   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011320130117113100118312013011733660010970073.00225    5    1200501   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011420130117112100037312013011719340171610241.02225    5    1200620   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500115201301171131001573320130117NA   291869603.00335    5    12011004  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500116201301171131001843120130117NA   410333605.00225    5    2100571   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011720130117113100094312013011726420482015338.02155    8    2500551   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011820130117113100049312013011719124481390608.03255    8    1500651   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011920130117113100124312013011729820320030029.80252    8    1500401   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012020130117111100150312013011716974170318236.04356    8    3500810   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012120130117112100174332013011712940220050301.01225    5    12005401  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012220130117113100155312013011726820160199714.00255    8    2500281   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500123201301171111002503120130117NA   090052534.00225    5    1201080   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012420130117113200450312013011724580550831003.00356    8    1504840   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012520130117113100118312013011716180325100010.01255    8    1500361   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012620130117113100172312013011729820320030032.52225    5    1200681   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012720130117113100126312013011738860230050170.02225    5    1200291   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012820130117113100240312013011721660410390007.08225    5    1200901   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500129201301171131000473120130117NA   291879509.02336    6    3300411   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013020130117113100133312013011733740220730052.04255    8    2500431   01.9421                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013120130117111100075312013011720260271370114.00255    8    1500221   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013220130117113100067312013011745780391230511.00225    5    1200721   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013320130117113100170312013011718700410030107.02225    5    2100461   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013420130117113100160332013011719124481130098.03116    6    12007501  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013520130117113100216312013011746220011250106.01225    5    1201360   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500136201301171112002603120130117NA   260290012.00255    8    1502170   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013720130117113100159312013011728660480270206.00255    8    1500811   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013820130117113100163312013011741180291892152.31225    5    2100761   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013920130117113100547322013011737860120330025.00225    5    1201630   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014020130117113100144312013011732820471570208.10225    5    2100931   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014120130117111100060312013011715380360290101.01225    5    1200541   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014220130117113100171312013011719740080140307.00225    5    1201451   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014320130117112100185312013011722660080690018.09225    5    1200671   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500144201301171131001203120130117NA   080810006.00255    8    1501301   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014520130117113100178312013011739540551010017.05225    5    1202180   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500146201301171131000723320130117NA   311459632.00255    8    2500310145NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014720130117113100173312013011729820320030036.09225    5    1200521   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014820130117113100039312013011723104484391142.04255    8    1500721   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014920130117113100115342013011733124120860106.06356    8    1500810   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015020130117113100048312013011725260060310014.01155    8    2500381   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500151201301171131000673120130117NA   191976803.00225    5    1200551   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015220130117113100046312013011719780191530001.03255    8    1500261   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015320130117113100215332013011719740080050834.00222    2    120038014 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015420130117113100191332013011741420410530052.01255    8    25011804  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015520130117113100100312013011712940220330038.04255    8    1500741   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015620130117113100051312013011737964420293074.00255    8    1500431   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015720130117123100108312013011736740120690301.08225    5    2100921   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015820130117113100074312013011712580245102712.00255    8    2501041   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015920130117113100336312013011738900410050205.01255    8    2501381   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016020130117113100131312013011746700060952529.14115    5    1200381   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016120130117113100195312013011726420481576734.00225    5    1201731   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016220130117112100050312013011728940470930031.00155    8    1500461   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016320130117113100076312013011723104484391102.04225    5    1201550   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016420130117113100128312013011738060040210002.11255    8    2500531   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016520130117113100252342013011720940060250106.00225    5    1200580   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016620130117113100125312013011733700060990002.03225    5    1200661   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016720130117113100267312013011726180150030089.30222    2    2101640   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016820130117113100077312013011733460270190912.01225    5    1200701   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016920130117113100041312013011726420482015205.00155    8    1500270   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017020130117113100204312013011712940220330045.10253    8    2500761   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017120130117113100140312013011733460270530260.22225    5    1201121   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017220130117113100228312013011733460270030502.16225    5    2101750   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017320130117111100152312013011743340220170239.05225    5    1200991   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017420130117113100186312013011720500370630020.25225    5    1200611   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017520130117111100185312013011722220050070213.04225    5    1201460   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017620130117113100240332013011737964420912048.00336    6    330089015 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017720130117113100255312013011735300090091660.01253    8    1501270   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017820130117113100070312013011721340481410103.27155    8    2500371   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017920130117113100135312013011748900371419205.01253    8    2500611   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018020130117113100564312013011726180150030107.022225   25   2102261   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018120130117111100080312013011739340490490107.00225    5    1200621   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018220130117113100073312013011729620260650028.00225    5    2100741   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018320130117113100320352013011740140060650420.13225    2    1200790   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018420130117113100075312013011735380220510282.00356    8    3500481   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018520130117113100225312013011722744120110703.20215    5    1201511   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018620130117113100248332013011738900530110413.10255    8    250105014 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018720130117113100047312013011726580540110106.00255    8    2500131   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500188201301171131001313120130117NA   160830010.00225    5    1201280   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018920130117113100147312013011736500530670122.22222    5    2101550   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500190201301171131001213320130117NA   560239781.00255    8    25006704  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019120130117111100183312013011738060040134226.17336    6    1200690   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019220130117111100362312013011712420484910203.01225    5    1201160   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019320130117113100125312013011741700481872107.05115    5    2100521   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019420130117113100148312013011724540081230021.02115    5    1200291   01.8221                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019520130117113100161312013011738060040138154.00225    5    1200831   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019620130117113100211312013011737900172030306.02225    5    2101051   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019720130117113100149312013011719124480850305.20225    5    1201351   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500198201301171131001363320130117NA   160179507.00255    8    150033015 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019920130117113100359312013011712060130570907.01255    8    1501651   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020020130117113100166332013011722660080690017.06336    6    12014504  NA   21                                                                                                                                                                                                                                                                              
