100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450002720130117111100141332013011735644361190059.01253    8    25200005  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002820130117211100090332013011733124120860009.03155    8    15300001  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002920130117113100091352013011722744120111001.01255    8    2520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003020130117113100337322013011738060040136124.00356    8    3520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003120130117113100127322013011735004360594168.01356    8    1520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003220130117211100259332013011735644361190014.01115    5    12200109  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003320130117113100376332013011735644360810096.00252    8    152000091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003420130117113100925322013011735644360610091.00336    6    3320010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003520130117113100370322013011735644360810591.00356    8    3520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003620130117113100931352013011740140060710001.11252    8    1520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003720130117113200360322013011735004361031907.04225    5    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003820130117111100284322013011735644360810757.02336    6    3320010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003920130117113100321322013011731084060371924.10252    8    1520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004020130117113200527322013011735644360471172.01336    6    1130000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004120130117113200045332013011737964421010037.012535   8    15200109  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004220130117113100397352013011735644360811059.00336    6    3330000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004320130117113101000332013011713644240317060.05336    6    33200101  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004420130117112101225332013011736084060014431.03222    2    21200106  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004520130117113200193322013011735644360610146.02356    8    3520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004620130117113100252332013011735004361031701.01356    8    15200106  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004720130117113100064332013011735644360050265.00225    5    21200107  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004820130117112103480332013011714860090010110.00255    8    15300001  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004920130117113100616322013011741884060750153.00156    8    2530000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005020130117113100178322013011737964420171014.01225    5    1220000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005120130117113100252332013011747894510594611.00156    8    152001091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005220130117113100165322013011735644360610243.01253    8    2530000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005320130117111100156332013011735644360610283.00155    8    25200101  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005420130117113100125332013011746540360650234.00336    6    332001039 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005520130117113100304352013011735644360810997.04336    6    3320010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005620130117113100569352013011714860090010224.00336    6    3330000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005720130117113100275322013011716740371190062.10225    5    1220000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005820130117113100133352013011716974171978809.01255    8    2530000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005920130117113200415332013011735644360810439.00356    8    152001015 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006020130117113100201322013011735004361031595.05335    5    3320010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006120130117113101100322013011742044060590626.04222    2    1220000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006220130117111201800322013011714860090012113.00255    8    1520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006320130117113100217332013011722744120111003.00356    8    352001091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006420130117112100266322013011735644360810667.01225    5    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006520130117113100627332013011731084060371951.00252    8    25200001  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006620130117113100960322013011731084060371398.02255    8    1520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006720130117113200455352013011741700480291918.07155    8    1520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006820130117113101070352013011737100061110073.00225    5    1220000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006920130117113200224322013011735644360811529.01336    6    3320010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007020130117111101400332013011736084060014432.00222    2    21200101  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007120130117111200550322013011731084060374307.01252    8    2520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007220130117113100327322013011735004361031582.07225    5    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007320130117113100115342013011735004360594054.00255    8    1530000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007420130117113100137332013011735644360471162.00333    3    12200001  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007520130117113100200322013011735644360810779.05352    8    1530000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007620130117113100234342013011735644360471012.00256    8    2520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007720130117213100109352013011740380360690521.00225    5    2130000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007820130117113100391322013011735644360810837.00332    2    1230000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007920130117113100109322013011735644361190041.00356    8    2520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008020130117113100317332013011741884060816084.00252    8    15200001  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008120130117113100309322013011735004360593011.02225    5    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500082201301172131001813220130117NA   420893010.01353    8    2520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008320130117113100351322013011735644360470390.00255    8    1530000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008420130117113100168352013011735644360470292.00225    5    1230000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008520130117113101785352013011741884060816057.00222    2    1230000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008620130117113200399332013011741884060816020.00336    6    332000019 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008720130117113100467352013011735644360850151.00125    5    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008820130117213100090332013011733124120860026.00155    8    25200001  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008920130117113100530322013011735644360810277.00335    5    1130000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009020130117113100406322013011735644361190087.00336    6    3320010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009120130117111200770352013011735644361190100.00222    2    1220000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009220130117111200736322013011741884060816080.13152    8    1520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009320130117113100611332013011737764250092543.02225    5    123000056 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009420130117111100534322013011735644360470478.00225    5    1220000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009520130117113100350322013011735644360850291.04255    8    1520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009620130117113100283332013011735644360470692.00253    8    25200005  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009720130117113100337352013011735004360594132.00225    5    1230000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009820130117113100392322013011741940060855084.04225    5    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009920130117113100178332013011716740370710301.01225    5    123000019 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010020130117111200587322013011736084060014507.51252    8    2520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010120130117113100179322013011735004360594102.00225    5    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010220130117113100135322013011735644360810697.02255    8    1520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010320130117111100417322013011735644361190131.04356    8    3520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010420130117111100079322013011733124120860043.04356    8    2520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010520130117111200556352013011742044060590525.25252    8    2520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010620130117113100327332013011740140060710008.14222    2    12300001  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010720130117111200313322013011740140060650406.09252    8    1520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010820130117113100234332013011720764340350526.01356    8    352001091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010920130117113100300322013011735004360593013.00335    5    1120000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011020130117111100400322013011735644360810991.00252    8    1530000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011120130117111101368322013011741940060855100.01222    2    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011220130117113100305332013011749620421330238.10255    8    25200101  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011320130117113100697332013011735644361190075.00256    8    25300007  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011420130117113200417332013011735644360610138.00356    8    15200103  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011520130117111100549332013011735644360610129.00255    8    15200001  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011620130117111100265322013011740140060710020.11356    8    1520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011720130117113100063322013011735644361190004.02155    8    1520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011820130117113100145332013011735004361031583.18335    5    213000035 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011920130117113100475332013011735644360850277.04336    6    33200001  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012020130117111100150322013011720764340230073.04252    8    2520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012120130117113100221332013011714860090011101.00255    8    152001059 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012220130117113100347322013011735644360610152.00225    5    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012320130117113100331322013011735644340030101.00336    6    3320010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012420130117111200300322013011733124120860090.34356    8    1530000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012520130117111200095322013011722744120110426.00155    8    2520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012620130117113200780332013011745300120570111.07155    8    15200106  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012720130117111202136332013011734900060552019.00356    8    35300007  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012820130117113100168352013011733124120860070.01252    8    2520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012920130117111100405322013011739300440090504.01225    5    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013020130117113100415322013011735004360594136.00356    8    3520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013120130117112100500332013011735644360610201.01255    8    15200001  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013220130117113100376322013011735644360810309.02155    8    1520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013320130117113100064332013011716974170318254.00255    8    25300003  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013420130117113100143322013011735644360790118.00356    8    3520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013520130117113100490322013011735644361190083.02225    5    1230000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013620130117113100351342013011735644360810142.02155    8    2520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013720130117111200287332013011735644360610170.00255    8    15200105  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013820130117113101427352013011714860090010506.00356    8    3520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013920130117113100224332013011735644361190068.02255    8    15200109  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014020130117113200184332013011742060060830030.01252    8    15200103  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014120130117113100252322013011735004360595197.02225    5    1230000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014220130117113200087332013011715980120710504.00255    8    25200009  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014320130117113200353352013011735644340030130.02252    8    1520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014420130117113100269322013011736084060014426.01226    6    1220000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014520130117113200470352013011742044060590524.21252    8    2520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014620130117113100211322013011735004360595214.00356    8    3520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014720130117213100136322013011740380361170212.00356    8    3520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014820130117113200508352013011735644360811377.00252    8    1520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014920130117113100729332013011731084060377016.01255    8    15200101  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015020130117113100484332013011715764250173396.00225    5    12200103  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015120130117113100187332013011740380360550149.03225    5    12300001  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015220130117113100182322013011735644360810283.00335    5    2130000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015320130117111100191322013011735084340390329.01356    8    3520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015420130117111101268342013011714860090010303.00255    8    1530000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015520130117113100363352013011735004361031583.09225    5    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015620130117113100251322013011747894511076110.19356    8    3520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015720130117113100829352013011735004360593025.01356    8    3520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015820130117213100078332013011723844180731008.00225    5    12200003  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015920130117113200390322013011735644360610015.02356    8    3520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016020130117113200187342013011735004360594164.01225    5    2120010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016120130117113100750322013011731084060378003.26225    5    1230000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016220130117113100708342013011735644340030472.00222    2    1220000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016320130117113100214332013011735644360810863.00252    8    15200005  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016420130117113200893332013011726100261390221.08255    8    15300009  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016520130117113100231322013011735644361190111.02336    6    3320000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016620130117113100180332013011740380360550123.04336    6    33300003  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016720130117113100414322013011735644361190098.00356    8    3520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016820130117113100690342013011735644340312461.01255    8    1530000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016920130117113100464332013011735644361190052.00336    6    12300006  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017020130117111200450332013011735004361031584.02225    5    12200107  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017120130117113100099322013011735644360050279.00356    8    3520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017220130117113100068322013011735644360610055.01356    8    3530000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017320130117111100500322013011735644340170190.00255    8    1520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017420130117113100113322013011735644360870131.00255    8    2520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017520130117113100252332013011737100061110042.00336    6    33200001  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017620130117113100115322013011735644360470518.00255    8    2520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017720130117113100391322013011735644360810499.00222    2    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017820130117113200419322013011733124120860001.18155    8    1530000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017920130117113200386322013011735644360610126.00225    5    1220000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018020130117113200091322013011745060360670029.01336    6    3320010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018120130117113100155322013011740900060170305.02225    5    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018220130117113100085322013011735644360050300.00255    8    2520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018320130117113101100352013011735644360610160.01356    8    2520000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018420130117113200290332013011733124120860076.04356    8    35200109  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018520130117113100350332013011735644360850277.05356    8    35200101  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018620130117113100420322013011735644360470321.00255    8    1520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018720130117113100306322013011735644360470272.00222    2    1220000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018820130117113100181322013011735644360810279.00335    5    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018920130117113100979332013011735644340030130.02255    8    153000019 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019020130117113100428352013011735644360610126.00336    6    3320000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019120130117111200585322013011735644360610033.00336    6    3320010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019220130117112100804332013011742044060590524.18222    2    122001015 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019320130117111200280332013011733124120860001.22255    8    15200109  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019420130117113100341332013011735644360471004.00256    8    25200101  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019520130117111100259322013011735644360050184.00156    8    2520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019620130117113100177332013011735644360471078.00253    8    25200105  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500197201301171131001373320130117NA   121199107.00225    5    123000039 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019820130117113100173322013011735644361190121.02225    5    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019920130117113100256322013011735004360595197.02336    6    3320010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450020020130117112101282352013011731084060374308.03222    2    1220000   NA   21                                                                                                                                                                                                                                                                              
