100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900375ABCDE12345ABCDE12345ABCDE20130117113100268312013011727260120190307.02255    8    2503030   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100350312013011726900180571108.08356    8    3500740   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100141312013011719804261635819.00225    5    120125045 05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113200046312013011726420482012216.00155    8    1500330   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131001573120130117NA   121319501.02251    8    1501450   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100159312013011729940200450014.00356    8    3500831   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100245312013011742644530330078.00223    3    12021801  12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100286312013011711260020200026.03225    5    12007304  12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100060312013011710900420770015.01115    5    2100241   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100300312013011722744120110510.02225    5    1201381   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131001003120130117NA   560239781.00225    5    1200511   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131001193120130117NA   421150325.00336    6    32003101  05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100322312013011735004360594108.00252    8    25007801  12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100144312013011728940470930042.00225    5    1200950   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131000443120130117NA   482030206.06255    8    2500521   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113200139312013011716860470650104.32225    5    1202370   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100155312013011713820010730144.13253    8    2500710   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111200122312013011734940120210103.00253    8    15003804  12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100364312013011719124480850305.26225    5    1200730   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100207312013011712060131171306.04356    8    3500760   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131002003120130117NA   021100004.00155    8    2500911   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100046312013011719780191530039.01255    8    2500551   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113200166312013011711700370879207.00225    5    1201281   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171121000913120130117NA   510150710.00255    8    2500221   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131000553120130117NA   190990403.00255    8    2500271   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131002213120130117NA   510350804.00225    5    1200631   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100040312013011716974170318300.04255    8    1500180   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131001413120130117NA   370319709.02255    8    2500481   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100172312013011737964421010257.00255    8    15009004  05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100166312013011738860230310061.01255    8    2500401   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117112100043312013011719740080590098.52225    5    2100750   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100897312013011749020518400002.01336    6    33022704  12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100120312013011746140401110009.01225    5    1201041   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100390312013011719124481210203.05252    8    1501151   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100465312013011726180150030086.14225    2    1200721   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100206312013011747644260992238.00225    5    1200731   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100198312013011744700060770051.35125    5    1200471   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100175312013011736740121170215.05336    6    3301640   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100075312013011719124481130181.05155    8    15004609  05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100114312013011736420400510006.00225    5    1200701   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171121000763120130117NA   040030007.00155    8    2500331   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100270312013011738060040138161.00255    8    2500980   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100181312013011723104484391065.15225    5    2101181   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171121000803120130117NA   200379570.00225    5    2100710   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100242312013011746060040190040.50225    5    1200781   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100340312013011748620201730101.15255    8    1501571   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100284312013011738060040138128.00356    8    3500650   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117112100072312013011746140401310502.01225    5    1200341   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171111002523120130117NA   280870001.01225    5    1200821   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131001483120130117NA   010030113.00255    8    1500461   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100120312013011719124483970405.05336    6    3300651   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100187312013011731084060379102.09215    5    1200681   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100251312013011722744120110203.19225    5    2101251   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100065312013011719780191530045.01225    5    2100520   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100126312013011712420484530024.26255    8    1500481   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100190312013011735004360595212.00225    5    1201611   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113200225312013011728940470930069.00225    5    12015004  05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131000553120130117NA   220659601.00356    8    3500600   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100131312013011745060360670111.01255    8    1500550   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100060312013011726380221090008.00356    8    3500211   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100136312013011740060510411010.10225    5    1201551   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131000453120130117NA   190314503.00255    8    1500371   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100075312013011747644260873385.00356    8    3500350   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131000903120130117NA   190990401.00255    8    1500521   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100098312013011740900061130111.02115    5    1200191   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100050312013011725060280450302.00253    8    2500301   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100086312013011726420481576727.01252    8    1500860   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100073312013011735084340373749.00255    8    250060045 05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100078312013011721340481410103.12155    8    2500301   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100092312013011726420482014551.02255    8    2500461   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100075312013011726820160199713.01255    8    2500331   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100231312013011734980470210702.01255    8    1501840   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100102312013011714060171130011.03255    8    1500331   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100214312013011741940060855039.02222    2    2200661   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100082312013011714060171130014.02255    8    1500971   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100244312013011717820081190101.06225    5    1202501   32.0721                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131000823120130117NA   350410004.01255    8    1500190   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100870312013011731084060373014.00235    6    2105060   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171132001313120130117NA   230179667.00255    8    2501440   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100175312013011736740120690304.11225    5    12009604  12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100093312013011710740350010002.04225    5    21004004  05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100086312013011716700450190026.14255    8    1500291   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100148312013011742020060790101.02225    5    1201340   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100134312013011725060280450305.00225    5    1201491   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100087312013011736540310550075.11255    8    2500611   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100235312013011710580360930325.03225    5    1202080   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100114312013011724780371470016.00225    5    1100801   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100117312013011722744120110504.02223    3    1200251   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131002243120130117NA   050590202.00225    5    2101621   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100247312013011741740060730166.09225    5    1200811   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131000453120130117NA   211510113.01225    5    1200240   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100244312013011736740120690313.06225    5    1203861   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100393312013011731084060374002.04115    5    1202130   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117112100220312013011749700061010510.00225    5    1201161   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100060312013011729820320030028.08356    8    1500361   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100144312013011740060510538403.00223    3    1200530   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100121312013011746140401430058.07225    1    2101301   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100052312013011723104484391115.16255    8    2500221   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131000553120130117NA   211099601.00255    8    1500281   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100118312013011733660010970073.00225    5    1200501   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117112100037312013011719340171610241.02225    5    1200620   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131001573120130117NA   291869603.00335    5    12011004  12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131001843120130117NA   410333605.00225    5    2100571   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100094312013011726420482015338.02155    8    2500551   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100049312013011719124481390608.03255    8    1500651   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100124312013011729820320030029.80252    8    1500401   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100150312013011716974170318236.04356    8    3500810   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117112100174312013011712940220050301.01225    5    12005401  20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100155312013011726820160199714.00255    8    2500281   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171111002503120130117NA   090052534.00225    5    1201080   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113200450312013011724580550831003.00356    8    1504840   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100118312013011716180325100010.01255    8    1500361   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100172312013011729820320030032.52225    5    1200681   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100126312013011738860230050170.02225    5    1200291   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100240312013011721660410390007.08225    5    1200901   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131000473120130117NA   291879509.02336    6    3300411   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100133312013011733740220730052.04255    8    2500431   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100075312013011720260271370114.00255    8    1500221   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100067312013011745780391230511.00225    5    1200721   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100170312013011718700410030107.02225    5    2100461   32.0721                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100160312013011719124481130098.03116    6    12007501  12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100216312013011746220011250106.01225    5    1201360   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171112002603120130117NA   260290012.00255    8    1502170   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100159312013011728660480270206.00255    8    1500811   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100163312013011741180291892152.31225    5    2100761   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100547312013011737860120330025.00225    5    1201630   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100144312013011732820471570208.10225    5    2100931   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100060312013011715380360290101.01225    5    1200541   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100171312013011719740080140307.00225    5    1201451   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117112100185312013011722660080690018.09225    5    1200671   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131001203120130117NA   080810006.00255    8    1501301   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100178312013011739540551010017.05225    5    1202180   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131000723120130117NA   311459632.00255    8    250031014505.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100173312013011729820320030036.09225    5    1200521   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100039312013011723104484391142.04255    8    1500721   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100115312013011733124120860106.06356    8    1500810   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100048312013011725260060310014.01155    8    2500381   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131000673120130117NA   191976803.00225    5    1200551   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100046312013011719780191530001.03255    8    1500261   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100215312013011719740080050834.00222    2    120038014 12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100191312013011741420410530052.01255    8    25011804  32.0721                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100100312013011712940220330038.04255    8    1500741   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100051312013011737964420293074.00255    8    1500431   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100108312013011736740120690301.08225    5    2100921   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100074312013011712580245102712.00255    8    2501041   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100336312013011738900410050205.01255    8    2501381   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100131312013011746700060952529.14115    5    1200381   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100195312013011726420481576734.00225    5    1201731   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117112100050312013011728940470930031.00155    8    1500461   32.0721                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100076312013011723104484391102.04225    5    1201550   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100128312013011738060040210002.11255    8    2500531   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100252312013011720940060250106.00225    5    1200580   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100125312013011733700060990002.03225    5    1200661   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100267312013011726180150030089.30222    2    2101640   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100077312013011733460270190912.01225    5    1200701   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100041312013011726420482015205.00155    8    1500270   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100204312013011712940220330045.10253    8    2500761   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100140312013011733460270530260.22225    5    1201121   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100228312013011733460270030502.16225    5    2101750   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100152312013011743340220170239.05225    5    1200991   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100186312013011720500370630020.25225    5    1200611   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100185312013011722220050070213.04225    5    1201460   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100240312013011737964420912048.00336    6    330089015 20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100255312013011735300090091660.01253    8    1501270   32.0721                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100070312013011721340481410103.27155    8    2500371   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100135312013011748900371419205.01253    8    2500611   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100564312013011726180150030107.022225   25   2102261   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100080312013011739340490490107.00225    5    1200621   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100073312013011729620260650028.00225    5    2100741   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100320312013011740140060650420.13225    2    1200790   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100075312013011735380220510282.00356    8    3500481   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100225312013011722744120110703.20215    5    1201511   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100248312013011738900530110413.10255    8    250105014 12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100047312013011726580540110106.00255    8    2500131   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131001313120130117NA   160830010.00225    5    1201280   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100147312013011736500530670122.22222    5    2101550   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131001213120130117NA   560239781.00255    8    25006704  12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100183312013011738060040134226.17336    6    1200690   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100362312013011712420484910203.01225    5    1201160   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100125312013011741700481872107.05115    5    2100521   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100148312013011724540081230021.02115    5    1200291   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100161312013011738060040138154.00225    5    1200831   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100211312013011737900172030306.02225    5    2101051   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100149312013011719124480850305.20225    5    1201351   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE201301171131001363120130117NA   160179507.00255    8    150033015 20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100359312013011712060130570907.01255    8    1501651   12.9921                                                                                                                                                                                                                                                                              
