100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD.,   NAE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450004320130117133100090332013011713644240317060.05336    6    33  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004420130117132110001332013011736084060014431.03222    2    21  NA06  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004520130117133220800322013011735644360610146.02356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004620130117133120800332013011735004361031701.01356    8    15  NA06  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004720130117133120800332013011735644360050265.00225    5    21  NA07  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004820130117132100090332013011714860090010110.00255    8    15  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004920130117133110001322013011741884060750153.00156    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005020130117133110001322013011737964420171014.01225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005120130117133120800332013011747894510594611.00156    8    15  NA091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005220130117133110001322013011735644360610243.01253    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005320130117131100090332013011735644360610283.00155    8    25  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005420130117133110001332013011746540360650234.00336    6    33  NA039 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005520130117133110001352013011735644360810997.04336    6    33  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005620130117133120800352013011714860090010224.00336    6    33  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005720130117133120800322013011716740371190062.10225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005820130117133100090352013011716974171978809.01255    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005920130117133210001332013011735644360810439.00356    8    15  NA015 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006020130117133120800322013011735004361031595.05335    5    33  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006120130117133120800322013011742044060590626.04222    2    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006220130117131200090322013011714860090012113.00255    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006320130117133100090332013011722744120111003.00356    8    35  NA091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006420130117132100090322013011735644360810667.01225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006520130117133100090332013011731084060371951.00252    8    25  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006620130117133120800322013011731084060371398.02255    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006720130117133200090352013011741700480291918.07155    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006820130117133120800352013011737100061110073.00225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006920130117133220800322013011735644360811529.01336    6    33  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007020130117131100090332013011736084060014432.00222    2    21  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007120130117131200090322013011731084060374307.01252    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007220130117133120800322013011735004361031582.07225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007320130117133100090342013011735004360594054.00255    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007420130117133110001332013011735644360471162.00333    3    12  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007520130117133120800322013011735644360810779.05352    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007620130117133110001342013011735644360471012.00256    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007720130117233120800352013011740380360690521.00225    5    21  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007820130117133120800322013011735644360810837.00332    2    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007920130117133110001322013011735644361190041.00356    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008020130117133120800332013011741884060816084.00252    8    15  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008120130117133110001322013011735004360593011.02225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500082201301172331100013220130117NA   420893010.01353    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008320130117133110001322013011735644360470390.00255    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008420130117133100090352013011735644360470292.00225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008520130117133100090352013011741884060816057.00222    2    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008620130117133220800332013011741884060816020.00336    6    33  NA019 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008720130117133110001352013011735644360850151.00125    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008820130117233110001332013011733124120860026.00155    8    25  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008920130117133110001322013011735644360810277.00335    5    11  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009020130117133100090322013011735644361190087.00336    6    33  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009120130117131200090352013011735644361190100.00222    2    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009220130117131210001322013011741884060816080.13152    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009320130117133120800332013011737764250092543.02225    5    12  NA056 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009420130117131120800322013011735644360470478.00225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009520130117133100090322013011735644360850291.04255    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009620130117133110001332013011735644360470692.00253    8    25  NA05  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009720130117133100090352013011735004360594132.00225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009820130117133120800322013011741940060855084.04225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009920130117133120800332013011716740370710301.01225    5    12  NA019 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010020130117131200090322013011736084060014507.51252    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010120130117133110001322013011735004360594102.00225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010220130117133110001322013011735644360810697.02255    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010320130117131100090322013011735644361190131.04356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010420130117131110001322013011733124120860043.04356    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010520130117131210001352013011742044060590525.25252    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010620130117133120800332013011740140060710008.14222    2    12  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010720130117131220800322013011740140060650406.09252    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010820130117133120800332013011720764340350526.01356    8    35  NA091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010920130117133100090322013011735004360593013.00335    5    11  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011020130117131120800322013011735644360810991.00252    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011120130117131120800322013011741940060855100.01222    2    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011220130117133100090332013011749620421330238.10255    8    25  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011320130117133100090332013011735644361190075.00256    8    25  NA07  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011420130117133220800332013011735644360610138.00356    8    15  NA03  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011520130117131100090332013011735644360610129.00255    8    15  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011620130117131110001322013011740140060710020.11356    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011720130117133120800322013011735644361190004.02155    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011820130117133110001332013011735004361031583.18335    5    21  NA035 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011920130117133110001332013011735644360850277.04336    6    33  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012020130117131120800322013011720764340230073.04252    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012120130117133120800332013011714860090011101.00255    8    15  NA059 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012220130117133120800322013011735644360610152.00225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012320130117133100090322013011735644340030101.00336    6    33  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012420130117131200090322013011733124120860090.34356    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012520130117131210001322013011722744120110426.00155    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012620130117133210001332013011745300120570111.07155    8    15  NA06  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012720130117131200090332013011734900060552019.00356    8    35  NA07  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012820130117133120800352013011733124120860070.01252    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012920130117131120800322013011739300440090504.01225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013020130117133110001322013011735004360594136.00356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013120130117132120800332013011735644360610201.01255    8    15  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013220130117133110001322013011735644360810309.02155    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013320130117133110001332013011716974170318254.00255    8    25  NA03  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013420130117133120800322013011735644360790118.00356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013520130117133120800322013011735644361190083.02225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013620130117133120800342013011735644360810142.02155    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013720130117131220800332013011735644360610170.00255    8    15  NA05  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013820130117133120800352013011714860090010506.00356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013920130117133120800332013011735644361190068.02255    8    15  NA09  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014020130117133220800332013011742060060830030.01252    8    15  NA03  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014120130117133100090322013011735004360595197.02225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014220130117133200090332013011715980120710504.00255    8    25  NA09  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014320130117133210001352013011735644340030130.02252    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014420130117133100090322013011736084060014426.01226    6    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014520130117133210001352013011742044060590524.21252    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014620130117133110001322013011735004360595214.00356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014720130117233120800322013011740380361170212.00356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014820130117133220800352013011735644360811377.00252    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014920130117133110001332013011731084060377016.01255    8    15  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015020130117133120800332013011715764250173396.00225    5    12  NA03  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015120130117133100090332013011740380360550149.03225    5    12  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015220130117133120800322013011735644360810283.00335    5    21  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015320130117131120800322013011735084340390329.01356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015420130117131110001342013011714860090010303.00255    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015520130117133110001352013011735004361031583.09225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015620130117133100090322013011747894511076110.19356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015720130117133120800352013011735004360593025.01356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015820130117233110001332013011723844180731008.00225    5    12  NA03  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015920130117133210001322013011735644360610015.02356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016020130117133220800342013011735004360594164.01225    5    21  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016120130117133110001322013011731084060378003.26225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016220130117133100090342013011735644340030472.00222    2    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016320130117133110001332013011735644360810863.00252    8    15  NA05  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016420130117133220800332013011726100261390221.08255    8    15  NA09  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016520130117133120800322013011735644361190111.02336    6    33  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016620130117133120800332013011740380360550123.04336    6    33  NA03  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016720130117133110001322013011735644361190098.00356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016820130117133120800342013011735644340312461.01255    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016920130117133100090332013011735644361190052.00336    6    12  NA06  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017020130117131210001332013011735004361031584.02225    5    12  NA07  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017120130117133110001322013011735644360050279.00356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017220130117133120800322013011735644360610055.01356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017320130117131100090322013011735644340170190.00255    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017420130117133100090322013011735644360870131.00255    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017520130117133110001332013011737100061110042.00336    6    33  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017620130117133100090322013011735644360470518.00255    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017720130117133120800322013011735644360810499.00222    2    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017820130117133220800322013011733124120860001.18155    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017920130117133220800322013011735644360610126.00225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018020130117133220800322013011745060360670029.01336    6    33  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018120130117133110001322013011740900060170305.02225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018220130117133100090322013011735644360050300.00255    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018320130117133100090352013011735644360610160.01356    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018420130117133200090332013011733124120860076.04356    8    35  NA09  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018520130117133120800332013011735644360850277.05356    8    35  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018620130117133120800322013011735644360470321.00255    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018720130117133100090322013011735644360470272.00222    2    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018820130117133100090322013011735644360810279.00335    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018920130117133120800332013011735644340030130.02255    8    15  NA019 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019020130117133120800352013011735644360610126.00336    6    33  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019120130117131220800322013011735644360610033.00336    6    33  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019220130117132120800332013011742044060590524.18222    2    12  NA015 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019320130117131220800332013011733124120860001.22255    8    15  NA09  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019420130117133110001332013011735644360471004.00256    8    25  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019520130117131100090322013011735644360050184.00156    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019620130117133120800332013011735644360471078.00253    8    25  NA05  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500197201301171331000903320130117NA   121199107.00225    5    12  NA039 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019820130117133110001322013011735644361190121.02225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019920130117133110001322013011735004360595197.02336    6    33  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450020020130117132100090352013011731084060374308.03222    2    12  NA0   NA   21                                                                                                                                                                                                                                                                              
