100004132089201301171330 201320-117724118128  H2BC BANK1USA, NA             1800 TYSONS BLVD.,   NAE                MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450014820130117132200508312013011735644360811377.00252    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014920130117132100729312013011731084060377016.01255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015020130117132100484312013011715764250173396.00225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015120130117132100187312013011740380360550149.03225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015220130117132100182312013011735644360810283.00335    5    21  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015320130117132100191312013011735084340390329.01356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015420130117132101268312013011714860090010303.00255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015520130117132100363312013011735004361031583.09225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015620130117132100251312013011747894511076110.19356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015720130117132100829312013011735004360593025.01356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015820130117232100078312013011723844180731008.00225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015920130117132200390312013011735644360610015.02356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016020130117132200187312013011735004360594164.01225    5    21  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016120130117132100750312013011731084060378003.26225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016220130117132100708312013011735644340030472.00222    2    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016320130117132100214312013011735644360810863.00252    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016420130117132200893312013011726100261390221.08255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016520130117132100231312013011735644361190111.02336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016620130117132100180312013011740380360550123.04336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016720130117132100414312013011735644361190098.00356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016820130117132100690312013011735644340312461.01255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016920130117132100464312013011735644361190052.00336    6    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017020130117132200450312013011735004361031584.02225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017120130117132100099312013011735644360050279.00356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017220130117132100068312013011735644360610055.01356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017320130117132100500312013011735644340170190.00255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017420130117132100113312013011735644360870131.00255    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017520130117132100252312013011737100061110042.00336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017620130117132100115312013011735644360470518.00255    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017720130117132100391312013011735644360810499.00222    2    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017820130117132200419312013011733124120860001.18155    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017920130117132200386312013011735644360610126.00225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018020130117132200091312013011745060360670029.01336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018120130117132100155312013011740900060170305.02225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018220130117132100085312013011735644360050300.00255    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018320130117132101100312013011735644360610160.01356    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018420130117132200290312013011733124120860076.04356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018520130117132100350312013011735644360850277.05356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018620130117132100420312013011735644360470321.00255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018720130117132100306312013011735644360470272.00222    2    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018820130117132100181312013011735644360810279.00335    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018920130117132100979312013011735644340030130.02255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019020130117132100428312013011735644360610126.00336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019120130117132200585312013011735644360610033.00336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019220130117132100804312013011742044060590524.18222    2    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019320130117132200280312013011733124120860001.22255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019420130117132100341312013011735644360471004.00256    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019520130117132100259312013011735644360050184.00156    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019620130117132100177312013011735644360471078.00253    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500197201301171321001373120130117NA   121199107.00225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019820130117132100173312013011735644361190121.02225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019920130117132100256312013011735004360595197.02336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450020020130117132101282312013011731084060374308.03222    2    12  NA0   NA   11                                                                                                                                                                                                                                                                              
