100004132089201301171330 201320-117724118128  H1BC BAN1 USA, NA             1800 TYSONS BLVD., SUITE                MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450002120130117111200244172013011731084060374636.02226    6    1201520   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002220130117111100534182013011735644360470129.02225    5    2102420   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002320130117111100083182013011737964421010144.00255    8    2500520   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002420130117111100405172013011735644360811215.00252    8    1500900   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002520130117111100295172013011747894511076112.08223    3    1200320   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002620130117111100340182013011735644360470388.00255    8    1500630   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002720130117111100141172013011735644361190059.01253    8    2500480   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002820130117211100090172013011733124120860009.03155    8    1500240   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002920130117111100091172013011722744120111001.01255    8    2500240   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003020130117111100337172013011738060040136124.00356    8    3500610   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003120130117111100127182013011735004360594168.01356    8    1501200   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003220130117211100259182013011735644361190014.01115    5    1201560   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003320130117111100376182013011735644360810096.00252    8    1500420   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003420130117111100925182013011735644360610091.00336    6    3302970   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003520130117111100370182013011735644360810591.00356    8    3501870   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003620130117111100931172013011740140060710001.11252    8    1505400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003720130117111200360182013011735004361031907.04225    5    1202540   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003820130117111100284172013011735644360810757.02336    6    3301200   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003920130117111100321182013011731084060371924.10252    8    1502100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004020130117111200527172013011735644360471172.01336    6    1100970   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004120130117111200045182013011737964421010037.012535   8    1500940   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004220130117111100397182013011735644360811059.00336    6    3301120   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004320130117111101000172013011713644240317060.05336    6    3303250   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004420130117111101225182013011736084060014431.03222    2    2102410   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004520130117111200193172013011735644360610146.02356    8    3501460   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004620130117111100252182013011735004361031701.01356    8    1500880   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004720130117111100064172013011735644360050265.00225    5    2100920   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004820130117111103480172013011714860090010110.00255    8    1509800   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004920130117111100616182013011741884060750153.00156    8    2501790   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005020130117111100178182013011737964420171014.01225    5    1202380   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005120130117111100252182013011747894510594611.00156    8    1500300   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005220130117111100165172013011735644360610243.01253    8    2500610   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005320130117111100156172013011735644360610283.00155    8    2500390   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005420130117111100125182013011746540360650234.00336    6    3300580   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005520130117111100304182013011735644360810997.04336    6    3301830   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005620130117111100569182013011714860090010224.00336    6    3303360   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005720130117111100275182013011716740371190062.10225    5    1201370   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005820130117111100133182013011716974171978809.01255    8    2500650   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005920130117111200415182013011735644360810439.00356    8    1500820   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006020130117111100201182013011735004361031595.05335    5    3300760   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006120130117111101100172013011742044060590626.04222    2    1203240   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006220130117111201800182013011714860090012113.00255    8    1502680   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006320130117111100217182013011722744120111003.00356    8    3500740   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006420130117111100266182013011735644360810667.01225    5    1200990   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006520130117111100627172013011731084060371951.00252    8    2500840   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006620130117111100960172013011731084060371398.02255    8    1502400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006720130117111200455172013011741700480291918.07155    8    1501970   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006820130117111101070172013011737100061110073.00225    5    1203000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006920130117111200224182013011735644360811529.01336    6    3300760   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007020130117111101400182013011736084060014432.00222    2    2101890   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007120130117111200550182013011731084060374307.01252    8    2501500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007220130117111100327172013011735004361031582.07225    5    1200980   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007320130117111100115182013011735004360594054.00255    8    1500500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007420130117111100137182013011735644360471162.00333    3    1200510   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007520130117111100200182013011735644360810779.05352    8    1501040   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007620130117111100234182013011735644360471012.00256    8    2500460   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007720130117211100109172013011740380360690521.00225    5    2100880   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007820130117111100391172013011735644360810837.00332    2    1200780   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007920130117111100109172013011735644361190041.00356    8    2500560   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008020130117111100317172013011741884060816084.00252    8    1500480   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008120130117111100309182013011735004360593011.02225    5    1203180   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500082201301172111001811820130117NA   420893010.01353    8    2500880   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008320130117111100351172013011735644360470390.00255    8    1500710   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008420130117111100168172013011735644360470292.00225    5    1200740   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008520130117111101785182013011741884060816057.00222    2    1202660   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008620130117111200399182013011741884060816020.00336    6    3301500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008720130117111100467182013011735644360850151.00125    5    1201410   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008820130117211100090172013011733124120860026.00155    8    2500140   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008920130117111100530182013011735644360810277.00335    5    1100760   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009020130117111100406182013011735644361190087.00336    6    3301350   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009120130117111200770172013011735644361190100.00222    2    1202920   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009220130117111200736182013011741884060816080.13152    8    1502200   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009320130117111100611182013011737764250092543.02225    5    1202640   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009420130117111100534182013011735644360470478.00225    5    1200820   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009520130117111100350182013011735644360850291.04255    8    1501450   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009620130117111100283172013011735644360470692.00253    8    2500890   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009720130117111100337172013011735004360594132.00225    5    1201530   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009820130117111100392182013011741940060855084.04225    5    1203000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009920130117111100178172013011716740370710301.01225    5    1200300   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010020130117111200587182013011736084060014507.51252    8    2501250   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010120130117111100179172013011735004360594102.00225    5    1200600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010220130117111100135182013011735644360810697.02255    8    1500860   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010320130117111100417172013011735644361190131.04356    8    3501260   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010420130117111100079182013011733124120860043.04356    8    2500220   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010520130117111200556182013011742044060590525.25252    8    2501550   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010620130117111100327172013011740140060710008.14222    2    1201760   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010720130117111200313182013011740140060650406.09252    8    1501680   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010820130117111100234172013011720764340350526.01356    8    3500850   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010920130117111100300172013011735004360593013.00335    5    1101610   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011020130117111100400182013011735644360810991.00252    8    1501360   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011120130117111101368172013011741940060855100.01222    2    1202370   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011220130117111100305182013011749620421330238.10255    8    2500460   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011320130117111100697182013011735644361190075.00256    8    2501010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011420130117111200417182013011735644360610138.00356    8    1504550   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011520130117111100549172013011735644360610129.00255    8    1501440   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011620130117111100265172013011740140060710020.11356    8    1501490   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011720130117111100063182013011735644361190004.02155    8    1500550   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011820130117111100145182013011735004361031583.18335    5    2100530   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011920130117111100475182013011735644360850277.04336    6    3301210   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012020130117111100150172013011720764340230073.04252    8    2500400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012120130117111100221182013011714860090011101.00255    8    1500640   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012220130117111100347182013011735644360610152.00225    5    1202100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012320130117111100331172013011735644340030101.00336    6    3301700   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012420130117111200300172013011733124120860090.34356    8    1504500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012520130117111200095182013011722744120110426.00155    8    2501750   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012620130117111200780182013011745300120570111.07155    8    1506710   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012720130117111202136172013011734900060552019.00356    8    3527000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012820130117111100168172013011733124120860070.01252    8    2501150   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012920130117111100405182013011739300440090504.01225    5    1203010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013020130117111100415182013011735004360594136.00356    8    3500890   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013120130117111100500182013011735644360610201.01255    8    1500750   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013220130117111100376182013011735644360810309.02155    8    1507890   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013320130117111100064172013011716974170318254.00255    8    2500470   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013420130117111100143172013011735644360790118.00356    8    3501400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013520130117111100490182013011735644361190083.02225    5    1203930   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013620130117111100351172013011735644360810142.02155    8    2500550   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013720130117111200287172013011735644360610170.00255    8    1501100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013820130117111101427172013011714860090010506.00356    8    3501200   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013920130117111100224172013011735644361190068.02255    8    1500750   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014020130117111200184172013011742060060830030.01252    8    1501000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014120130117111100252172013011735004360595197.02225    5    1202520   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014220130117111200087182013011715980120710504.00255    8    2500900   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014320130117111200353172013011735644340030130.02252    8    1501010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014420130117111100269182013011736084060014426.01226    6    1202000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014520130117111200470172013011742044060590524.21252    8    2503600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014620130117111100211172013011735004360595214.00356    8    3501350   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014720130117211100136172013011740380361170212.00356    8    3500500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014820130117111200508172013011735644360811377.00252    8    1500580   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014920130117111100729172013011731084060377016.01255    8    1501720   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015020130117111100484172013011715764250173396.00225    5    1201600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015120130117111100187182013011740380360550149.03225    5    1200510   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015220130117111100182172013011735644360810283.00335    5    2100930   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015320130117111100191172013011735084340390329.01356    8    3500600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015420130117111101268182013011714860090010303.00255    8    1503490   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015520130117111100363172013011735004361031583.09225    5    1201390   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015620130117111100251182013011747894511076110.19356    8    3501500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015720130117111100829182013011735004360593025.01356    8    3503600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015820130117211100078182013011723844180731008.00225    5    1201040   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015920130117111200390182013011735644360610015.02356    8    3501960   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016020130117111200187172013011735004360594164.01225    5    2100500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016120130117111100750172013011731084060378003.26225    5    1202600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016220130117111100708182013011735644340030472.00222    2    1205000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016320130117111100214172013011735644360810863.00252    8    1501200   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016420130117111200893182013011726100261390221.08255    8    1502320   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016520130117111100231182013011735644361190111.02336    6    3301530   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016620130117111100180182013011740380360550123.04336    6    3300780   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016720130117111100414172013011735644361190098.00356    8    3530600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016820130117111100690172013011735644340312461.01255    8    1501680   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016920130117111100464172013011735644361190052.00336    6    1202060   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017020130117111200450172013011735004361031584.02225    5    1206160   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017120130117111100099172013011735644360050279.00356    8    3500570   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017220130117111100068172013011735644360610055.01356    8    3502500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017320130117111100500172013011735644340170190.00255    8    1501850   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017420130117111100113182013011735644360870131.00255    8    2500780   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017520130117111100252172013011737100061110042.00336    6    3300910   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017620130117111100115182013011735644360470518.00255    8    2500810   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017720130117111100391182013011735644360810499.00222    2    1200780   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017820130117111200419172013011733124120860001.18155    8    1502400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017920130117111200386182013011735644360610126.00225    5    1206900   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018020130117111200091172013011745060360670029.01336    6    3302180   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018120130117111100155182013011740900060170305.02225    5    1201050   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018220130117111100085172013011735644360050300.00255    8    2500380   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018320130117111101100172013011735644360610160.01356    8    2501010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018420130117111200290182013011733124120860076.04356    8    3501600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018520130117111100350172013011735644360850277.05356    8    3500480   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018620130117111100420182013011735644360470321.00255    8    1501500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018720130117111100306172013011735644360470272.00222    2    1201020   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018820130117111100181172013011735644360810279.00335    5    1201400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018920130117111100979172013011735644340030130.02255    8    1502290   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019020130117111100428172013011735644360610126.00336    6    3305600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019120130117111200585172013011735644360610033.00336    6    3301970   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019220130117111100804182013011742044060590524.18222    2    1201130   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019320130117111200280182013011733124120860001.22255    8    1501000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019420130117111100341182013011735644360471004.00256    8    2500520   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019520130117111100259182013011735644360050184.00156    8    2500640   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019620130117111100177182013011735644360471078.00253    8    2500680   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500197201301171111001371720130117NA   121199107.00225    5    1200930   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019820130117111100173182013011735644361190121.02225    5    1200920   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019920130117111100256182013011735004360595197.02336    6    3301500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450020020130117111101282182013011731084060374308.03222    2    1202650   NA   21                                                                                                                                                                                                                                                                              
