100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE        2       MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450002120130117112200244312013011731084060374636.02226    6    1201520   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002220130117112100534312013011735644360470129.02225    5    2102420   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002320130117112100083312013011737964421010144.00255    8    2500520   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002420130117113100405312013011735644360811215.00252    8    1500900   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002520130117113100295312013011747894511076112.08223    3    1200320   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002620130117112100340312013011735644360470388.00255    8    1500630   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002720130117112100141312013011735644361190059.01253    8    2500480   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002820130117212100090312013011733124120860009.03155    8    1500240   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002920130117112100091312013011722744120111001.01255    8    2500240   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003020130117112100337312013011738060040136124.00356    8    3500610   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003120130117113100127312013011735004360594168.01356    8    1501200   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003220130117213100259312013011735644361190014.01115    5    1201560   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003320130117113100376312013011735644360810096.00252    8    1500420   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003420130117112100925312013011735644360610091.00336    6    3302970   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003520130117113100370312013011735644360810591.00356    8    3501870   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003620130117112100931312013011740140060710001.11252    8    1505400   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003720130117113200360312013011735004361031907.04225    5    1202540   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003820130117112100284312013011735644360810757.02336    6    3301200   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003920130117112100321312013011731084060371924.10252    8    1502100   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004020130117112200527312013011735644360471172.01336    6    1100970   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004120130117113200045312013011737964421010037.012535   8    1500940   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004220130117112100397312013011735644360811059.00336    6    3301120   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004320130117113101000312013011713644240317060.05336    6    3303250   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004420130117113101225312013011736084060014431.03222    2    2102410   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004520130117113200193312013011735644360610146.02356    8    3501460   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004620130117112100252312013011735004361031701.01356    8    1500880   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004720130117113100064312013011735644360050265.00225    5    2100920   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004820130117113103480312013011714860090010110.00255    8    1509800   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004920130117113100616312013011741884060750153.00156    8    2501790   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005020130117113100178312013011737964420171014.01225    5    1202380   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005120130117113100252312013011747894510594611.00156    8    1500300   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005220130117113100165312013011735644360610243.01253    8    2500610   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005320130117112100156312013011735644360610283.00155    8    2500390   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005420130117112100125312013011746540360650234.00336    6    3300580   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005520130117112100304312013011735644360810997.04336    6    3301830   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005620130117112100569312013011714860090010224.00336    6    3303360   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005720130117112100275312013011716740371190062.10225    5    1201370   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005820130117113100133312013011716974171978809.01255    8    2500650   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005920130117112200415312013011735644360810439.00356    8    1500820   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006020130117113100201312013011735004361031595.05335    5    3300760   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006120130117113101100312013011742044060590626.04222    2    1203240   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006220130117112201800312013011714860090012113.00255    8    1502680   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006320130117112100217312013011722744120111003.00356    8    3500740   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006420130117112100266312013011735644360810667.01225    5    1200990   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006520130117112100627312013011731084060371951.00252    8    2500840   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006620130117112100960312013011731084060371398.02255    8    1502400   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006720130117113200455312013011741700480291918.07155    8    1501970   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006820130117113101070312013011737100061110073.00225    5    1203000   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006920130117113200224312013011735644360811529.01336    6    3300760   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007020130117112101400312013011736084060014432.00222    2    2101890   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007120130117112200550312013011731084060374307.01252    8    2501500   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007220130117112100327312013011735004361031582.07225    5    1200980   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007320130117112100115312013011735004360594054.00255    8    1500500   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007420130117112100137312013011735644360471162.00333    3    1200510   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007520130117112100200312013011735644360810779.05352    8    1501040   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007620130117112100234312013011735644360471012.00256    8    2500460   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007720130117213100109312013011740380360690521.00225    5    2100880   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007820130117113100391312013011735644360810837.00332    2    1200780   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007920130117112100109312013011735644361190041.00356    8    2500560   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008020130117112100317312013011741884060816084.00252    8    1500480   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008120130117112100309312013011735004360593011.02225    5    1203180   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500082201301172121001813120130117NA   420893010.01353    8    2500880   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008320130117113100351312013011735644360470390.00255    8    1500710   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008420130117113100168312013011735644360470292.00225    5    1200740   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008520130117112101785312013011741884060816057.00222    2    1202660   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008620130117113200399312013011741884060816020.00336    6    3301500   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008720130117113100467312013011735644360850151.00125    5    1201410   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008820130117213100090312013011733124120860026.00155    8    2500140   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008920130117112100530312013011735644360810277.00335    5    1100760   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009020130117113100406312013011735644361190087.00336    6    3301350   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009120130117113200770312013011735644361190100.00222    2    1202920   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009220130117113200736312013011741884060816080.13152    8    1502200   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009320130117112100611312013011737764250092543.02225    5    1202640   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009420130117113100534312013011735644360470478.00225    5    1200820   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009520130117112100350312013011735644360850291.04255    8    1501450   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009620130117113100283312013011735644360470692.00253    8    2500890   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009720130117112100337312013011735004360594132.00225    5    1201530   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009820130117112100392312013011741940060855084.04225    5    1203000   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009920130117113100178312013011716740370710301.01225    5    1200300   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010020130117112200587312013011736084060014507.51252    8    2501250   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010120130117113100179312013011735004360594102.00225    5    1200600   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010220130117112100135312013011735644360810697.02255    8    1500860   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010320130117112100417312013011735644361190131.04356    8    3501260   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010420130117112100079312013011733124120860043.04356    8    2500220   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010520130117113200556312013011742044060590525.25252    8    2501550   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010620130117112100327312013011740140060710008.14222    2    1201760   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010720130117112200313312013011740140060650406.09252    8    1501680   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010820130117113100234312013011720764340350526.01356    8    3500850   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010920130117112100300312013011735004360593013.00335    5    1101610   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011020130117113100400312013011735644360810991.00252    8    1501360   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011120130117112101368312013011741940060855100.01222    2    1202370   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011220130117112100305312013011749620421330238.10255    8    2500460   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011320130117112100697312013011735644361190075.00256    8    2501010   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011420130117113200417312013011735644360610138.00356    8    1504550   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011520130117113100549312013011735644360610129.00255    8    1501440   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011620130117112100265312013011740140060710020.11356    8    1501490   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011720130117112100063312013011735644361190004.02155    8    1500550   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011820130117113100145312013011735004361031583.18335    5    2100530   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011920130117113100475312013011735644360850277.04336    6    3301210   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012020130117112100150312013011720764340230073.04252    8    2500400   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012120130117113100221312013011714860090011101.00255    8    1500640   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012220130117112100347312013011735644360610152.00225    5    1202100   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012320130117112100331312013011735644340030101.00336    6    3301700   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012420130117113200300312013011733124120860090.34356    8    1504500   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012520130117112200095312013011722744120110426.00155    8    2501750   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012620130117113200780312013011745300120570111.07155    8    1506710   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012720130117112202136312013011734900060552019.00356    8    3527000   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012820130117112100168312013011733124120860070.01252    8    2501150   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012920130117112100405312013011739300440090504.01225    5    1203010   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013020130117113100415312013011735004360594136.00356    8    3500890   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013120130117112100500312013011735644360610201.01255    8    1500750   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013220130117112100376312013011735644360810309.02155    8    1507890   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013320130117112100064312013011716974170318254.00255    8    2500470   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013420130117112100143312013011735644360790118.00356    8    3501400   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013520130117113100490312013011735644361190083.02225    5    1203930   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013620130117113100351312013011735644360810142.02155    8    2500550   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013720130117113200287312013011735644360610170.00255    8    1501100   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013820130117113101427312013011714860090010506.00356    8    3501200   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013920130117112100224312013011735644361190068.02255    8    1500750   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014020130117113200184312013011742060060830030.01252    8    1501000   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014120130117112100252312013011735004360595197.02225    5    1202520   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014220130117112200087312013011715980120710504.00255    8    2500900   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014320130117112200353312013011735644340030130.02252    8    1501010   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014420130117112100269312013011736084060014426.01226    6    1202000   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014520130117113200470312013011742044060590524.21252    8    2503600   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014620130117112100211312013011735004360595214.00356    8    3501350   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014720130117213100136312013011740380361170212.00356    8    3500500   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014820130117113200508312013011735644360811377.00252    8    1500580   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014920130117113100729312013011731084060377016.01255    8    1501720   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015020130117113100484312013011715764250173396.00225    5    1201600   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015120130117113100187312013011740380360550149.03225    5    1200510   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015220130117112100182312013011735644360810283.00335    5    2100930   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015320130117112100191312013011735084340390329.01356    8    3500600   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015420130117112101268312013011714860090010303.00255    8    1503490   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015520130117112100363312013011735004361031583.09225    5    1201390   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015620130117112100251312013011747894511076110.19356    8    3501500   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015720130117112100829312013011735004360593025.01356    8    3503600   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015820130117212100078312013011723844180731008.00225    5    1201040   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015920130117112200390312013011735644360610015.02356    8    3501960   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016020130117112200187312013011735004360594164.01225    5    2100500   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016120130117113100750312013011731084060378003.26225    5    1202600   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016220130117113100708312013011735644340030472.00222    2    1205000   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016320130117113100214312013011735644360810863.00252    8    1501200   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016420130117113200893312013011726100261390221.08255    8    1502320   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016520130117112100231312013011735644361190111.02336    6    3301530   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016620130117112100180312013011740380360550123.04336    6    3300780   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016720130117112100414312013011735644361190098.00356    8    3530600   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016820130117113100690312013011735644340312461.01255    8    1501680   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016920130117113100464312013011735644361190052.00336    6    1202060   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017020130117112200450312013011735004361031584.02225    5    1206160   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017120130117113100099312013011735644360050279.00356    8    3500570   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017220130117113100068312013011735644360610055.01356    8    3502500   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017320130117113100500312013011735644340170190.00255    8    1501850   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017420130117112100113312013011735644360870131.00255    8    2500780   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017520130117113100252312013011737100061110042.00336    6    3300910   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017620130117112100115312013011735644360470518.00255    8    2500810   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017720130117112100391312013011735644360810499.00222    2    1200780   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017820130117113200419312013011733124120860001.18155    8    1502400   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017920130117112200386312013011735644360610126.00225    5    1206900   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018020130117112200091312013011745060360670029.01336    6    3302180   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018120130117112100155312013011740900060170305.02225    5    1201050   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018220130117112100085312013011735644360050300.00255    8    2500380   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018320130117113101100312013011735644360610160.01356    8    2501010   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018420130117112200290312013011733124120860076.04356    8    3501600   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018520130117113100350312013011735644360850277.05356    8    3500480   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018620130117112100420312013011735644360470321.00255    8    1501500   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018720130117113100306312013011735644360470272.00222    2    1201020   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018820130117113100181312013011735644360810279.00335    5    1201400   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018920130117112100979312013011735644340030130.02255    8    1502290   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019020130117112100428312013011735644360610126.00336    6    3305600   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019120130117113200585312013011735644360610033.00336    6    3301970   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019220130117112100804312013011742044060590524.18222    2    1201130   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019320130117113200280312013011733124120860001.22255    8    1501000   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019420130117112100341312013011735644360471004.00256    8    2500520   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019520130117112100259312013011735644360050184.00156    8    2500640   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019620130117112100177312013011735644360471078.00253    8    2500680   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500197201301171121001373120130117NA   121199107.00225    5    1200930   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019820130117112100173312013011735644361190121.02225    5    1200920   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019920130117112100256312013011735004360595197.02336    6    3301500   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450020020130117112101282312013011731084060374308.03222    2    1202650   10.0422                                                                                                                                                                                                                                                                              
