100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE12345ABCDE20130117113100252332013011735004361031701.01356    8    15008816  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100064332013011735644360050265.00225    5    21009237  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117112103480332013011714860090010110.00255    8    15098031  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100616322013011741884060750153.00156    8    2501791   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100178322013011737964420171014.01225    5    1202383   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100252332013011747894510594611.00156    8    150030191 NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100165322013011735644360610243.01253    8    2500613   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100156332013011735644360610283.00155    8    25003931  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100125332013011746540360650234.00336    6    330058339 NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100304352013011735644360810997.04336    6    3301833   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100569352013011714860090010224.00336    6    3303363   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100275322013011716740371190062.10225    5    1201373   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100133352013011716974171978809.01255    8    2500651   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200415332013011735644360810439.00356    8    150082115 NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100201322013011735004361031595.05335    5    3300761   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101100322013011742044060590626.04222    2    1203241   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111201800322013011714860090012113.00255    8    1502683   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100217332013011722744120111003.00356    8    350074391 NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117112100266322013011735644360810667.01225    5    1200993   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100627332013011731084060371951.00252    8    25008411  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100960322013011731084060371398.02255    8    1502403   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200455352013011741700480291918.07155    8    1501973   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101070352013011737100061110073.00225    5    1203003   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200224322013011735644360811529.01336    6    3300763   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111101400332013011736084060014432.00222    2    21018911  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200550322013011731084060374307.01252    8    2501501   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100327322013011735004361031582.07225    5    1200981   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100115342013011735004360594054.00255    8    1500503   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100137332013011735644360471162.00333    3    12005131  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100200322013011735644360810779.05352    8    1501041   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100234342013011735644360471012.00256    8    2500461   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117213100109352013011740380360690521.00225    5    2100883   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100391322013011735644360810837.00332    2    1200783   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100109322013011735644361190041.00356    8    2500563   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100317332013011741884060816084.00252    8    15004831  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100309322013011735004360593011.02225    5    1203183   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301172131001813220130117NA   420893010.01353    8    2500881   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100351322013011735644360470390.00255    8    1500713   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100168352013011735644360470292.00225    5    1200741   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101785352013011741884060816057.00222    2    1202663   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200399332013011741884060816020.00336    6    330150119 NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100467352013011735644360850151.00125    5    1201413   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117213100090332013011733124120860026.00155    8    25001431  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100530322013011735644360810277.00335    5    1100763   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100406322013011735644361190087.00336    6    3301351   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200770352013011735644361190100.00222    2    1202921   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200736322013011741884060816080.13152    8    1502201   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100611332013011737764250092543.02225    5    120264156 NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100534322013011735644360470478.00225    5    1200823   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100350322013011735644360850291.04255    8    1501453   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100283332013011735644360470692.00253    8    25008915  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100337352013011735004360594132.00225    5    1201533   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100392322013011741940060855084.04225    5    1203001   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100178332013011716740370710301.01225    5    120030119 NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200587322013011736084060014507.51252    8    2501251   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100179322013011735004360594102.00225    5    1200603   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100135322013011735644360810697.02255    8    1500861   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100417322013011735644361190131.04356    8    3501263   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100079322013011733124120860043.04356    8    2500221   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200556352013011742044060590525.25252    8    2501553   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100327332013011740140060710008.14222    2    12017611  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200313322013011740140060650406.09252    8    1501683   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100234332013011720764340350526.01356    8    350085391 NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100300322013011735004360593013.00335    5    1101613   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100400322013011735644360810991.00252    8    1501361   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111101368322013011741940060855100.01222    2    1202371   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100305332013011749620421330238.10255    8    25004631  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100697332013011735644361190075.00256    8    25010137  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200417332013011735644360610138.00356    8    15045513  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100549332013011735644360610129.00255    8    15014431  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100265322013011740140060710020.11356    8    1501493   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100063322013011735644361190004.02155    8    1500553   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100145332013011735004361031583.18335    5    210053335 NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100475332013011735644360850277.04336    6    33012111  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100150322013011720764340230073.04252    8    2500401   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100221332013011714860090011101.00255    8    150064359 NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100347322013011735644360610152.00225    5    1202101   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100331322013011735644340030101.00336    6    3301703   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200300322013011733124120860090.34356    8    1504503   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200095322013011722744120110426.00155    8    2501751   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200780332013011745300120570111.07155    8    15067136  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111202136332013011734900060552019.00356    8    35270017  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100168352013011733124120860070.01252    8    2501153   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100405322013011739300440090504.01225    5    1203011   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100415322013011735004360594136.00356    8    3500891   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117112100500332013011735644360610201.01255    8    15007511  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100376322013011735644360810309.02155    8    1507893   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100064332013011716974170318254.00255    8    25004713  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100143322013011735644360790118.00356    8    3501403   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100490322013011735644361190083.02225    5    1203931   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100351342013011735644360810142.02155    8    2500551   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200287332013011735644360610170.00255    8    15011035  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101427352013011714860090010506.00356    8    3501203   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100224332013011735644361190068.02255    8    15007519  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200184332013011742060060830030.01252    8    15010033  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100252322013011735004360595197.02225    5    1202521   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200087332013011715980120710504.00255    8    25009019  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200353352013011735644340030130.02252    8    1501011   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100269322013011736084060014426.01226    6    1202003   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200470352013011742044060590524.21252    8    2503603   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100211322013011735004360595214.00356    8    3501351   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117213100136322013011740380361170212.00356    8    3500501   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200508352013011735644360811377.00252    8    1500581   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100729332013011731084060377016.01255    8    15017231  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100484332013011715764250173396.00225    5    12016033  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100187332013011740380360550149.03225    5    12005131  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100182322013011735644360810283.00335    5    2100933   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100191322013011735084340390329.01356    8    3500601   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111101268342013011714860090010303.00255    8    1503493   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100363352013011735004361031583.09225    5    1201391   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100251322013011747894511076110.19356    8    3501501   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100829352013011735004360593025.01356    8    3503601   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117213100078332013011723844180731008.00225    5    12010413  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200390322013011735644360610015.02356    8    3501961   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200187342013011735004360594164.01225    5    2100501   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100750322013011731084060378003.26225    5    1202603   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100708342013011735644340030472.00222    2    1205001   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100214332013011735644360810863.00252    8    15012015  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200893332013011726100261390221.08255    8    15023219  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100231322013011735644361190111.02336    6    3301533   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100180332013011740380360550123.04336    6    33007833  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100414322013011735644361190098.00356    8    3530601   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100690342013011735644340312461.01255    8    1501681   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100464332013011735644361190052.00336    6    12020616  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200450332013011735004361031584.02225    5    12061617  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100099322013011735644360050279.00356    8    3500571   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100068322013011735644360610055.01356    8    3502503   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100500322013011735644340170190.00255    8    1501853   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100113322013011735644360870131.00255    8    2500781   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100252332013011737100061110042.00336    6    33009111  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100115322013011735644360470518.00255    8    2500813   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100391322013011735644360810499.00222    2    1200783   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200419322013011733124120860001.18155    8    1502403   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200386322013011735644360610126.00225    5    1206903   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200091322013011745060360670029.01336    6    3302181   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100155322013011740900060170305.02225    5    1201051   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100085322013011735644360050300.00255    8    2500383   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113101100352013011735644360610160.01356    8    2501013   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200290332013011733124120860076.04356    8    35016019  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100350332013011735644360850277.05356    8    35004811  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100420322013011735644360470321.00255    8    1501501   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100306322013011735644360470272.00222    2    1201023   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100181322013011735644360810279.00335    5    1201401   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100979332013011735644340030130.02255    8    150229319 NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100428352013011735644360610126.00336    6    3305603   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200585322013011735644360610033.00336    6    3301973   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117112100804332013011742044060590524.18222    2    120113115 NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200280332013011733124120860001.22255    8    15010039  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100341332013011735644360471004.00256    8    25005211  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100259322013011735644360050184.00156    8    2500641   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100177332013011735644360471078.00253    8    25006835  NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301171131001373320130117NA   121199107.00225    5    120093339 NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100173322013011735644361190121.02225    5    1200923   NA   11                                                                                                                                                                                                                                                                              
