100004132089201301171330 201320-117724118128  HSBC BANK1USA, NA             1800 TYSONS BLVD., SUIT1                MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450002520130117111100731312013011747894511076112.08223    3    1200321   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002620130117113100777312013011735644360470388.00255    8    1500631   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002720130117121100731312013011735644361190059.01253    8    2500481   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002820130117211100800312013011733124120860009.03155    8    1500241   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002920130117123100800312013011722744120111001.01255    8    2500241   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003020130117113100800312013011738060040136124.00356    8    3500611   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003120130117123100800312013011735004360594168.01356    8    1501201   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003220130117221100777312013011735644361190014.01115    5    1201561   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003320130117123100800312013011735644360810096.00252    8    1500421   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003420130117123100800312013011735644360610091.00336    6    3302971   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003520130117113100800312013011735644360810591.00356    8    3501871   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003620130117113100777312013011740140060710001.11252    8    1505401   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003720130117113200800312013011735004361031907.04225    5    1202541   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003820130117121100800312013011735644360810757.02336    6    3301201   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003920130117113100731312013011731084060371924.10252    8    1502101   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004020130117113200800312013011735644360471172.01336    6    1100971   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004120130117113200800312013011737964421010037.012535   8    1500941   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004220130117123100800312013011735644360811059.00336    6    3301121   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004320130117113100800312013011713644240317060.05336    6    3303251   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004420130117122100800312013011736084060014431.03222    2    2102411   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004520130117113200731312013011735644360610146.02356    8    3501461   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004620130117123100731312013011735004361031701.01356    8    1500881   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004720130117123100800312013011735644360050265.00225    5    2100921   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004820130117112100800312013011714860090010110.00255    8    1509801   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004920130117123100731312013011741884060750153.00156    8    2501791   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005020130117123100777312013011737964420171014.01225    5    1202381   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005120130117113100800312013011747894510594611.00156    8    1500301   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005220130117113100777312013011735644360610243.01253    8    2500611   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005320130117121100731312013011735644360610283.00155    8    2500391   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005420130117123100731312013011746540360650234.00336    6    3300581   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005520130117113100800312013011735644360810997.04336    6    3301831   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005620130117123100731312013011714860090010224.00336    6    3303361   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005720130117123100800312013011716740371190062.10225    5    1201371   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005820130117123100731312013011716974171978809.01255    8    2500651   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005920130117113200777312013011735644360810439.00356    8    1500821   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006020130117123100800312013011735004361031595.05335    5    3300761   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006120130117123100800312013011742044060590626.04222    2    1203241   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006220130117121200777312013011714860090012113.00255    8    1502681   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006320130117123100777312013011722744120111003.00356    8    3500741   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006420130117122100777312013011735644360810667.01225    5    1200991   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006520130117113100777312013011731084060371951.00252    8    2500841   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006620130117113100777312013011731084060371398.02255    8    1502401   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006720130117123200777312013011741700480291918.07155    8    1501971   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006820130117123100777312013011737100061110073.00225    5    1203001   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006920130117123200777312013011735644360811529.01336    6    3300761   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007020130117121100731312013011736084060014432.00222    2    2101891   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007120130117111200800312013011731084060374307.01252    8    2501501   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007220130117113100800312013011735004361031582.07225    5    1200981   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007320130117123100800312013011735004360594054.00255    8    1500501   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007420130117123100777312013011735644360471162.00333    3    1200511   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007520130117113100777312013011735644360810779.05352    8    1501041   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007620130117113100800312013011735644360471012.00256    8    2500461   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007720130117223100731312013011740380360690521.00225    5    2100881   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007820130117113100731312013011735644360810837.00332    2    1200781   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007920130117123100800312013011735644361190041.00356    8    2500561   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008020130117123100731312013011741884060816084.00252    8    1500481   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008120130117113100777312013011735004360593011.02225    5    1203181   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500082201301172131007313120130117NA   420893010.01353    8    2500881   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008320130117113100731312013011735644360470390.00255    8    1500711   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008420130117113100777312013011735644360470292.00225    5    1200741   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008520130117123100800312013011741884060816057.00222    2    1202661   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008620130117113200800312013011741884060816020.00336    6    3301501   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008720130117113100777312013011735644360850151.00125    5    1201411   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008820130117223100777312013011733124120860026.00155    8    2500141   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008920130117123100800312013011735644360810277.00335    5    1100761   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009020130117113100800312013011735644361190087.00336    6    3301351   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009120130117121200777312013011735644361190100.00222    2    1202921   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009220130117111200800312013011741884060816080.13152    8    1502201   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009320130117113100800312013011737764250092543.02225    5    1202641   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009420130117111100731312013011735644360470478.00225    5    1200821   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009520130117123100800312013011735644360850291.04255    8    1501451   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009620130117123100777312013011735644360470692.00253    8    2500891   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009720130117113100800312013011735004360594132.00225    5    1201531   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009820130117123100800312013011741940060855084.04225    5    1203001   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009920130117113100731312013011716740370710301.01225    5    1200301   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010020130117111200800312013011736084060014507.51252    8    2501251   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010120130117113100800312013011735004360594102.00225    5    1200601   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010220130117123100731312013011735644360810697.02255    8    1500861   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010320130117111100800312013011735644361190131.04356    8    3501261   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010420130117111100800312013011733124120860043.04356    8    2500221   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010520130117121200731312013011742044060590525.25252    8    2501551   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010620130117113100800312013011740140060710008.14222    2    1201761   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010720130117111200731312013011740140060650406.09252    8    1501681   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010820130117123100800312013011720764340350526.01356    8    3500851   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010920130117113100800312013011735004360593013.00335    5    1101611   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011020130117111100800312013011735644360810991.00252    8    1501361   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011120130117111100800312013011741940060855100.01222    2    1202371   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011220130117123100800312013011749620421330238.10255    8    2500461   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011320130117113100731312013011735644361190075.00256    8    2501011   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011420130117123200731312013011735644360610138.00356    8    1504551   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011520130117121100800312013011735644360610129.00255    8    1501441   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011620130117121100800312013011740140060710020.11356    8    1501491   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011720130117113100731312013011735644361190004.02155    8    1500551   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011820130117123100731312013011735004361031583.18335    5    2100531   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011920130117123100731312013011735644360850277.04336    6    3301211   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012020130117111100800312013011720764340230073.04252    8    2500401   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012120130117123100731312013011714860090011101.00255    8    1500641   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012220130117113100777312013011735644360610152.00225    5    1202101   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012320130117123100777312013011735644340030101.00336    6    3301701   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012420130117111200800312013011733124120860090.34356    8    1504501   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012520130117121200777312013011722744120110426.00155    8    2501751   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012620130117113200777312013011745300120570111.07155    8    1506711   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012720130117121200800312013011734900060552019.00356    8    3527001   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012820130117123100800312013011733124120860070.01252    8    2501151   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012920130117111100800312013011739300440090504.01225    5    1203011   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013020130117113100800312013011735004360594136.00356    8    3500891   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013120130117122100777312013011735644360610201.01255    8    1500751   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013220130117113100800312013011735644360810309.02155    8    1507891   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013320130117113100800312013011716974170318254.00255    8    2500471   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013420130117123100800312013011735644360790118.00356    8    3501401   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013520130117113100800312013011735644361190083.02225    5    1203931   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013620130117123100800312013011735644360810142.02155    8    2500551   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013720130117111200777312013011735644360610170.00255    8    1501101   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013820130117113100777312013011714860090010506.00356    8    3501201   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013920130117113100800312013011735644361190068.02255    8    1500751   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014020130117123200800312013011742060060830030.01252    8    1501001   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014120130117123100731312013011735004360595197.02225    5    1202521   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014220130117123200777312013011715980120710504.00255    8    2500901   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014320130117123200777312013011735644340030130.02252    8    1501011   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014420130117123100800312013011736084060014426.01226    6    1202001   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014520130117113200731312013011742044060590524.21252    8    2503601   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014620130117123100800312013011735004360595214.00356    8    3501351   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014720130117213100731312013011740380361170212.00356    8    3500501   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014820130117113200800312013011735644360811377.00252    8    1500581   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014920130117123100800312013011731084060377016.01255    8    1501721   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015020130117113100800312013011715764250173396.00225    5    1201601   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015120130117113100777312013011740380360550149.03225    5    1200511   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015220130117123100777312013011735644360810283.00335    5    2100931   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015320130117121100800312013011735084340390329.01356    8    3500601   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015420130117111100800312013011714860090010303.00255    8    1503491   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015520130117113100731312013011735004361031583.09225    5    1201391   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015620130117123100800312013011747894511076110.19356    8    3501501   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015720130117123100777312013011735004360593025.01356    8    3503601   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015820130117213100800312013011723844180731008.00225    5    1201041   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015920130117123200731312013011735644360610015.02356    8    3501961   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016020130117123200731312013011735004360594164.01225    5    2100501   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016120130117113100731312013011731084060378003.26225    5    1202601   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016220130117113100731312013011735644340030472.00222    2    1205001   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016320130117113100777312013011735644360810863.00252    8    1501201   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016420130117123200800312013011726100261390221.08255    8    1502321   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016520130117123100731312013011735644361190111.02336    6    3301531   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016620130117113100800312013011740380360550123.04336    6    3300781   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016720130117113100800312013011735644361190098.00356    8    3530601   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016820130117113100800312013011735644340312461.01255    8    1501681   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016920130117123100800312013011735644361190052.00336    6    1202061   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017020130117111200777312013011735004361031584.02225    5    1206161   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017120130117113100777312013011735644360050279.00356    8    3500571   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017220130117113100777312013011735644360610055.01356    8    3502501   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017320130117111100800312013011735644340170190.00255    8    1501851   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017420130117123100777312013011735644360870131.00255    8    2500781   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017520130117123100800312013011737100061110042.00336    6    3300911   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017620130117113100731312013011735644360470518.00255    8    2500811   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017720130117113100800312013011735644360810499.00222    2    1200781   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017820130117123200731312013011733124120860001.18155    8    1502401   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017920130117123200731312013011735644360610126.00225    5    1206901   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018020130117113200731312013011745060360670029.01336    6    3302181   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018120130117123100777312013011740900060170305.02225    5    1201051   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018220130117113100800312013011735644360050300.00255    8    2500381   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018320130117113100800312013011735644360610160.01356    8    2501011   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018420130117113200800312013011733124120860076.04356    8    3501601   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018520130117123100800312013011735644360850277.05356    8    3500481   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018620130117123100800312013011735644360470321.00255    8    1501501   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018720130117113100777312013011735644360470272.00222    2    1201021   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018820130117113100800312013011735644360810279.00335    5    1201401   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018920130117123100800312013011735644340030130.02255    8    1502291   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019020130117123100800312013011735644360610126.00336    6    3305601   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019120130117111200800312013011735644360610033.00336    6    3301971   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019220130117122100800312013011742044060590524.18222    2    1201131   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019320130117121200800312013011733124120860001.22255    8    1501001   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019420130117113100731312013011735644360471004.00256    8    2500521   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019520130117121100731312013011735644360050184.00156    8    2500641   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019620130117123100777312013011735644360471078.00253    8    2500681   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500197201301171231008003120130117NA   121199107.00225    5    1200931   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019820130117113100777312013011735644361190121.02225    5    1200921   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019920130117123100731312013011735004360595197.02336    6    3301501   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450020020130117122100777312013011731084060374308.03222    2    1202651   NA   21                                                                                                                                                                                                                                                                              
