100004132089201301171330 201320-117724118128  HSBC BANK1USA, NA             1800 TYSONS BLVD., SUITE                MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450002020130117213100152312013011735644360050261.00155    8    2500643   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002120130117211200244312013011731084060374636.02226    6    1201522   10.0121                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002220130117213100534312013011735644360470129.02225    5    2102421   20.2321                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002320130117213100083312013011737964421010144.00255    8    2500522   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002420130117213100405312013011735644360811215.00252    8    1500902   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002520130117211100295312013011747894511076112.08223    3    1200322   10.0121                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002620130117213100340312013011735644360470388.00255    8    1500632   20.2321                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002720130117211100141312013011735644361190059.01253    8    2500481   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002820130117211100090312013011733124120860009.03155    8    1500241   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002920130117213100091312013011722744120111001.01255    8    2500241   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003020130117213100337312013011738060040136124.00356    8    3500612   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003120130117213100127312013011735004360594168.01356    8    1501202   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003220130117211100259312013011735644361190014.01115    5    1201561   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003320130117213100376312013011735644360810096.00252    8    1500422   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003420130117213100925312013011735644360610091.00336    6    3302972   20.2321                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003520130117213100370312013011735644360810591.00356    8    3501872   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003620130117213100931312013011740140060710001.11252    8    1505404   10.0121                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003720130117213200360312013011735004361031907.04225    5    1202541   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003820130117211100284312013011735644360810757.02336    6    3301203   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003920130117213100321312013011731084060371924.10252    8    1502102   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004020130117213200527312013011735644360471172.01336    6    1100972   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004120130117213200045312013011737964421010037.012535   8    1500942   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004220130117213100397312013011735644360811059.00336    6    3301122   20.2321                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004320130117213101000312013011713644240317060.05336    6    3303251   20.2321                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004420130117212101225312013011736084060014431.03222    2    2102412   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004520130117213200193312013011735644360610146.02356    8    3501461   34.0722                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004620130117213100252312013011735004361031701.01356    8    1500882   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004720130117213100064312013011735644360050265.00225    5    2100921   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004820130117212103480312013011714860090010110.00255    8    1509802   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004920130117213100616312013011741884060750153.00156    8    2501792   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005020130117213100178312013011737964420171014.01225    5    1202382   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005120130117213100252312013011747894510594611.00156    8    1500303   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005220130117213100165312013011735644360610243.01253    8    2500612   20.2321                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005320130117211100156312013011735644360610283.00155    8    2500391   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005420130117213100125312013011746540360650234.00336    6    3300582   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005520130117213100304312013011735644360810997.04336    6    3301831   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005620130117213100569312013011714860090010224.00336    6    3303361   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005720130117213100275312013011716740371190062.10225    5    1201372   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005820130117213100133312013011716974171978809.01255    8    2500653   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005920130117213200415312013011735644360810439.00356    8    1500823   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006020130117213100201312013011735004361031595.05335    5    3300763   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006120130117213101100312013011742044060590626.04222    2    1203241   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006220130117211201800312013011714860090012113.00255    8    1502682   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006320130117213100217312013011722744120111003.00356    8    3500742   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006420130117212100266312013011735644360810667.01225    5    1200992   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006520130117213100627312013011731084060371951.00252    8    2500842   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006620130117213100960312013011731084060371398.02255    8    1502403   10.0121                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006720130117213200455312013011741700480291918.07155    8    1501972   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006820130117213101070312013011737100061110073.00225    5    1203003   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006920130117213200224312013011735644360811529.01336    6    3300763   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007020130117211101400312013011736084060014432.00222    2    2101891   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007120130117211200550312013011731084060374307.01252    8    2501502   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007220130117213100327312013011735004361031582.07225    5    1200981   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007320130117213100115312013011735004360594054.00255    8    1500502   10.0121                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007420130117213100137312013011735644360471162.00333    3    1200511   20.2321                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007520130117213100200312013011735644360810779.05352    8    1501042   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007620130117213100234312013011735644360471012.00256    8    2500462   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007720130117213100109312013011740380360690521.00225    5    2100882   34.0722                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007820130117213100391312013011735644360810837.00332    2    1200782   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007920130117213100109312013011735644361190041.00356    8    2500563   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008020130117213100317312013011741884060816084.00252    8    1500482   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008120130117213100309312013011735004360593011.02225    5    1203184   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500082201301172131001813120130117NA   420893010.01353    8    2500883   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008320130117213100351312013011735644360470390.00255    8    1500711   34.0722                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008420130117213100168312013011735644360470292.00225    5    1200742   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008520130117213101785312013011741884060816057.00222    2    1202662   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008620130117213200399312013011741884060816020.00336    6    3301502   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008720130117213100467312013011735644360850151.00125    5    1201411   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008820130117213100090312013011733124120860026.00155    8    2500142   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008920130117213100530312013011735644360810277.00335    5    1100762   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009020130117213100406312013011735644361190087.00336    6    3301353   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009120130117211200770312013011735644361190100.00222    2    1202921   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009220130117211200736312013011741884060816080.13152    8    1502201   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009320130117213100611312013011737764250092543.02225    5    1202643   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009420130117211100534312013011735644360470478.00225    5    1200822   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009520130117213100350312013011735644360850291.04255    8    1501452   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009620130117213100283312013011735644360470692.00253    8    2500892   20.2321                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009720130117213100337312013011735004360594132.00225    5    1201533   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009820130117213100392312013011741940060855084.04225    5    1203003   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009920130117213100178312013011716740370710301.01225    5    1200301   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010020130117211200587312013011736084060014507.51252    8    2501253   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010120130117213100179312013011735004360594102.00225    5    1200602   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010220130117213100135312013011735644360810697.02255    8    1500861   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010320130117211100417312013011735644361190131.04356    8    3501263   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010420130117211100079312013011733124120860043.04356    8    2500222   10.0121                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010520130117211200556312013011742044060590525.25252    8    2501552   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010620130117213100327312013011740140060710008.14222    2    1201762   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010720130117211200313312013011740140060650406.09252    8    1501682   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010820130117213100234312013011720764340350526.01356    8    3500852   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010920130117213100300312013011735004360593013.00335    5    1101613   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011020130117211100400312013011735644360810991.00252    8    1501361   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011120130117211101368312013011741940060855100.01222    2    1202372   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011220130117213100305312013011749620421330238.10255    8    2500462   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011320130117213100697312013011735644361190075.00256    8    2501013   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011420130117213200417312013011735644360610138.00356    8    1504551   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011520130117211100549312013011735644360610129.00255    8    1501443   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011620130117211100265312013011740140060710020.11356    8    1501493   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011720130117213100063312013011735644361190004.02155    8    1500552   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011820130117213100145312013011735004361031583.18335    5    2100533   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011920130117213100475312013011735644360850277.04336    6    3301211   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012020130117211100150312013011720764340230073.04252    8    2500403   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012120130117213100221312013011714860090011101.00255    8    1500642   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012220130117213100347312013011735644360610152.00225    5    1202103   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012320130117213100331312013011735644340030101.00336    6    3301702   10.0121                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012420130117211200300312013011733124120860090.34356    8    1504501   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012520130117211200095312013011722744120110426.00155    8    2501751   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012620130117213200780312013011745300120570111.07155    8    1506713   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012720130117211202136312013011734900060552019.00356    8    3527003   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012820130117213100168312013011733124120860070.01252    8    2501151   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012920130117211100405312013011739300440090504.01225    5    1203011   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013020130117213100415312013011735004360594136.00356    8    3500891   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013120130117212100500312013011735644360610201.01255    8    1500752   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013220130117213100376312013011735644360810309.02155    8    1507892   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013320130117213100064312013011716974170318254.00255    8    2500473   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013420130117213100143312013011735644360790118.00356    8    3501402   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013520130117213100490312013011735644361190083.02225    5    1203932   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013620130117213100351312013011735644360810142.02155    8    2500551   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013720130117211200287312013011735644360610170.00255    8    1501102   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013820130117213101427312013011714860090010506.00356    8    3501203   34.0722                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013920130117213100224312013011735644361190068.02255    8    1500753   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014020130117213200184312013011742060060830030.01252    8    1501001   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014120130117213100252312013011735004360595197.02225    5    1202522   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014220130117213200087312013011715980120710504.00255    8    2500902   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014320130117213200353312013011735644340030130.02252    8    1501011   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014420130117213100269312013011736084060014426.01226    6    1202002   10.0121                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014520130117213200470312013011742044060590524.21252    8    2503601   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014620130117213100211312013011735004360595214.00356    8    3501353   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014720130117213100136312013011740380361170212.00356    8    3500503   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014820130117213200508312013011735644360811377.00252    8    1500581   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014920130117213100729312013011731084060377016.01255    8    1501722   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015020130117213100484312013011715764250173396.00225    5    1201601   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015120130117213100187312013011740380360550149.03225    5    1200512   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015220130117213100182312013011735644360810283.00335    5    2100933   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015320130117211100191312013011735084340390329.01356    8    3500601   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015420130117211101268312013011714860090010303.00255    8    1503493   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015520130117213100363312013011735004361031583.09225    5    1201392   20.2321                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015620130117213100251312013011747894511076110.19356    8    3501501   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015720130117213100829312013011735004360593025.01356    8    3503603   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015820130117213100078312013011723844180731008.00225    5    1201042   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015920130117213200390312013011735644360610015.02356    8    3501962   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016020130117213200187312013011735004360594164.01225    5    2100503   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016120130117213100750312013011731084060378003.26225    5    1202602   20.2321                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016220130117213100708312013011735644340030472.00222    2    1205003   34.0722                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016320130117213100214312013011735644360810863.00252    8    1501202   34.0722                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016420130117213200893312013011726100261390221.08255    8    1502322   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016520130117213100231312013011735644361190111.02336    6    3301532   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016620130117213100180312013011740380360550123.04336    6    3300783   10.0121                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016720130117213100414312013011735644361190098.00356    8    3530601   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016820130117213100690312013011735644340312461.01255    8    1501682   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016920130117213100464312013011735644361190052.00336    6    1202064   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017020130117211200450312013011735004361031584.02225    5    1206162   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017120130117213100099312013011735644360050279.00356    8    3500572   20.2321                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017220130117213100068312013011735644360610055.01356    8    3502502   10.0121                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017320130117211100500312013011735644340170190.00255    8    1501852   34.0722                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017420130117213100113312013011735644360870131.00255    8    2500781   20.2321                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017520130117213100252312013011737100061110042.00336    6    3300912   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017620130117213100115312013011735644360470518.00255    8    2500813   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017720130117213100391312013011735644360810499.00222    2    1200781   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017820130117213200419312013011733124120860001.18155    8    1502402   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017920130117213200386312013011735644360610126.00225    5    1206903   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018020130117213200091312013011745060360670029.01336    6    3302181   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018120130117213100155312013011740900060170305.02225    5    1201052   20.2321                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018220130117213100085312013011735644360050300.00255    8    2500382   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018320130117213101100312013011735644360610160.01356    8    2501013   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018420130117213200290312013011733124120860076.04356    8    3501601   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018520130117213100350312013011735644360850277.05356    8    3500481   10.0121                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018620130117213100420312013011735644360470321.00255    8    1501501   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018720130117213100306312013011735644360470272.00222    2    1201022   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018820130117213100181312013011735644360810279.00335    5    1201403   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018920130117213100979312013011735644340030130.02255    8    1502291   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019020130117213100428312013011735644360610126.00336    6    3305602   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019120130117211200585312013011735644360610033.00336    6    3301971   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019220130117212100804312013011742044060590524.18222    2    1201131   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019320130117211200280312013011733124120860001.22255    8    1501002   20.2321                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019420130117213100341312013011735644360471004.00256    8    2500523   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019520130117211100259312013011735644360050184.00156    8    2500642   20.2321                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019620130117213100177312013011735644360471078.00253    8    2500683   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500197201301172131001373120130117NA   121199107.00225    5    1200931   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019820130117213100173312013011735644361190121.02225    5    1200923   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019920130117213100256312013011735004360595197.02336    6    3301502   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450020020130117212101282312013011731084060374308.03222    2    1202654   15.9922                                                                                                                                                                                                                                                                              
