100004132089201301171330 201320-117724118128  H2BC BANK USA, NA             1800 TYSONS BLVD., SUITE                MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450008120130117112100309312013011735004360593011.02225    5    1203180   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500082201301172121001813120130117NA   420893010.01353    8    2500880   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008320130117112100351312013011735644360470390.00255    8    1500710   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008420130117112100168312013011735644360470292.00225    5    1200740   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008520130117112101785312013011741884060816057.00222    2    1202660   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008620130117112200399312013011741884060816020.00336    6    3301500   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008720130117112100467312013011735644360850151.00125    5    1201410   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008820130117212100090312013011733124120860026.00155    8    2500140   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008920130117112100530312013011735644360810277.00335    5    1100760   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009020130117112100406312013011735644361190087.00336    6    3301350   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009120130117112200770312013011735644361190100.00222    2    1202920   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009220130117112200736312013011741884060816080.13152    8    1502200   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009320130117112100611312013011737764250092543.02225    5    1202640   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009420130117112100534312013011735644360470478.00225    5    1200820   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009520130117112100350312013011735644360850291.04255    8    1501450   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009620130117112100283312013011735644360470692.00253    8    2500890   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009720130117112100337312013011735004360594132.00225    5    1201530   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009820130117112100392312013011741940060855084.04225    5    1203000   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009920130117112100178312013011716740370710301.01225    5    1200300   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010020130117112200587312013011736084060014507.51252    8    2501250   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010120130117112100179312013011735004360594102.00225    5    1200600   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010220130117112100135312013011735644360810697.02255    8    1500860   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010320130117112100417312013011735644361190131.04356    8    3501260   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010420130117112100079312013011733124120860043.04356    8    2500220   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010520130117112200556312013011742044060590525.25252    8    2501550   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010620130117112100327312013011740140060710008.14222    2    1201760   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010720130117112200313312013011740140060650406.09252    8    1501680   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010820130117112100234312013011720764340350526.01356    8    3500850   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010920130117112100300312013011735004360593013.00335    5    1101610   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011020130117112100400312013011735644360810991.00252    8    1501360   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011120130117112101368312013011741940060855100.01222    2    1202370   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011220130117112100305312013011749620421330238.10255    8    2500460   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011320130117112100697312013011735644361190075.00256    8    2501010   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011420130117112200417312013011735644360610138.00356    8    1504550   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011520130117112100549312013011735644360610129.00255    8    1501440   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011620130117112100265312013011740140060710020.11356    8    1501490   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011720130117112100063312013011735644361190004.02155    8    1500550   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011820130117112100145312013011735004361031583.18335    5    2100530   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011920130117112100475312013011735644360850277.04336    6    3301210   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012020130117112100150312013011720764340230073.04252    8    2500400   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012120130117112100221312013011714860090011101.00255    8    1500640   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012220130117112100347312013011735644360610152.00225    5    1202100   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012320130117112100331312013011735644340030101.00336    6    3301700   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012420130117112200300312013011733124120860090.34356    8    1504500   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012520130117112200095312013011722744120110426.00155    8    2501750   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012620130117112200780312013011745300120570111.07155    8    1506710   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012720130117112202136312013011734900060552019.00356    8    3527000   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012820130117112100168312013011733124120860070.01252    8    2501150   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012920130117112100405312013011739300440090504.01225    5    1203010   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013020130117112100415312013011735004360594136.00356    8    3500890   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013120130117112100500312013011735644360610201.01255    8    1500750   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013220130117112100376312013011735644360810309.02155    8    1507890   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013320130117112100064312013011716974170318254.00255    8    2500470   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013420130117112100143312013011735644360790118.00356    8    3501400   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013520130117112100490312013011735644361190083.02225    5    1203930   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013620130117112100351312013011735644360810142.02155    8    2500550   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013720130117112200287312013011735644360610170.00255    8    1501100   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013820130117112101427312013011714860090010506.00356    8    3501200   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013920130117112100224312013011735644361190068.02255    8    1500750   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014020130117112200184312013011742060060830030.01252    8    1501000   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014120130117112100252312013011735004360595197.02225    5    1202520   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014220130117112200087312013011715980120710504.00255    8    2500900   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014320130117112200353312013011735644340030130.02252    8    1501010   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014420130117112100269312013011736084060014426.01226    6    1202000   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014520130117112200470312013011742044060590524.21252    8    2503600   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014620130117112100211312013011735004360595214.00356    8    3501350   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014720130117212100136312013011740380361170212.00356    8    3500500   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014820130117112200508312013011735644360811377.00252    8    1500580   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014920130117112100729312013011731084060377016.01255    8    1501720   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015020130117112100484312013011715764250173396.00225    5    1201600   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015120130117112100187312013011740380360550149.03225    5    1200510   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015220130117112100182312013011735644360810283.00335    5    2100930   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015320130117112100191312013011735084340390329.01356    8    3500600   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015420130117112101268312013011714860090010303.00255    8    1503490   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015520130117112100363312013011735004361031583.09225    5    1201390   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015620130117112100251312013011747894511076110.19356    8    3501500   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015720130117112100829312013011735004360593025.01356    8    3503600   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015820130117212100078312013011723844180731008.00225    5    1201040   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015920130117112200390312013011735644360610015.02356    8    3501960   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016020130117112200187312013011735004360594164.01225    5    2100500   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016120130117112100750312013011731084060378003.26225    5    1202600   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016220130117112100708312013011735644340030472.00222    2    1205000   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016320130117112100214312013011735644360810863.00252    8    1501200   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016420130117112200893312013011726100261390221.08255    8    1502320   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016520130117112100231312013011735644361190111.02336    6    3301530   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016620130117112100180312013011740380360550123.04336    6    3300780   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016720130117112100414312013011735644361190098.00356    8    3530600   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016820130117112100690312013011735644340312461.01255    8    1501680   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016920130117112100464312013011735644361190052.00336    6    1202060   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017020130117112200450312013011735004361031584.02225    5    1206160   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017120130117112100099312013011735644360050279.00356    8    3500570   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017220130117112100068312013011735644360610055.01356    8    3502500   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017320130117112100500312013011735644340170190.00255    8    1501850   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017420130117112100113312013011735644360870131.00255    8    2500780   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017520130117112100252312013011737100061110042.00336    6    3300910   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017620130117112100115312013011735644360470518.00255    8    2500810   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017720130117112100391312013011735644360810499.00222    2    1200780   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017820130117112200419312013011733124120860001.18155    8    1502400   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017920130117112200386312013011735644360610126.00225    5    1206900   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018020130117112200091312013011745060360670029.01336    6    3302180   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018120130117112100155312013011740900060170305.02225    5    1201050   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018220130117112100085312013011735644360050300.00255    8    2500380   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018320130117112101100312013011735644360610160.01356    8    2501010   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018420130117112200290312013011733124120860076.04356    8    3501600   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018520130117112100350312013011735644360850277.05356    8    3500480   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018620130117112100420312013011735644360470321.00255    8    1501500   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018720130117112100306312013011735644360470272.00222    2    1201020   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018820130117112100181312013011735644360810279.00335    5    1201400   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018920130117112100979312013011735644340030130.02255    8    1502290   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019020130117112100428312013011735644360610126.00336    6    3305600   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019120130117112200585312013011735644360610033.00336    6    3301970   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019220130117112100804312013011742044060590524.18222    2    1201130   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019320130117112200280312013011733124120860001.22255    8    1501000   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019420130117112100341312013011735644360471004.00256    8    2500520   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019520130117112100259312013011735644360050184.00156    8    2500640   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019620130117112100177312013011735644360471078.00253    8    2500680   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500197201301171121001373120130117NA   121199107.00225    5    1200930   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019820130117112100173312013011735644361190121.02225    5    1200920   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019920130117112100256312013011735004360595197.02336    6    3301500   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450020020130117112101282312013011731084060374308.03222    2    1202650   NA   11                                                                                                                                                                                                                                                                              
