100004132089201301171330 201320-117724118128  H1BC BAN1 USA, NA             1800 TYS NS BLVD., SUITE                MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450003620130117111100931142013011740140060710001.11457    8    4505400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003720130117111200360112013011735004361031907.04427    5    4202540   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003820130117111100284142013011735644360810757.02437    6    4301200   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003920130117111100321142013011731084060371924.10457    8    4502100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004020130117111200527172013011735644360471172.01437    6    4100970   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004120130117111200045172013011737964421010037.01457    8    4500940   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004220130117111100397172013011735644360811059.00437    6    4301120   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004320130117111101000112013011713644240317060.05437    6    4303250   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004420130117111101225172013011736084060014431.03427    2    4102410   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004520130117111200193112013011735644360610146.02457    8    4501460   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004620130117111100252112013011735004361031701.01457    8    4500880   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004720130117111100064112013011735644360050265.00427    5    4100920   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004820130117111103480142013011714860090010110.00457    8    4509800   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004920130117111100616112013011741884060750153.00457    8    4501790   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005020130117111100178142013011737964420171014.01427    5    4202380   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005120130117111100252142013011747894510594611.00457    8    4500300   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005220130117111100165142013011735644360610243.01457    8    4500610   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005320130117111100156112013011735644360610283.00457    8    4500390   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005420130117111100125142013011746540360650234.00437    6    4300580   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005520130117111100304112013011735644360810997.04437    6    4301830   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005620130117111100569142013011714860090010224.00437    6    4303360   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005720130117111100275172013011716740371190062.10427    5    4201370   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005820130117111100133142013011716974171978809.01457    8    4500650   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005920130117111200415142013011735644360810439.00457    8    4500820   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006020130117111100201172013011735004361031595.05437    5    4300760   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006120130117111101100112013011742044060590626.04427    2    4203240   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006220130117111201800172013011714860090012113.00457    8    4502680   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006320130117111100217172013011722744120111003.00457    8    4500740   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006420130117111100266112013011735644360810667.01427    5    4200990   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006520130117111100627112013011731084060371951.00457    8    4500840   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006620130117111100960142013011731084060371398.02457    8    4502400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006720130117111200455142013011741700480291918.07457    8    4501970   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006820130117111101070142013011737100061110073.00427    5    4203000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006920130117111200224142013011735644360811529.01437    6    4300760   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007020130117111101400182013011736084060014432.00427    2    4101890   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007120130117111200550142013011731084060374307.01457    8    4501500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007220130117111100327182013011735004361031582.07427    5    4200980   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007320130117111100115112013011735004360594054.00457    8    4500500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007420130117111100137142013011735644360471162.00437    3    4200510   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007520130117111100200172013011735644360810779.05457    8    4501040   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007620130117111100234172013011735644360471012.00457    8    4500460   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007720130117211100109172013011740380360690521.00427    5    4100880   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007820130117111100391112013011735644360810837.00437    2    4200780   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007920130117111100109142013011735644361190041.00457    8    4500560   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008020130117111100317142013011741884060816084.00457    8    4500480   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008120130117111100309172013011735004360593011.02427    5    4203180   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500082201301172111001811420130117NA   420893010.01457    8    4500880   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008320130117111100351172013011735644360470390.00457    8    4500710   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008420130117111100168142013011735644360470292.00427    5    4200740   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008520130117111101785142013011741884060816057.00427    2    4202660   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008620130117111200399142013011741884060816020.00437    6    4301500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008720130117111100467142013011735644360850151.00427    5    4201410   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008820130117211100090172013011733124120860026.00457    8    4500140   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008920130117111100530112013011735644360810277.00437    5    4100760   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009020130117111100406112013011735644361190087.00437    6    4301350   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009120130117111200770142013011735644361190100.00427    2    4202920   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009220130117111200736142013011741884060816080.13457    8    4502200   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009320130117111100611172013011737764250092543.02427    5    4202640   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009420130117111100534142013011735644360470478.00427    5    4200820   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009520130117111100350142013011735644360850291.04457    8    4501450   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009620130117111100283182013011735644360470692.00457    8    4500890   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009720130117111100337172013011735004360594132.00427    5    4201530   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009820130117111100392112013011741940060855084.04427    5    4203000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009920130117111100178142013011716740370710301.01427    5    4200300   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010020130117111200587142013011736084060014507.51457    8    4501250   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010120130117111100179142013011735004360594102.00427    5    4200600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010220130117111100135172013011735644360810697.02457    8    4500860   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010320130117111100417112013011735644361190131.04457    8    4501260   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010420130117111100079112013011733124120860043.04457    8    4500220   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010520130117111200556112013011742044060590525.25457    8    4501550   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010620130117111100327112013011740140060710008.14427    2    4201760   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010720130117111200313112013011740140060650406.09457    8    4501680   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010820130117111100234172013011720764340350526.01457    8    4500850   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010920130117111100300112013011735004360593013.00437    5    4101610   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011020130117111100400172013011735644360810991.00457    8    4501360   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011120130117111101368142013011741940060855100.01427    2    4202370   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011220130117111100305112013011749620421330238.10457    8    4500460   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011320130117111100697112013011735644361190075.00457    8    4501010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011420130117111200417112013011735644360610138.00457    8    4504550   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011520130117111100549112013011735644360610129.00457    8    4501440   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011620130117111100265182013011740140060710020.11457    8    4501490   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011720130117111100063142013011735644361190004.02457    8    4500550   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011820130117111100145112013011735004361031583.18437    5    4100530   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011920130117111100475172013011735644360850277.04437    6    4301210   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012020130117111100150142013011720764340230073.04457    8    4500400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012120130117111100221142013011714860090011101.00457    8    4500640   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012220130117111100347172013011735644360610152.00427    5    4202100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012320130117111100331172013011735644340030101.00437    6    4301700   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012420130117111200300142013011733124120860090.34457    8    4504500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012520130117111200095142013011722744120110426.00457    8    4501750   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012620130117111200780112013011745300120570111.07457    8    4506710   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012720130117111202136142013011734900060552019.00457    8    4527000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012820130117111100168172013011733124120860070.01457    8    4501150   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012920130117111100405182013011739300440090504.01427    5    4203010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013020130117111100415182013011735004360594136.00457    8    4500890   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013120130117111100500142013011735644360610201.01457    8    4500750   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013220130117111100376172013011735644360810309.02457    8    4507890   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013320130117111100064112013011716974170318254.00457    8    4500470   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013420130117111100143142013011735644360790118.00457    8    4501400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013520130117111100490142013011735644361190083.02427    5    4203930   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013620130117111100351172013011735644360810142.02457    8    4500550   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013720130117111200287112013011735644360610170.00457    8    4501100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013820130117111101427142013011714860090010506.00457    8    4501200   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013920130117111100224142013011735644361190068.02457    8    4500750   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014020130117111200184172013011742060060830030.01457    8    4501000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014120130117111100252142013011735004360595197.02427    5    4202520   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014220130117111200087172013011715980120710504.00457    8    4500900   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014320130117111200353172013011735644340030130.02457    8    4501010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014420130117111100269172013011736084060014426.01427    6    4202000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014520130117111200470142013011742044060590524.21457    8    4503600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014620130117111100211142013011735004360595214.00457    8    4501350   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014720130117211100136112013011740380361170212.00457    8    4500500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014820130117111200508172013011735644360811377.00457    8    4500580   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014920130117111100729142013011731084060377016.01457    8    4501720   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015020130117111100484142013011715764250173396.00427    5    4201600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015120130117111100187142013011740380360550149.03427    5    4200510   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015220130117111100182142013011735644360810283.00437    5    4100930   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015320130117111100191142013011735084340390329.01457    8    4500600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015420130117111101268112013011714860090010303.00457    8    4503490   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015520130117111100363172013011735004361031583.09427    5    4201390   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015620130117111100251182013011747894511076110.19457    8    4501500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015720130117111100829172013011735004360593025.01457    8    4503600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015820130117211100078112013011723844180731008.00427    5    4201040   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450015920130117111200390142013011735644360610015.02457    8    4501960   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016020130117111200187172013011735004360594164.01427    5    4100500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016120130117111100750172013011731084060378003.26427    5    4202600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016220130117111100708142013011735644340030472.00427    2    4205000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016320130117111100214172013011735644360810863.00457    8    4501200   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016420130117111200893142013011726100261390221.08457    8    4502320   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016520130117111100231112013011735644361190111.02437    6    4301530   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016620130117111100180112013011740380360550123.04437    6    4300780   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016720130117111100414172013011735644361190098.00457    8    4530600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016820130117111100690142013011735644340312461.01457    8    4501680   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450016920130117111100464112013011735644361190052.00437    6    4202060   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017020130117111200450172013011735004361031584.02427    5    4206160   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017120130117111100099172013011735644360050279.00457    8    4500570   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017220130117111100068172013011735644360610055.01457    8    4502500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017320130117111100500112013011735644340170190.00457    8    4501850   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017420130117111100113172013011735644360870131.00457    8    4500780   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017520130117111100252172013011737100061110042.00437    6    4300910   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017620130117111100115142013011735644360470518.00457    8    4500810   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017720130117111100391172013011735644360810499.00427    2    4200780   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017820130117111200419142013011733124120860001.18457    8    4502400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450017920130117111200386172013011735644360610126.00427    5    4206900   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018020130117111200091112013011745060360670029.01437    6    4302180   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018120130117111100155112013011740900060170305.02427    5    4201050   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018220130117111100085172013011735644360050300.00457    8    4500380   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018320130117111101100142013011735644360610160.01457    8    4501010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018420130117111200290142013011733124120860076.04457    8    4501600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018520130117111100350112013011735644360850277.05457    8    4500480   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018620130117111100420112013011735644360470321.00457    8    4501500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018720130117111100306112013011735644360470272.00427    2    4201020   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018820130117111100181112013011735644360810279.00437    5    4201400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450018920130117111100979142013011735644340030130.02457    8    4502290   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019020130117111100428142013011735644360610126.00437    6    4305600   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019120130117111200585112013011735644360610033.00437    6    4301970   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019220130117111100804112013011742044060590524.18427    2    4201130   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019320130117111200280112013011733124120860001.22457    8    4501000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019420130117111100341112013011735644360471004.00457    8    4500520   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019520130117111100259112013011735644360050184.00457    8    4500640   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019620130117111100177182013011735644360471078.00457    8    4500680   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500197201301171111001371420130117NA   121199107.00427    5    4200930   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019820130117111100173112013011735644361190121.02427    5    4200920   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450019920130117111100256112013011735004360595197.02437    6    4301500   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450020020130117111101282112013011731084060374308.03427    2    4202650   NA   21                                                                                                                                                                                                                                                                              
